#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(23.2160158,  9.0547469, -2.7713458,  0.8069623, -0.0101346,  0.1226614, -0.5776360)    0    0 -33.17783222  0 4.200 -22.27338887
(23.9051327, 17.0648273, -2.3578041, -0.0684824, -0.9449857, -0.2725758, -0.1673754)    0    0  11.28109383  0 4.200   7.54620283
(27.5741350,  5.9065513,  3.8618245,  0.3226699, -0.1020970,  0.7571091,  0.5586428)    0    0  -9.95616553  1 3.800  -3.72044247
(27.5910416,  5.8015491,  3.9210207,  0.3127687, -0.0990046,  0.7639955,  0.5555940)    0    0  -7.82754573  0 4.200  -5.27038723
(26.4084845, 12.5792769,  2.9097516, -0.5558446, -0.1013954, -0.6835721, -0.4620443)    0    0   2.96701106  0 4.200   1.96976238
(21.8020583,  4.3769141,  4.2301427, -0.1903932, -0.8610385, -0.4602639,  0.1025686)    0    0 -83.93374447  0 4.200 -56.31650944
(27.9675414, 13.6544705,  0.6164979, -0.5819299, -0.0172528, -0.7929420, -0.1797300)    0    0 -13.99147207  1 4.040 -23.82985354
(16.0573872, 15.9057010,  5.1027031, -0.6272441, -0.4816087,  0.5845172,  0.1815424)    0    0 -38.65482818  0 4.040 -25.23048539
(12.1472060,  7.6842788,  4.5833437, -0.8086888,  0.1973249,  0.4833818, -0.2709747)    0    0 -208.51311546  0 4.200 -139.87466766
(15.5723943,  6.4596333,  6.7234229, -0.5415789,  0.4859585, -0.3438786, -0.5935353)    0    0 -167.03725909  0 4.200 -112.05588722
(22.3065842, 17.4554842, -2.4978618, -0.0844495, -0.9525465, -0.2288168, -0.1821164)    0    0  -7.99420176  1 3.880   2.03467761
(13.1085148,  4.5845427, -2.1170179, -0.3632917,  0.5464573,  0.1987888, -0.7279331)    0    0 -196.88482352  0 4.200 -132.07531332
(16.1657381, 15.7317673,  5.1327751, -0.6257753, -0.4817924,  0.5852920,  0.1835965)    0    0 -39.42073430  1 3.720 -23.79853087
(25.5850752,  3.9507260,  4.9888199, -0.7118439,  0.0608376,  0.3676182,  0.5953435)    0    0 -29.37462259  0 4.200 -19.72249148
(22.8068447, 13.7231357, -2.2485129, -0.1301521, -0.5436962, -0.3392385, -0.7565528)    0    0 -50.36446026  1 4.120 -33.80084301
(16.8054723, 17.2431842, -6.4893207, -0.4062658, -0.3977436,  0.8226245,  0.0060830)    0    0 -15.06839362  0 4.200 -10.12698514
(24.2317045,  7.4656064, -7.7222389, -0.4151491, -0.6664088,  0.5370286,  0.3084652)    0    0  -7.49530197  0 4.200  -5.04754394
(26.8380862,  6.5426560, -4.4842990, -0.2969405, -0.4289457,  0.7264732, -0.4472904)    0    0   3.22764626  0 4.200   2.14457621
(25.0427420, 12.3724676, -6.9211600, -0.6454567, -0.4656116,  0.1408384,  0.5888599)    0    0 -12.47260746  0 4.200  -8.38593357
(27.8920923,  5.6943944,  0.3938138, -0.0325969,  0.9748592, -0.1875582, -0.1157968)    0    0  -8.98746774  0 4.200  -6.04837275
