#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(23.2160158,  9.0547469, -2.7713458,  0.8069623, -0.0101346,  0.1226614, -0.5776360)    0    0 -33.41008331  0 5.000 -22.27338887
(24.4300038, 17.0375779, -2.3049858, -0.0684854, -0.9449873, -0.2725679, -0.1673781)    0    0  12.84301058  1 5.000   8.83874398
(27.6686328,  5.5923890,  2.9557395,  0.3121600, -0.1161846,  0.7625115,  0.5546471)    0    0  -2.21749037  0 5.000  -1.47207542
(27.6544325,  5.8761221,  2.9258383,  0.3121600, -0.1161846,  0.7625115,  0.5546471)    0    0  -2.64223548  1 5.000  -1.78261972
(27.1947819, 13.1215418,  1.7531682, -0.5622357, -0.0912637, -0.7012539, -0.4287248)    0    0   8.66403527  1 5.000   5.05819328
(27.6914555,  5.1367282,  3.0034354,  0.3121600, -0.1161846,  0.7625115,  0.5546471)    0    0  -2.91857064  3 5.000  -1.54408070
(27.1812441, 13.1122056,  1.7730813, -0.5622357, -0.0912637, -0.7012539, -0.4287248)    0    0  10.38467938  0 5.000   6.92311962
(15.7958169, 16.3255946,  5.0301063, -0.6268777, -0.4816552,  0.5847116,  0.1820562)    0    0 -31.75869917  0 5.000 -21.17246610
(12.1472060,  7.6842788,  4.5833437, -0.8086888,  0.1973249,  0.4833818, -0.2709747)    0    0 -209.81200149  0 5.000 -139.87466766
(15.5723943,  6.4596333,  6.7234229, -0.5415789,  0.4859585, -0.3438786, -0.5935353)    0    0 -168.08383083  0 5.000 -112.05588722
(24.7263680, 16.8641320, -2.2858510, -0.0684854, -0.9449873, -0.2725679, -0.1673781)    0    0  13.09319511  0 5.000   8.72879849
(13.1085148,  4.5845427, -2.1170179, -0.3632917,  0.5464573,  0.1987888, -0.7279331)    0    0 -198.11296998  0 5.000 -132.07531332
(15.9041678, 16.1516610,  5.0601783, -0.6268778, -0.4816553,  0.5847118,  0.1820562)    0    0 -32.90758764  1 5.000 -21.41945622
(27.6686921,  5.5960147,  2.9509653,  0.3121600, -0.1161846,  0.7625115,  0.5546471)    0    0  -3.18074067  4 5.000  -2.29271817
(24.8231211, 16.8107137, -2.2793874, -0.0684854, -0.9449873, -0.2725679, -0.1673781)    0    0  12.51617114  2 5.000   8.05952592
(16.8054723, 17.2431842, -6.4893207, -0.4062658, -0.3977436,  0.8226245,  0.0060830)    0    0 -15.19047772  0 5.000 -10.12698514
(24.8934707, 12.7831170, -6.4828253, -0.4228162, -0.8818525, -0.1051104,  0.1803176)    0    0   2.87939811  1 5.000   1.59428268
(26.8380862,  6.5426560, -4.4842990, -0.2969405, -0.4289457,  0.7264732, -0.4472904)    0    0   3.21686432  0 5.000   2.14457621
(24.8731164, 12.6195635, -6.5209466, -0.4228162, -0.8818525, -0.1051104,  0.1803176)    0    0   3.79358029  0 5.000   2.52905371
(27.6911106,  5.1486261,  2.9976104,  0.3121600, -0.1161846,  0.7625115,  0.5546471)    0    0  -2.91758228  2 5.000  -1.56402259
