#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(23.2160158,  9.0547469, -2.7713458,  0.8069623, -0.0101346,  0.1226614, -0.5776360)    0    0 -33.41007482  0 5.000 -22.27338887
(24.3890895, 16.9465569, -2.3154019, -0.0684854, -0.9449873, -0.2725679, -0.1673781)    0    0  12.73414228  1 5.000   8.74273833
(27.6599593,  5.8909755,  2.8667653,  0.3121549, -0.1161994,  0.7625108,  0.5546479)    0    0  -3.37736118  3 5.000  -2.23224151
(27.6544325,  5.8761221,  2.9258383,  0.3121591, -0.1161842,  0.7625093,  0.5546454)    0    0  -2.60313531  0 5.000  -1.72780829
(27.1947819, 13.1215418,  1.7531682, -0.5622356, -0.0912638, -0.7012537, -0.4287251)    0    0   8.66264058  1 5.000   5.05819328
(27.6751491,  5.8690136,  3.6747390,  0.3121302, -0.1162082,  0.7625125,  0.5546576)    0    0  -4.54119129  4 5.000  -2.40816594
(27.1812441, 13.1122056,  1.7730813, -0.5622357, -0.0912637, -0.7012539, -0.4287248)    0    0  10.38326508  0 5.000   6.92311962
(15.7958169, 16.3255946,  5.0301063, -0.6268777, -0.4816552,  0.5847116,  0.1820562)    0    0 -31.75934693  0 5.000 -21.17246610
(12.1472060,  7.6842788,  4.5833437, -0.8086888,  0.1973249,  0.4833818, -0.2709747)    0    0 -209.81195400  0 5.000 -139.87466766
(15.5723943,  6.4596333,  6.7234229, -0.5415789,  0.4859585, -0.3438786, -0.5935353)    0    0 -168.08379256  0 5.000 -112.05588722
(24.7263680, 16.8641320, -2.2858510, -0.0684854, -0.9449873, -0.2725679, -0.1673781)    0    0  13.02173708  0 5.000   8.72879849
(13.1085148,  4.5845427, -2.1170179, -0.3632917,  0.5464573,  0.1987888, -0.7279331)    0    0 -198.11292507  0 5.000 -132.07531332
(15.9041678, 16.1516610,  5.0601783, -0.6268778, -0.4816553,  0.5847118,  0.1820562)    0    0 -32.90803767  1 5.000 -21.41945622
(27.6751788,  5.8609661,  2.5027709,  0.3121555, -0.1161911,  0.7625114,  0.5546485)    0    0  -2.99770186  1 5.000  -1.67461375
(24.7402173, 16.8614663, -2.2845890, -0.0684845, -0.9449869, -0.2725683, -0.1673804)    0    0  12.32687010  2 5.000   7.91033961
(16.8054723, 17.2431842, -6.4893207, -0.4062658, -0.3977436,  0.8226245,  0.0060830)    0    0 -15.19047325  0 5.000 -10.12698514
(24.8934707, 12.7831170, -6.4828253, -0.4228193, -0.8818523, -0.1050899,  0.1803233)    0    0   2.73019734  1 5.000   1.59424766
(26.8380862,  6.5426560, -4.4842990, -0.2969405, -0.4289457,  0.7264732, -0.4472904)    0    0   3.21686471  0 5.000   2.14457621
(24.8731164, 12.6195635, -6.5209466, -0.4228162, -0.8818525, -0.1051104,  0.1803176)    0    0   3.78588636  0 5.000   2.52905371
(27.6300850,  5.8764342,  3.3727302,  0.3121553, -0.1161935,  0.7625112,  0.5546483)    0    0  -3.17064108  2 5.000  -2.02813656
