#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(23.2160158,  9.0547469, -2.7713458,  0.8069623, -0.0101346,  0.1226614, -0.5776360)    0    0   5.00000000  0 0.200   0.00000000
(23.9051327, 17.0648273, -2.3578041, -0.0684824, -0.9449857, -0.2725758, -0.1673754)    0    0   5.00000000  0 0.200   0.00000000
(27.2268886,  8.0632062,  2.6459875,  0.5964804, -0.1875127,  0.4902597,  0.6072031)    0    0   5.00000000  0 0.200   0.00000000
(27.5910416,  5.8015491,  3.9210207,  0.3127687, -0.0990046,  0.7639955,  0.5555940)    0    0   5.00000000  0 0.200   0.00000000
(26.4084845, 12.5792769,  2.9097516, -0.5558446, -0.1013954, -0.6835721, -0.4620443)    0    0   5.00000000  0 0.200   0.00000000
(21.8020583,  4.3769141,  4.2301427, -0.1903932, -0.8610385, -0.4602639,  0.1025686)    0    0   5.00000000  0 0.200   0.00000000
(28.4917397, 14.0159804, -0.1545577, -0.3311143,  0.2120002, -0.6440263,  0.6562388)    0    0   5.00000000  0 0.200   0.00000000
(15.5342466, 16.7454883,  4.9575095, -0.8171245, -0.3863149,  0.3674129, -0.2192627)    0    0   5.00000000  0 0.200   0.00000000
(12.1472060,  7.6842788,  4.5833437, -0.8086888,  0.1973249,  0.4833818, -0.2709747)    0    0   5.00000000  0 0.200   0.00000000
(15.5723943,  6.4596333,  6.7234229, -0.5415789,  0.4859585, -0.3438786, -0.5935353)    0    0   5.00000000  0 0.200   0.00000000
(20.3707571, 17.9285660, -2.6674705,  0.2790912,  0.7897799, -0.4331923,  0.3327164)    0    0   5.00000000  0 0.200   0.00000000
(13.1085148,  4.5845427, -2.1170179, -0.3632917,  0.5464573,  0.1987888, -0.7279331)    0    0   5.00000000  0 0.200   0.00000000
(16.6888787, 14.8919800,  5.2779687, -0.5249898, -0.4866261,  0.6257557,  0.3098559)    0    0   5.00000000  0 0.200   0.00000000
(25.5850752,  3.9507260,  4.9888199, -0.7118439,  0.0608376,  0.3676182,  0.5953435)    0    0   5.00000000  0 0.200   0.00000000
(22.6508044, 13.2483617, -2.2329853,  0.1246099, -0.1383638,  0.2307149,  0.9550385)    0    0   5.00000000  0 0.200   0.00000000
(16.8054723, 17.2431842, -6.4893207, -0.4062658, -0.3977436,  0.8226245,  0.0060830)    0    0   5.00000000  0 0.200   0.00000000
(24.2317045,  7.4656064, -7.7222389, -0.4151491, -0.6664088,  0.5370286,  0.3084652)    0    0   5.00000000  0 0.200   0.00000000
(26.8380862,  6.5426560, -4.4842990, -0.2969405, -0.4289457,  0.7264732, -0.4472904)    0    0   5.00000000  0 0.200   0.00000000
(25.0427420, 12.3724676, -6.9211600, -0.6454567, -0.4656116,  0.1408384,  0.5888599)    0    0   5.00000000  0 0.200   0.00000000
(27.8920923,  5.6943944,  0.3938138, -0.0325969,  0.9748592, -0.1875582, -0.1157968)    0    0   5.00000000  0 0.200   0.00000000
