#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(23.2160158,  9.0547469, -2.7713458,  0.8069623, -0.0101346,  0.1226614, -0.5776360)    0    0 -33.40867898  0 5.000 -22.27338887
(23.9051327, 17.0648273, -2.3578041, -0.0684824, -0.9449857, -0.2725758, -0.1673754)    0    0  11.31907320  0 5.000   7.54620283
(27.5741350,  5.9065513,  3.8618245,  0.3120788, -0.1173997,  0.7624195,  0.5545621)    0    0  -5.30725884  2 5.000  -2.21151966
(27.6544325,  5.8761221,  2.9258383,  0.3121591, -0.1161842,  0.7625093,  0.5546454)    0    0  -4.48084553  1 5.000  -2.27321363
(27.1947819, 13.1215418,  1.7531682, -0.5621891, -0.0913434, -0.7011199, -0.4289878)    0    0   8.42102968  1 5.000   5.07384201
(26.4310047,  5.3117155,  3.9441105,  0.2961314, -0.1115125,  0.7644296,  0.5617104)    0    0 -34.60985794  4 5.000 -16.28456397
(27.1812441, 13.1122056,  1.7730813, -0.5622357, -0.0912637, -0.7012539, -0.4287248)    0    0  10.15077149  0 5.000   6.92311962
(15.7958169, 16.3255946,  5.0301063, -0.6268777, -0.4816552,  0.5847116,  0.1820562)    0    0 -31.86583018  0 5.000 -21.17246610
(12.1472060,  7.6842788,  4.5833437, -0.8086888,  0.1973249,  0.4833818, -0.2709747)    0    0 -209.80414762  0 5.000 -139.87466766
(15.5723943,  6.4596333,  6.7234229, -0.5415789,  0.4859585, -0.3438786, -0.5935353)    0    0 -168.07750261  0 5.000 -112.05588722
(24.2424113, 16.9824024, -2.3282532, -0.0684981, -0.9449943, -0.2725334, -0.1673900)    0    0  10.94349506  1 5.000   7.14441051
(13.1085148,  4.5845427, -2.1170179, -0.3632917,  0.5464573,  0.1987888, -0.7279331)    0    0 -198.10554385  0 5.000 -132.07531332
(15.9041678, 16.1516610,  5.0601783, -0.6268764, -0.4816555,  0.5847125,  0.1820582)    0    0 -32.98306161  1 5.000 -21.41959142
(27.6230186,  5.8747274,  3.4973288,  0.3081826, -0.1132644,  0.7630444,  0.5567126)    0    0 -14.11567765  3 5.000  -6.03975710
(23.7716475, 17.0950987, -2.3696584, -0.0676382, -0.9445210, -0.2729501, -0.1696967)    0    0   9.12090344  2 5.000   7.95235717
(16.8054723, 17.2431842, -6.4893207, -0.4062658, -0.3977436,  0.8226245,  0.0060830)    0    0 -15.18973952  0 5.000 -10.12698514
(24.5325073,  9.8826567, -7.1588691, -0.4258678, -0.8814388, -0.0841110,  0.1860852)    0    0  -4.58780954  1 5.000  -0.26711910
(26.8380862,  6.5426560, -4.4842990, -0.2969405, -0.4289457,  0.7264732, -0.4472904)    0    0   3.21692951  0 5.000   2.14457621
(24.8731164, 12.6195635, -6.5209466, -0.4228162, -0.8818525, -0.1051104,  0.1803176)    0    0   2.52109916  0 5.000   2.52905371
(27.6254204,  5.8458369,  3.3713105,  0.3119878, -0.1186118,  0.7623342,  0.5544740)    0    0  -4.05945931  0 5.000  -2.33625656
