#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-11.9136444,  4.5165149, -18.8598459, -0.2069263, -0.2331866,  0.9018882, -0.2990038)    0    0   5.00000000  0 0.200   0.00000000
(-11.7248081, -2.6910629, -19.3120924,  0.2600094, -0.6836717,  0.6642422,  0.1541768)    0    0   5.00000000  0 0.200   0.00000000
(-10.8588473,  3.7328580, -16.4857096,  0.4628370,  0.7849143, -0.0399312, -0.4099962)    0    0   5.00000000  0 0.200   0.00000000
(-7.6637539, -7.5869934, -16.0377355, -0.4413087, -0.2326123,  0.8557037,  0.1375113)    0    0   5.00000000  0 0.200   0.00000000
(-12.0337508, -1.6954509, -28.5175001,  0.0194638, -0.5506967,  0.8338824,  0.0315332)    0    0   5.00000000  0 0.200   0.00000000
(-4.9216473, -12.1590126, -23.9032810, -0.2369807,  0.8763295, -0.0472200, -0.4167217)    0    0   5.00000000  0 0.200   0.00000000
(-11.1933345,  1.7375735, -19.0546502, -0.0621068, -0.0908311, -0.3069053,  0.9453579)    0    0   5.00000000  0 0.200   0.00000000
(-2.4940525, -2.0377120, -18.0207256, -0.6154582,  0.3412229, -0.2104954, -0.6785793)    0    0   5.00000000  0 0.200   0.00000000
(-2.3784090,  0.5823503, -22.9127161,  0.8605729,  0.0149266, -0.3874644, -0.3302467)    0    0   5.00000000  0 0.200   0.00000000
(-5.0062974, -3.8647622, -19.8712361,  0.3984597,  0.7527499,  0.5108720, -0.1166500)    0    0   5.00000000  0 0.200   0.00000000
(-14.8882689, -7.8965671, -21.6031604,  0.9218118,  0.1090362, -0.3491560, -0.1283127)    0    0   5.00000000  0 0.200   0.00000000
(-6.1941882, -13.0061815, -24.2542174,  0.3414315, -0.5837922,  0.7096946,  0.1973443)    0    0   5.00000000  0 0.200   0.00000000
(-11.9197007,  3.8060111, -20.7246166, -0.4322968,  0.3429234, -0.8299800,  0.0815857)    0    0   5.00000000  0 0.200   0.00000000
(-11.9421454,  0.6595549, -21.4835586,  0.6191179,  0.1159327,  0.7624021,  0.1483093)    0    0   5.00000000  0 0.200   0.00000000
(-6.7397334, -6.2044251, -29.1053102,  0.5244971,  0.5074570, -0.4750170, -0.4916797)    0    0   5.00000000  0 0.200   0.00000000
(-19.7832420, -6.4103534, -21.1183652, -0.7707486, -0.6155036,  0.1239658,  0.1083260)    0    0   5.00000000  0 0.200   0.00000000
(-11.0886022, -13.2850658, -24.8241276,  0.7863833, -0.4122390, -0.4589208,  0.0324345)    0    0   5.00000000  0 0.200   0.00000000
(-12.7400467,  0.7494380, -15.7677191,  0.4256243,  0.7527100,  0.0610193,  0.4985461)    0    0   5.00000000  0 0.200   0.00000000
(-7.3196892,  1.3339025, -19.3711117, -0.1543445,  0.4711099,  0.8248756,  0.2716864)    0    0   5.00000000  0 0.200   0.00000000
(-6.9333942, -3.0113669, -28.0469140, -0.5451237,  0.0580964,  0.7272231,  0.4130515)    0    0   5.00000000  0 0.200   0.00000000
