#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-12.1022327,  1.9781144, -21.8908018, -0.5434009,  0.1259089, -0.8294540, -0.0294690)    0    0 -18.94853951  4 5.000 -12.61307033
(-12.1004951,  2.4753953, -21.6490574, -0.5434011,  0.1259087, -0.8294539, -0.0294695)    0    0 -20.68892085  7 3.960 -15.18079112
(-12.0790325,  2.1630931, -21.6871611, -0.5434008,  0.1259091, -0.8294541, -0.0294686)    0    0 -17.98059825  0 5.000 -11.98584957
(-4.9918901, -3.8445823, -19.8920193,  0.3984597,  0.7527499,  0.5108720, -0.1166500)    0    0 -110.85175450  1 5.000 -74.18151532
(-10.5870757, -2.0686999, -28.3840222, -0.2207702, -0.3542603,  0.8866220,  0.1991521)    0    0   3.60134620  2 5.000   2.78131265
(-6.5442623, -13.2392364, -24.3507595,  0.3414312, -0.5838236,  0.7096637,  0.1973631)    0    0  13.74287215  0 5.000   9.16191650
(-12.0762132,  2.5814547, -21.4761897, -0.5434008,  0.1259090, -0.8294541, -0.0294687)    0    0 -18.65353565  1 5.000 -12.09700742
(-2.4940525, -2.0377120, -18.0207256, -0.6154582,  0.3412229, -0.2104954, -0.6785793)    0    0 -175.94524059  0 5.000 -117.29682722
(-2.3784090,  0.5823503, -22.9127161,  0.8605729,  0.0149266, -0.3874644, -0.3302467)    0    0 -42.86317335  0 5.000 -28.57544894
(-5.0062974, -3.8647622, -19.8712361,  0.3984597,  0.7527499,  0.5108720, -0.1166500)    0    0 -110.08337800  0 5.000 -73.38891877
(-20.1275662, -6.3058095, -21.0842635, -0.7707845, -0.6154512,  0.1239976,  0.1083309)    0    0   1.68363347  0 5.000   1.12304497
(-6.5998420, -13.2762374, -24.3660871,  0.3414312, -0.5838236,  0.7096637,  0.1973631)    0    0  13.61358510  1 5.000   9.03582086
(-12.1115334,  2.0012906, -21.9266892, -0.5434009,  0.1259090, -0.8294541, -0.0294688)    0    0 -19.08420302  5 5.000 -13.07538637
(-12.0495332,  2.2091638, -21.5171110, -0.5434010,  0.1259088, -0.8294540, -0.0294692)    0    0 -18.70813495  3 4.440 -11.16446617
(-10.7296592, -1.7488772, -28.3002601, -0.2207703, -0.3542603,  0.8866220,  0.1991521)    0    0   3.81559175  1 5.000   2.95409134
(-20.2595418, -6.2657390, -21.0711927, -0.7707845, -0.6154512,  0.1239976,  0.1083309)    0    0   0.81440795  1 5.000  -0.12936560
(-11.0886022, -13.2850658, -24.8241276,  0.7863833, -0.4122390, -0.4589208,  0.0324345)    0    0   5.37868322  0 5.000   3.58578882
(-12.0354586,  2.3818317, -21.3652016, -0.5434008,  0.1259090, -0.8294541, -0.0294687)    0    0 -18.69546984  2 5.000 -12.03678803
(-12.0592127,  2.2260368, -21.5578850, -0.5434009,  0.1259089, -0.8294540, -0.0294691)    0    0 -20.61704807  6 3.960 -14.54949572
(-10.7911944, -2.0160363, -28.4028552, -0.2207702, -0.3542603,  0.8866220,  0.1991521)    0    0   4.49119381  0 5.000   2.99417498
