#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-12.1096670,  1.9599521, -21.9367236, -0.5434008,  0.1259090, -0.8294541, -0.0294687)    0    0 -17.29204315  4 5.000 -10.86201242
(-12.1274121,  2.0801472, -21.9694279, -0.5434008,  0.1259090, -0.8294541, -0.0294687)    0    0 -16.86929707  2 4.360 -10.95235683
(-12.2031313,  2.5840693, -22.1131929, -0.5434008,  0.1259090, -0.8294541, -0.0294687)    0    0 -16.15710624  1 5.000 -10.50825912
(-4.9918901, -3.8445823, -19.8920193,  0.3984597,  0.7527499,  0.5108720, -0.1166500)    0    0 -110.84604616  1 5.000 -74.18151532
(-10.7166631, -2.3100091, -28.4900568, -0.2207703, -0.3542603,  0.8866220,  0.1991521)    0    0   3.55915122  2 5.000   2.22058236
(-6.5442623, -13.2392364, -24.3507595,  0.3414312, -0.5838236,  0.7096637,  0.1973631)    0    0  13.74287473  0 5.000   9.16191650
(-12.1894806,  2.4316194, -22.1162437, -0.5434008,  0.1259090, -0.8294541, -0.0294687)    0    0 -17.35599608  5 5.000 -12.21666225
(-2.4940525, -2.0377120, -18.0207256, -0.6154582,  0.3412229, -0.2104954, -0.6785793)    0    0 -175.94524083  0 5.000 -117.29682722
(-2.3784090,  0.5823503, -22.9127161,  0.8605729,  0.0149266, -0.3874644, -0.3302467)    0    0 -42.86317341  0 5.000 -28.57544894
(-5.0062974, -3.8647622, -19.8712361,  0.3984597,  0.7527499,  0.5108720, -0.1166500)    0    0 -110.08337816  0 5.000 -73.38891877
(-20.1275662, -6.3058095, -21.0842635, -0.7707845, -0.6154512,  0.1239976,  0.1083309)    0    0   1.68456180  0 5.000   1.12304497
(-6.5998420, -13.2762374, -24.3660871,  0.3414312, -0.5838236,  0.7096637,  0.1973631)    0    0  13.61358593  1 5.000   9.03582086
(-12.1334249,  2.1181349, -21.9817983, -0.5434008,  0.1259090, -0.8294541, -0.0294687)    0    0 -15.94720956  0 5.000 -10.59751369
(-12.1390978,  2.1552111, -21.9928886, -0.5434008,  0.1259090, -0.8294541, -0.0294687)    0    0 -17.83173132  7 4.360 -10.84178650
(-10.8600404, -1.7566740, -28.3264782, -0.2207703, -0.3542603,  0.8866220,  0.1991521)    0    0   4.08236007  1 5.000   3.12493887
(-20.2595418, -6.2657390, -21.0711927, -0.7707845, -0.6154512,  0.1239976,  0.1083309)    0    0   0.81521228  1 5.000  -0.12936560
(-11.0886022, -13.2850658, -24.8241276,  0.7863833, -0.4122390, -0.4589208,  0.0324345)    0    0   5.37868322  0 5.000   3.58578882
(-12.1437197,  1.8329556, -22.1677591, -0.5434008,  0.1259090, -0.8294541, -0.0294687)    0    0 -17.82104761  6 4.520 -11.88606279
(-12.0697194,  2.1410001, -21.6507188, -0.5434008,  0.1259090, -0.8294541, -0.0294687)    0    0 -16.90557587  3 4.440 -10.98400882
(-10.7911944, -2.0160363, -28.4028552, -0.2207702, -0.3542603,  0.8866220,  0.1991521)    0    0   4.49126205  0 5.000   2.99417498
