#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-11.9181967,  3.9824489, -20.2615423, -0.4277232,  0.3426700, -0.8322332,  0.0835937)    0    0 -59.27972741  1 3.640 -36.42155451
(-11.8335136, -1.0151852, -20.3981941,  0.6095841,  0.0613587,  0.7754616,  0.1526491)    0    0 -68.31807121  1 3.880 -49.70014871
(-11.0387056,  2.9074693, -17.7159375, -0.2645821, -0.0839619, -0.5019887,  0.8191179)    0    0 -110.28238006  2 3.880 -89.14104830
(-7.6637539, -7.5869934, -16.0377355, -0.4413087, -0.2326123,  0.8557037,  0.1375113)    0    0 -146.07798162  0 4.200 -97.99803310
(-12.0337508, -1.6954509, -28.5175001,  0.0194638, -0.5506967,  0.8338824,  0.0315332)    0    0  -5.27861695  0 4.200  -3.56076394
(-6.1386085, -12.9691804, -24.2388899,  0.3413767, -0.5877849,  0.7057178,  0.1997390)    0    0  11.12219345  1 3.640   9.00310789
(-11.4416239,  1.8384465, -19.7590416,  0.5143676, -0.0216207,  0.8140986, -0.2687043)    0    0 -84.59937317  4 3.720 -59.05415220
(-2.4940525, -2.0377120, -18.0207256, -0.6154582,  0.3412229, -0.2104954, -0.6785793)    0    0 -174.85113415  0 4.200 -117.29682722
(-2.3784090,  0.5823503, -22.9127161,  0.8605729,  0.0149266, -0.3874644, -0.3302467)    0    0 -42.57376310  0 4.200 -28.57544894
(-5.0062974, -3.8647622, -19.8712361,  0.3984597,  0.7527499,  0.5108720, -0.1166500)    0    0 -109.38751298  0 4.200 -73.38891877
(-14.8882689, -7.8965671, -21.6031604,  0.9218118,  0.1090362, -0.3491560, -0.1283127)    0    0 -29.60568134  0 4.200 -19.87746773
(-6.1941882, -13.0061815, -24.2542174,  0.3414315, -0.5837922,  0.7096946,  0.1973443)    0    0  13.48653699  0 4.200   9.02544267
(-11.9197007,  3.8060111, -20.7246166, -0.4322968,  0.3429234, -0.8299800,  0.0815857)    0    0 -53.81087243  0 4.200 -36.11242839
(-11.9421454,  0.6595549, -21.4835586,  0.6191179,  0.1159327,  0.7624021,  0.1483093)    0    0 -55.95665723  0 4.200 -37.55165404
(-6.7972085, -5.2567811, -28.7911967, -0.5611030, -0.0903423,  0.6886577,  0.4502802)    0    0 -14.42226928  1 4.040  -2.66221599
(-19.7832420, -6.4103534, -21.1183652, -0.7707486, -0.6155036,  0.1239658,  0.1083260)    0    0  -0.16326928  0 4.200  -0.12978635
(-11.0886022, -13.2850658, -24.8241276,  0.7863833, -0.4122390, -0.4589208,  0.0324345)    0    0   5.37639347  0 4.200   3.58578882
(-11.7778037,  1.4730322, -17.9507189, -0.1730682,  0.0669636, -0.5203535,  0.8335439)    0    0 -105.22290947  1 3.720 -69.41307113
(-7.7705005,  1.2681358, -19.5771310,  0.2575533,  0.3253085,  0.8795868,  0.2327398)    0    0 -74.16270896  1 4.120 -49.76285834
(-7.4156192, -2.8869505, -28.0914067, -0.2960030, -0.2773869,  0.8790701,  0.2503489)    0    0  -6.42528259  1 4.120  -4.32985812
