#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-12.0556735,  2.0676739, -21.6145042, -0.5434159,  0.1258920, -0.8294448, -0.0295242)    0    0 -20.51078055  5 4.840 -12.96794288
(-12.1016270,  2.4531936, -21.6555927, -0.5434143,  0.1258912, -0.8294463, -0.0295148)    0    0 -20.93953545  7 4.840 -14.33546306
(-12.0790325,  2.1630931, -21.6871611, -0.5434008,  0.1259091, -0.8294541, -0.0294686)    0    0 -18.28041181  0 4.680 -11.98584957
(-4.9918901, -3.8445823, -19.8920193,  0.3984571,  0.7527482,  0.5108767, -0.1166492)    0    0 -111.11997818  1 5.000 -74.19776811
(-10.5870757, -2.0686999, -28.3840222, -0.2207700, -0.3542606,  0.8866220,  0.1991519)    0    0   3.62803536  2 5.000   2.78194386
(-6.5442623, -13.2392364, -24.3507595,  0.3414312, -0.5838236,  0.7096637,  0.1973631)    0    0  13.74244548  0 5.000   9.16191650
(-12.1631471,  2.4867733, -21.9571874, -0.5434044,  0.1259041, -0.8294521, -0.0294804)    0    0 -20.05592753  3 5.000 -13.54932364
(-2.4940525, -2.0377120, -18.0207256, -0.6154582,  0.3412229, -0.2104954, -0.6785793)    0    0 -175.94520083  0 5.000 -117.29682722
(-2.3784090,  0.5823503, -22.9127161,  0.8605729,  0.0149266, -0.3874644, -0.3302467)    0    0 -42.86316283  0 5.000 -28.57544894
(-5.0062974, -3.8647622, -19.8712361,  0.3984597,  0.7527499,  0.5108720, -0.1166500)    0    0 -110.08335272  0 5.000 -73.38891877
(-20.1275662, -6.3058095, -21.0842635, -0.7707845, -0.6154512,  0.1239976,  0.1083309)    0    0   1.53010464  0 5.000   1.12304497
(-6.5998420, -13.2762374, -24.3660871,  0.3414312, -0.5838236,  0.7096637,  0.1973631)    0    0  13.61344790  1 5.000   9.03582086
(-12.0931280,  1.9198970, -21.8723388, -0.5434070,  0.1259014, -0.8294504, -0.0294905)    0    0 -19.51143518  1 5.000 -12.70565347
(-12.0772916,  2.1977149, -21.6621365, -0.5434266,  0.1258778, -0.8294387, -0.0295603)    0    0 -20.09550201  4 4.600 -12.79590281
(-10.7296592, -1.7488772, -28.3002601, -0.2207705, -0.3542602,  0.8866219,  0.1991524)    0    0   3.66952246  1 5.000   2.95409134
(-20.2595418, -6.2657390, -21.0711927, -0.7707834, -0.6154529,  0.1239966,  0.1083307)    0    0   0.68321276  1 5.000  -0.13046167
(-11.0886022, -13.2850658, -24.8241276,  0.7863833, -0.4122390, -0.4589208,  0.0324345)    0    0   5.37868314  0 5.000   3.58578882
(-12.1468324,  2.4400449, -21.8980495, -0.5434175,  0.1258908, -0.8294437, -0.0295304)    0    0 -20.72332702  6 4.840 -13.97400715
(-12.0709349,  2.3188903, -21.5732126, -0.5434274,  0.1258737, -0.8294387, -0.0295613)    0    0 -19.77537362  2 3.560 -12.34843846
(-10.7911944, -2.0160363, -28.4028552, -0.2207702, -0.3542603,  0.8866220,  0.1991521)    0    0   4.47990882  0 5.000   2.99417498
