#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-12.0400764,  1.7528891, -21.6063757, -0.5430232,  0.1268226, -0.8295770, -0.0289162)    0    0 -25.73078947  4 4.920 -16.15615510
(-11.9316236,  1.5713872, -21.2307907, -0.5437188,  0.1254993, -0.8292652, -0.0306390)    0    0 -24.85147682  2 5.000 -15.54168630
(-11.9512058,  1.1309681, -21.4297998, -0.5431159,  0.1249239, -0.8298598, -0.0271126)    0    0 -30.67333136  7 2.840 -16.94036419
(-5.8825114, -5.0920527, -18.6072580,  0.3956887,  0.7510468,  0.5156719, -0.1157899)    0    0 -128.95215959  1 5.000 -83.04747930
(-11.0693008, -1.9442835, -28.4285148, -0.2207326, -0.3542967,  0.8866226,  0.1991264)    0    0   4.04054195  0 5.000   2.78968774
(-6.5442623, -13.2392364, -24.3507595,  0.3414312, -0.5838236,  0.7096637,  0.1973631)    0    0  13.67188176  0 5.000   9.16191650
(-11.9674568,  1.7337401, -21.3289786, -0.5436299,  0.1255901, -0.8293248, -0.0302192)    0    0 -24.31938603  0 5.000 -15.01650354
(-2.4940525, -2.0377120, -18.0207256, -0.6154582,  0.3412229, -0.2104954, -0.6785793)    0    0 -175.93862519  0 5.000 -117.29682722
(-2.3784090,  0.5823503, -22.9127161,  0.8605729,  0.0149266, -0.3874644, -0.3302467)    0    0 -42.86142346  0 5.000 -28.57544894
(-5.0062974, -3.8647622, -19.8712361,  0.3984597,  0.7527499,  0.5108720, -0.1166500)    0    0 -110.07917053  0 5.000 -73.38891877
(-18.6986670, -6.7396525, -21.2257808, -0.7718962, -0.6138259,  0.1249814,  0.1084822)    0    0  -4.93237129  1 5.000  -1.27358467
(-6.5998420, -13.2762374, -24.3660871,  0.3414312, -0.5838197,  0.7096676,  0.1973607)    0    0  13.59011413  1 5.000   9.03956580
(-11.9793195,  1.8733357, -21.3360659, -0.5437344,  0.1254508, -0.8292623, -0.0306402)    0    0 -24.43096719  1 5.000 -15.83547148
(-11.9435840,  1.1564682, -21.4044220, -0.5439061,  0.1250459, -0.8292020, -0.0308666)    0    0 -25.17076378  3 5.000 -16.40325447
(-10.4581725, -2.2546838, -28.4244257, -0.2216407, -0.3535665,  0.8865419,  0.1997736)    0    0  -0.78969064  2 5.000  -0.03555675
(-19.7832420, -6.4103534, -21.1183652, -0.7707486, -0.6155036,  0.1239658,  0.1083260)    0    0  -0.19448960  0 5.000  -0.12978635
(-11.0886022, -13.2850658, -24.8241276,  0.7863833, -0.4122390, -0.4589208,  0.0324345)    0    0   5.37866938  0 5.000   3.58578882
(-11.9254847,  1.6328825, -21.2115754, -0.5425573,  0.1271924, -0.8298925, -0.0263463)    0    0 -25.89247545  5 3.960 -14.72321430
(-11.9962283,  1.5851801, -21.6068002, -0.5417386,  0.1278925, -0.8303740, -0.0249493)    0    0 -30.18928571  6 4.200 -16.40222529
(-11.2734195, -1.8916200, -28.4473479, -0.2210335, -0.3540054,  0.8866176,  0.1993325)    0    0   1.19490962  1 5.000   2.93242014
