#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-9.0701136,  0.2147536,  5.4479881, -0.8758387,  0.2543086,  0.3585131,  0.1992537)    0    0 -244.38852757  0 4.200 -163.93710543
(-13.9940084, -2.8528091, 13.9740642, -0.5262422, -0.4253613,  0.2655874,  0.6867315)    0    0 -92.89071810  0 4.200 -62.32415110
(-15.9623452,  3.4341855,  2.2857232, -0.7373787,  0.3269767, -0.4678751,  0.3611811)    0    0 -153.71491551  1 3.720 -96.81644925
(-16.0292066,  3.1324915,  9.7441489,  0.7823155,  0.5521805, -0.2764810, -0.0814704)    0    0 -163.80204445  1 3.720 -107.01411357
(-17.3674078, -12.3821161,  6.2244293, -0.1201039,  0.8431099,  0.0563479,  0.5211196)    0    0 -52.95132552  0 4.200 -35.53591114
(-12.1371346,  0.8615235, 11.7594304,  0.1870957,  0.2349933,  0.5426208,  0.7844335)    0    0 -108.32990767  0 4.200 -72.67955934
(-25.4223293, -8.7804944,  6.1651961,  0.4273227, -0.0467006,  0.5448491, -0.7199680)    0    0  -1.21815179  0 4.200  -0.83731953
(-20.9392473, -4.4985873,  6.9361201,  0.0976931,  0.0149341, -0.9108655, -0.4006958)    0    0 -37.36908064  0 4.200 -25.08455252
(-13.2085620, -10.7491254,  3.2213569,  0.2309519,  0.6276622,  0.0441174,  0.7421288)    0    0 -136.22421933  0 4.200 -91.38889531
(-25.2076406, -2.3273172,  3.9857264,  0.5284781,  0.1239529,  0.6113271, -0.5758695)    0    0 -24.06544568  1 4.120 -16.16150831
(-14.1460510, -4.6532151, -2.8251738,  0.9135380,  0.0547544, -0.3473727,  0.2044075)    0    0 -205.11645246  0 4.200 -137.59645015
(-20.6171468,  5.3113798,  2.2706732,  0.3808123,  0.3152345, -0.0628751,  0.8669810)    0    0 -103.05940300  0 4.200 -69.14451450
(-21.2840550,  6.2037214,  4.2730353, -0.4791277, -0.3012338,  0.4227630,  0.7077897)    0    0 -53.18707723  0 4.200 -35.69403506
(-16.0279612,  3.3419680,  9.8982471,  0.7897831,  0.5424063, -0.2781595, -0.0683031)    0    0 -147.75613764  0 4.200 -99.12360972
(-16.2613744,  2.8962400,  2.0841907, -0.0642619,  0.7434251, -0.1006990,  0.6580648)    0    0 -172.84651234  3 3.800 -112.77227567
(-21.2019290, -7.2238066, -1.7137835,  0.2847841, -0.8552814, -0.1459699, -0.4075347)    0    0 -35.92700831  0 4.200 -24.11732249
(-26.5389938, -0.6582595,  2.1246830,  0.7571203, -0.2037913,  0.4022074, -0.4727231)    0    0  -6.01364234  0 4.200  -4.05376183
(-20.7856385, -9.8423343,  1.6587017,  0.2756197,  0.6564372,  0.2801986, -0.6439042)    0    0 -22.57595511  0 4.200 -15.16247381
(-20.1113327, -3.4010525, -2.7045763,  0.6805562, -0.4953378, -0.2964620, -0.4512140)    0    0 -94.63298604  0 4.120 -74.19188705
(-15.9964352,  3.4623937,  2.2269107, -0.7475836,  0.3261634, -0.4469280,  0.3674120)    0    0 -150.06766571  0 4.200 -100.67400306
