#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-9.0701136,  0.2147536,  5.4479881, -0.8758387,  0.2543086,  0.3585131,  0.1992537)    0    0 -245.90565780  0 5.000 -163.93710543
(-13.9940084, -2.8528091, 13.9740642, -0.5262422, -0.4253613,  0.2655874,  0.6867315)    0    0 -93.48622652  0 5.000 -62.32415110
(-16.2624134,  4.2139025,  0.8799371, -0.7287237,  0.3467173, -0.4516740,  0.3804464)    0    0 -133.45968512  1 5.000 -88.54403723
(-16.0292066,  3.1324915,  9.7441489,  0.7897831,  0.5424063, -0.2781595, -0.0683031)    0    0 -149.53600452  1 5.000 -97.76075365
(-17.3674078, -12.3821161,  6.2244293, -0.1201039,  0.8431099,  0.0563479,  0.5211196)    0    0 -53.30386663  0 5.000 -35.53591114
(-12.1371346,  0.8615235, 11.7594304,  0.1870957,  0.2349933,  0.5426208,  0.7844335)    0    0 -109.01933886  0 5.000 -72.67955934
(-25.4223293, -8.7804944,  6.1651961,  0.4273227, -0.0467006,  0.5448491, -0.7199680)    0    0  -1.25597929  0 5.000  -0.83731953
(-20.9392473, -4.4985873,  6.9361201,  0.0976931,  0.0149341, -0.9108655, -0.4006958)    0    0 -37.62682872  0 5.000 -25.08455252
(-13.2085620, -10.7491254,  3.2213569,  0.2309519,  0.6276622,  0.0441174,  0.7421288)    0    0 -137.08334278  0 5.000 -91.38889531
(-26.6178393, -0.5594144,  2.0144681,  0.7571203, -0.2037913,  0.4022074, -0.4727231)    0    0  -7.81710700  1 5.000  -6.66558658
(-14.1460510, -4.6532151, -2.8251738,  0.9135380,  0.0547544, -0.3473727,  0.2044075)    0    0 -206.39467494  0 5.000 -137.59645015
(-21.1992446,  6.0902428,  4.0183959, -0.4340108, -0.2666159,  0.4054798,  0.7590367)    0    0 -47.26062518  0 5.000 -31.50707161
(-21.2840550,  6.2037214,  4.2730353, -0.4340108, -0.2666159,  0.4054798,  0.7590367)    0    0 -49.61923668  1 5.000 -34.27687057
(-16.0279612,  3.3419680,  9.8982471,  0.7897831,  0.5424063, -0.2781595, -0.0683031)    0    0 -148.68541437  0 5.000 -99.12360972
(-16.2900891,  4.1308514,  1.0762485, -0.7287237,  0.3467173, -0.4516740,  0.3804464)    0    0 -131.93010764  0 5.000 -87.95241163
(-21.3350295, -7.6903499, -1.5928634,  0.2848408, -0.8552521, -0.1459922, -0.4075485)    0    0 -35.53466905  1 5.000 -24.14637517
(-26.5389938, -0.6582595,  2.1246830,  0.7571203, -0.2037913,  0.4022074, -0.4727231)    0    0  -6.08064273  0 5.000  -4.05376183
(-20.7856385, -9.8423343,  1.6587017,  0.2756197,  0.6564372,  0.2801986, -0.6439042)    0    0 -22.74371068  0 5.000 -15.16247381
(-21.3092369, -7.5999417, -1.6162957,  0.2848408, -0.8552521, -0.1459922, -0.4075485)    0    0 -34.24669458  0 5.000 -22.83081039
(-16.3253616,  4.0300059,  1.3170411, -0.7287237,  0.3467173, -0.4516740,  0.3804464)    0    0 -133.76101240  2 5.000 -89.10518943
