#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-9.0701136,  0.2147536,  5.4479881, -0.8758387,  0.2543086,  0.3585131,  0.1992537)    0    0   5.00000000  0 0.200   0.00000000
(-13.9940084, -2.8528091, 13.9740642, -0.5262422, -0.4253613,  0.2655874,  0.6867315)    0    0   5.00000000  0 0.200   0.00000000
(-15.0359681,  2.6676414,  3.8839209,  0.3941094,  0.0461855, -0.8848647, -0.2440474)    0    0   5.00000000  0 0.200   0.00000000
(-16.0435743,  0.7159591,  7.9664636,  0.0548072, -0.7167929,  0.0288720,  0.6945290)    0    0   5.00000000  0 0.200   0.00000000
(-17.3674078, -12.3821161,  6.2244293, -0.1201039,  0.8431099,  0.0563479,  0.5211196)    0    0   5.00000000  0 0.200   0.00000000
(-12.1371346,  0.8615235, 11.7594304,  0.1870957,  0.2349933,  0.5426208,  0.7844335)    0    0   5.00000000  0 0.200   0.00000000
(-25.4223293, -8.7804944,  6.1651961,  0.4273227, -0.0467006,  0.5448491, -0.7199680)    0    0   5.00000000  0 0.200   0.00000000
(-20.9392473, -4.4985873,  6.9361201,  0.0976931,  0.0149341, -0.9108655, -0.4006958)    0    0   5.00000000  0 0.200   0.00000000
(-13.2085620, -10.7491254,  3.2213569,  0.2309519,  0.6276622,  0.0441174,  0.7421288)    0    0   5.00000000  0 0.200   0.00000000
(-24.9726075, -2.6219676,  4.3142694, -0.1867079, -0.4251633, -0.6895839,  0.5557431)    0    0   5.00000000  0 0.200   0.00000000
(-14.1460510, -4.6532151, -2.8251738,  0.9135380,  0.0547544, -0.3473727,  0.2044075)    0    0   5.00000000  0 0.200   0.00000000
(-20.6171468,  5.3113798,  2.2706732,  0.3808123,  0.3152345, -0.0628751,  0.8669810)    0    0   5.00000000  0 0.200   0.00000000
(-21.2840550,  6.2037214,  4.2730353, -0.4791277, -0.3012338,  0.4227630,  0.7077897)    0    0   5.00000000  0 0.200   0.00000000
(-16.0279612,  3.3419680,  9.8982471,  0.7897831,  0.5424063, -0.2781595, -0.0683031)    0    0   5.00000000  0 0.200   0.00000000
(-15.7222613,  2.1739703,  1.9696410,  0.0308490,  0.9447208,  0.3047890, -0.1168528)    0    0   5.00000000  0 0.200   0.00000000
(-21.2019290, -7.2238066, -1.7137835,  0.2847841, -0.8552814, -0.1459699, -0.4075347)    0    0   5.00000000  0 0.200   0.00000000
(-26.5389938, -0.6582595,  2.1246830,  0.7571203, -0.2037913,  0.4022074, -0.4727231)    0    0   5.00000000  0 0.200   0.00000000
(-20.7856385, -9.8423343,  1.6587017,  0.2756197,  0.6564372,  0.2801986, -0.6439042)    0    0   5.00000000  0 0.200   0.00000000
(-19.9782322, -2.9345092, -2.8254964,  0.8648450,  0.0185323, -0.3548283, -0.3546782)    0    0   5.00000000  0 0.200   0.00000000
(-15.9964352,  3.4623937,  2.2269107, -0.7475836,  0.3261634, -0.4469280,  0.3674120)    0    0   5.00000000  0 0.200   0.00000000
