#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-9.0701136,  0.2147536,  5.4479881, -0.8758387,  0.2543086,  0.3585131,  0.1992537)    0    0 -245.89648463  0 5.000 -163.93710543
(-13.9940084, -2.8528091, 13.9740642, -0.5262422, -0.4253613,  0.2655874,  0.6867315)    0    0 -93.48262584  0 5.000 -62.32415110
(-16.3572041,  3.9397621,  1.5329233, -0.7291549,  0.3461474, -0.4518403,  0.3799403)    0    0 -143.91508407  2 5.000 -98.13969944
(-16.0292066,  3.1324915,  9.7441489,  0.7897760,  0.5424159, -0.2781579, -0.0683160)    0    0 -149.63190075  1 5.000 -97.75667359
(-17.3674078, -12.3821161,  6.2244293, -0.1201039,  0.8431099,  0.0563479,  0.5211196)    0    0 -53.30173503  0 5.000 -35.53591114
(-12.1371346,  0.8615235, 11.7594304,  0.1870957,  0.2349933,  0.5426208,  0.7844335)    0    0 -109.01517029  0 5.000 -72.67955934
(-25.4223293, -8.7804944,  6.1651961,  0.4273227, -0.0467006,  0.5448491, -0.7199680)    0    0  -1.25575057  0 5.000  -0.83731953
(-20.9392473, -4.4985873,  6.9361201,  0.0976931,  0.0149341, -0.9108655, -0.4006958)    0    0 -37.62527027  0 5.000 -25.08455252
(-13.2085620, -10.7491254,  3.2213569,  0.2309519,  0.6276622,  0.0441174,  0.7421288)    0    0 -137.07814818  0 5.000 -91.38889531
(-26.6178393, -0.5594144,  2.0144681,  0.7569706, -0.2034814,  0.4024627, -0.4728788)    0    0  -8.96247382  1 5.000  -6.63177063
(-14.1460510, -4.6532151, -2.8251738,  0.9135380,  0.0547544, -0.3473727,  0.2044075)    0    0 -206.38694630  0 5.000 -137.59645015
(-21.1992446,  6.0902428,  4.0183959, -0.4340108, -0.2666159,  0.4054798,  0.7590367)    0    0 -47.74642929  0 5.000 -31.50707161
(-21.2840550,  6.2037214,  4.2730353, -0.4347368, -0.2671698,  0.4057690,  0.7582706)    0    0 -49.83683860  1 5.000 -34.07482332
(-16.0279612,  3.3419680,  9.8982471,  0.7897831,  0.5424063, -0.2781595, -0.0683031)    0    0 -148.67979559  0 5.000 -99.12360972
(-16.3570378,  3.9394425,  1.5332830, -0.7287134,  0.3467736, -0.4516537,  0.3804391)    0    0 -138.18481021  0 5.000 -91.37725641
(-21.2019290, -7.2238066, -1.7137835,  0.2847841, -0.8552814, -0.1459699, -0.4075347)    0    0 -36.17447828  0 5.000 -24.11732249
(-26.5389938, -0.6582595,  2.1246830,  0.7571203, -0.2037913,  0.4022074, -0.4727231)    0    0  -6.08023762  0 5.000  -4.05376183
(-20.7856385, -9.8423343,  1.6587017,  0.2756197,  0.6564372,  0.2801986, -0.6439042)    0    0 -22.74269637  0 5.000 -15.16247381
(-21.1761364, -7.1333984, -1.7372158,  0.2852375, -0.8550471, -0.1461483, -0.4076449)    0    0 -41.19155386  1 5.000 -23.00164167
(-16.3923104,  3.8385970,  1.7740756, -0.7288780,  0.3458730, -0.4519791,  0.3805558)    0    0 -140.39230977  1 5.000 -89.62142706
