#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 9.2941302, 10.7552659, 22.6933492,  0.1705795,  0.2805763,  0.4450139, -0.8331519)    0    0 -14.89775318  0 5.000  -9.93183547
(17.9491521,  0.9091148, 23.0597813, -0.3180777,  0.2581649,  0.6321176, -0.6577270)    0    0 -40.07971529  5 5.000 -23.80824321
(18.4057704,  7.4641284, 14.1102950, -0.2705321, -0.5051530, -0.6746333,  0.4652985)    0    0 -46.77874465  3 5.000 -31.69889760
(20.9724809, 10.6204773, 19.8839212,  0.1133371, -0.1184860, -0.3168386, -0.9341997)    0    0 -31.13522606  0 5.000 -20.75681740
(18.4026380,  1.1531965, 22.8323672, -0.3784533,  0.4948309,  0.4100199, -0.6661826)    0    0 -33.83840015  1 5.000 -19.91068310
(18.4641665,  7.5259654, 14.2046191, -0.2705321, -0.5051530, -0.6746333,  0.4652985)    0    0 -45.39352762  1 5.000 -30.74601086
(18.5222004, 12.8828800, 24.6793576,  0.1758949,  0.8602400,  0.4386851, -0.1913204)    0    0  -0.47030758  0 5.000  -0.31353839
(22.3572679,  2.3193992, 22.2681327, -0.3976350,  0.6680228,  0.1608150, -0.6080875)    0    0 -12.17566571  0 5.000  -8.11711049
(10.1275187,  0.9583917, 20.3867221, -0.4351581, -0.7401999, -0.3069331,  0.4105285)    0    0 -45.80319840  0 5.000 -30.53546564
(18.0424493,  1.1840775, 22.7196786, -0.3765457,  0.4851011,  0.4211427, -0.6673123)    0    0 -39.93562909  4 5.000 -24.23947448
(18.1757700,  7.2287088, 13.7356621, -0.2705321, -0.5051530, -0.6746333,  0.4652985)    0    0 -46.15938188  2 5.000 -30.31111380
( 6.4989589,  3.9343892, 16.1865899,  0.3718366,  0.0032314,  0.8635905,  0.3404975)    0    0 -115.40026511  0 5.000 -76.93188469
(18.2610300,  7.3165828, 13.8743040, -0.2705320, -0.5051529, -0.6746332,  0.4652984)    0    0 -44.71895512  0 5.000 -29.81261656
(18.5175061,  1.3229848, 22.6532167, -0.3927782,  0.5885202,  0.2888995, -0.6449080)    0    0 -34.85965465  2 5.000 -22.05181683
(17.9199654,  1.1757242, 22.7038200, -0.3560698,  0.3934662,  0.5171942, -0.6714975)    0    0 -38.43410034  2 5.000 -23.97551175
(15.1814322, -1.5540745, 13.6533061, -0.4286144, -0.6915231,  0.5769187,  0.0724593)    0    0 -151.03063677  0 5.000 -100.68709132
(16.4157483,  5.0795096, 24.6007847, -0.4770172,  0.1918485, -0.0498382, -0.8562505)    0    0 -52.32686468  1 5.000 -34.88457650
(13.4509390,  4.4974141, 18.4998528, -0.4613196, -0.2410569, -0.0848129,  0.8496368)    0    0 -124.14915509  0 5.000 -82.76610351
( 6.7982728,  4.0782672, 15.9454115,  0.3718366,  0.0032314,  0.8635905,  0.3404975)    0    0 -118.94927941  1 5.000 -77.72159837
(13.4310922,  4.4993318, 18.7128498, -0.4613196, -0.2410569, -0.0848129,  0.8496368)    0    0 -127.71704019  1 5.000 -88.68442512
