#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 9.2941302, 10.7552659, 22.6933492,  0.1705795,  0.2805763,  0.4450139, -0.8331519)    0    0   5.00000000  0 0.200   0.00000000
(15.7287450,  0.4346540, 20.9446731,  0.0178204,  0.4361788, -0.8449150,  0.3091102)    0    0   5.00000000  0 0.200   0.00000000
(18.7927033,  2.8308519, 12.2689494,  0.1769806, -0.1070737,  0.5384114,  0.8169004)    0    0   5.00000000  0 0.200   0.00000000
(20.9724809, 10.6204773, 19.8839212,  0.1133371, -0.1184860, -0.3168386, -0.9341997)    0    0   5.00000000  0 0.200   0.00000000
(17.5436043,  3.3224852, 16.5629787,  0.8840428, -0.0946644, -0.1774054,  0.4219412)    0    0   5.00000000  0 0.200   0.00000000
(17.7906231,  8.2084617, 12.5821324,  0.4452956,  0.2694162,  0.5866537, -0.6204548)    0    0   5.00000000  0 0.200   0.00000000
(18.5222004, 12.8828800, 24.6793576,  0.1758949,  0.8602400,  0.4386851, -0.1913204)    0    0   5.00000000  0 0.200   0.00000000
(22.3572679,  2.3193992, 22.2681327, -0.3976350,  0.6680228,  0.1608150, -0.6080875)    0    0   5.00000000  0 0.200   0.00000000
(10.1275187,  0.9583917, 20.3867221, -0.4351581, -0.7401999, -0.3069331,  0.4105285)    0    0   5.00000000  0 0.200   0.00000000
(13.2731147, -2.7036043, 16.7917451, -0.0113292, -0.0612394, -0.1803706,  0.9816251)    0    0   5.00000000  0 0.200   0.00000000
(18.4641228,  6.7652482, 14.4958632,  0.3864276,  0.4579431,  0.3190404, -0.7342854)    0    0   5.00000000  0 0.200   0.00000000
(10.0976964,  6.0375639, 12.7323970, -0.2148138,  0.2030448,  0.9114004, -0.2863167)    0    0   5.00000000  0 0.200   0.00000000
(17.6089053,  8.2052458, 12.2161448, -0.1193511, -0.4724876, -0.8591317,  0.1562164)    0    0   5.00000000  0 0.200   0.00000000
(20.1466040, -1.4063291, 18.6650070,  0.6679665, -0.0633812, -0.5326987,  0.5157865)    0    0   5.00000000  0 0.200   0.00000000
(13.2926742,  0.2618057, 19.9452812,  0.4953951,  0.1570117,  0.7909261, -0.3230587)    0    0   5.00000000  0 0.200   0.00000000
(15.1814322, -1.5540745, 13.6533061, -0.4286144, -0.6915231,  0.5769187,  0.0724593)    0    0   5.00000000  0 0.200   0.00000000
(16.2507773,  5.4792621, 24.8517479,  0.4083556,  0.1604640,  0.5140720,  0.7370394)    0    0   5.00000000  0 0.200   0.00000000
(13.4509390,  4.4974141, 18.4998528, -0.4613196, -0.2410569, -0.0848129,  0.8496368)    0    0   5.00000000  0 0.200   0.00000000
( 6.7982728,  4.0782672, 15.9454115,  0.3719107,  0.0031399,  0.8635251,  0.3405833)    0    0   5.00000000  0 0.200   0.00000000
(13.8021864,  4.4634744, 14.7302623, -0.4016045,  0.7674030,  0.1748147, -0.4682374)    0    0   5.00000000  0 0.200   0.00000000
