#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 9.2941302, 10.7552659, 22.6933492,  0.1705795,  0.2805763,  0.4450139, -0.8331519)    0    0 -14.89702571  0 5.000  -9.93183547
(15.7287450,  0.4346540, 20.9446731,  0.0157420,  0.4343008, -0.8457596,  0.3095572)    0    0 -54.15091731  1 5.000 -34.49600547
(18.4087799,  7.3576965, 14.0783524, -0.2713844, -0.5049385, -0.6744180,  0.4653463)    0    0 -55.81763333  3 5.000 -31.49568809
(20.9724809, 10.6204773, 19.8839212,  0.1133371, -0.1184860, -0.3168386, -0.9341997)    0    0 -31.13390494  0 5.000 -20.75681740
(16.1947814,  0.7813721, 20.2522515,  0.0180252,  0.4329081, -0.8458993,  0.3109831)    0    0 -81.29976518  4 5.000 -50.50889455
(18.4193015,  7.1920823, 14.2418225, -0.2705423, -0.5051459, -0.6746249,  0.4653126)    0    0 -47.10738302  2 5.000 -31.15919700
(18.5222004, 12.8828800, 24.6793576,  0.1758949,  0.8602400,  0.4386851, -0.1913204)    0    0  -0.47010759  0 5.000  -0.31353839
(22.3572679,  2.3193992, 22.2681327, -0.3976350,  0.6680228,  0.1608150, -0.6080875)    0    0 -12.17503776  0 5.000  -8.11711049
(10.1275187,  0.9583917, 20.3867221, -0.4351581, -0.7401999, -0.3069331,  0.4105285)    0    0 -45.80134102  0 5.000 -30.53546564
(16.2127752,  0.5491039, 21.2282563,  0.0152313,  0.4338022, -0.8459359,  0.3097996)    0    0 -69.69318298  3 5.000 -39.83319645
(18.1765127,  7.2211684, 13.7400506, -0.2706913, -0.5051390, -0.6743544,  0.4656252)    0    0 -46.84472294  1 5.000 -30.27447144
( 7.2282195,  4.2849395, 15.5989732,  0.3707223,  0.0046030,  0.8645665,  0.3392080)    0    0 -141.21527670  1 5.000 -90.55008649
(18.2610300,  7.3165828, 13.8743040, -0.2705320, -0.5051529, -0.6746332,  0.4652984)    0    0 -45.54707464  0 5.000 -29.81261656
(16.5049139,  0.2089096, 20.7297213,  0.0173726,  0.4336934, -0.8457720,  0.3102808)    0    0 -65.28327588  2 5.000 -42.71049469
(16.0622279,  0.4583159, 21.0814836,  0.0156034,  0.4341733, -0.8458115,  0.3095853)    0    0 -53.22404552  0 5.000 -34.92944522
(15.1814322, -1.5540745, 13.6533061, -0.4286144, -0.6915231,  0.5769187,  0.0724593)    0    0 -151.02493225  0 5.000 -100.68709132
(16.2507773,  5.4792621, 24.8517479,  0.4083556,  0.1604640,  0.5140720,  0.7370394)    0    0 -52.32476879  0 5.000 -34.88457650
(13.4509390,  4.4974141, 18.4998528, -0.4613196, -0.2410569, -0.0848129,  0.8496368)    0    0 -124.14443336  0 5.000 -82.76610351
( 6.7982728,  4.0782672, 15.9454115,  0.3719107,  0.0031399,  0.8635251,  0.3405833)    0    0 -123.00393142  0 5.000 -82.00574108
(13.4310922,  4.4993318, 18.7128498, -0.4605921, -0.2418770, -0.0849845,  0.8497805)    0    0 -131.00167000  1 5.000 -88.77671278
