#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 9.2941302, 10.7552659, 22.6933492,  0.1705795,  0.2805763,  0.4450139, -0.8331519)    0    0 -14.77743910  0 4.200  -9.93183547
(15.7287450,  0.4346540, 20.9446731,  0.0178204,  0.4361788, -0.8449150,  0.3091102)    0    0 -56.71504592  0 4.200 -38.06032222
(18.7012582,  3.3215871, 12.2975290, -0.2000190, -0.2239497, -0.8695567, -0.3920587)    0    0 -98.72540622  1 4.120 -66.23760635
(20.9724809, 10.6204773, 19.8839212,  0.1133371, -0.1184860, -0.3168386, -0.9341997)    0    0 -30.91673021  0 4.200 -20.75681740
(17.3801831,  3.0624469, 16.9575337,  0.5693004,  0.2155807, -0.6453389,  0.4614756)    0    0 -71.04372495  1 4.120 -47.67088631
(17.5682731,  8.2045267, 12.1343098, -0.1312040, -0.4690159, -0.8560845,  0.1729997)    0    0 -77.98356305  1 3.720 -49.43877813
(18.5222004, 12.8828800, 24.6793576,  0.1758949,  0.8602400,  0.4386851, -0.1913204)    0    0  -0.43723073  0 4.200  -0.31353839
(22.3572679,  2.3193992, 22.2681327, -0.3976350,  0.6680228,  0.1608150, -0.6080875)    0    0 -12.07181105  0 4.200  -8.11711049
(10.1275187,  0.9583917, 20.3867221, -0.4351581, -0.7401999, -0.3069331,  0.4105285)    0    0 -45.49601095  0 4.200 -30.53546564
(13.3452755, -1.6902965, 17.8912688, -0.3432577,  0.0022925, -0.8165965,  0.4640464)    0    0 -95.28536031  1 3.960 -58.22344945
(18.3288681,  7.0550797, 14.1115406, -0.2888526, -0.5037371, -0.6392732,  0.5041258)    0    0 -80.54267406  1 4.120 -54.04204300
(10.0976964,  6.0375639, 12.7323970, -0.2148138,  0.2030448,  0.9114004, -0.2863167)    0    0 -193.95722075  0 4.200 -130.11170495
(17.6089053,  8.2052458, 12.2161448, -0.1193511, -0.4724876, -0.8591317,  0.1562164)    0    0 -77.09057643  0 4.200 -51.72664425
(20.1466040, -1.4063291, 18.6650070,  0.6679665, -0.0633812, -0.5326987,  0.5157865)    0    0 -57.01978687  0 4.200 -38.26471876
(14.2158588,  0.3273091, 20.3240153, -0.1234531,  0.3000992, -0.8852483,  0.3332194)    0    0 -59.91503083  1 4.040 -39.75357424
(15.1814322, -1.5540745, 13.6533061, -0.4286144, -0.6915231,  0.5769187,  0.0724593)    0    0 -150.08717938  0 4.200 -100.68709132
(16.2507773,  5.4792621, 24.8517479,  0.4083556,  0.1604640,  0.5140720,  0.7370394)    0    0 -51.98023112  0 4.200 -34.88457650
(13.4509390,  4.4974141, 18.4998528, -0.4613196, -0.2410569, -0.0848129,  0.8496368)    0    0 -123.36823970  0 4.200 -82.76610351
( 6.7982728,  4.0782672, 15.9454115,  0.3719107,  0.0031399,  0.8635251,  0.3405833)    0    0 -122.23459249  0 4.200 -82.00574108
(13.8021864,  4.4634744, 14.7302623, -0.4016045,  0.7674030,  0.1748147, -0.4682374)    0    0 -150.13827865  0 4.200 -100.72136473
