#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 9.2941302, 10.7552659, 22.6933492,  0.1705795,  0.2805763,  0.4450139, -0.8331519)    0    0 -14.89775320  0 5.000  -9.93183547
(17.6136544,  3.7788731, 23.8335002, -0.4458906,  0.4596399,  0.1378328, -0.7555891)    0    0  -0.36857166  3 5.000   1.37402222
(19.3276673,  8.4139231, 15.6095410, -0.2705321, -0.5051530, -0.6746333,  0.4652985)    0    0 -31.32430039  0 5.000 -19.26897910
(20.9724809, 10.6204773, 19.8839212,  0.1133371, -0.1184860, -0.3168386, -0.9341997)    0    0 -31.13522610  0 5.000 -20.75681740
(18.7694664,  3.0131726, 23.3189640, -0.4519666,  0.4188968,  0.1280110, -0.7769645)    0    0  -1.87599816  4 4.920  -0.31119309
(19.1555797,  8.2382665, 15.3290516, -0.2705321, -0.5051530, -0.6746333,  0.4652985)    0    0 -31.72744569  1 5.000 -19.20339102
(18.5222004, 12.8828800, 24.6793576,  0.1758949,  0.8602400,  0.4386851, -0.1913204)    0    0  -0.47030759  0 5.000  -0.31353839
(21.3805291,  2.3357684, 22.4750256, -0.4375185,  0.5062821,  0.1481645, -0.7282192)    0    0   1.87025135  0 5.000   1.82676002
(10.1275187,  0.9583917, 20.3867221, -0.4351581, -0.7401999, -0.3069331,  0.4105285)    0    0 -45.80319847  0 5.000 -30.53546564
(18.8862971,  2.8477413, 23.2155457, -0.4431617,  0.4753446,  0.1419425, -0.7466642)    0    0  -2.87852920  5 5.000  -1.44800020
(19.5589598,  8.6500124, 15.9865296, -0.2705321, -0.5051530, -0.6746333,  0.4652985)    0    0 -33.11551629  2 5.000 -19.28079770
( 6.4989589,  3.9343892, 16.1865899,  0.3718366,  0.0032314,  0.8635905,  0.3404975)    0    0 -115.39784177  0 5.000 -76.93188469
(19.4136009,  8.5018718, 15.7495163, -0.2705321, -0.5051530, -0.6746333,  0.4652985)    0    0 -33.56983649  3 5.000 -20.20927741
(16.5767670,  4.7660729, 24.4412257, -0.4535753,  0.4074858,  0.1248952, -0.7827040)    0    0   0.77987556  1 5.000   1.39905863
(17.8260236,  3.3882163, 23.6993087, -0.4492219,  0.4369350,  0.1339422, -0.7676894)    0    0  -3.23177976  6 4.520  -2.01439832
(15.1814322, -1.5540745, 13.6533061, -0.4286144, -0.6915231,  0.5769187,  0.0724593)    0    0 -151.03063698  0 5.000 -100.68709132
(16.6381752,  4.6819605, 24.3946756, -0.4536498,  0.4070085,  0.1246846, -0.7829430)    0    0   1.21299896  0 5.000   1.01346994
(13.4509390,  4.4974141, 18.4998528, -0.4613196, -0.2410569, -0.0848129,  0.8496368)    0    0 -124.14915526  0 5.000 -82.76610351
( 6.7982728,  4.0782672, 15.9454115,  0.3718366,  0.0032314,  0.8635905,  0.3404975)    0    0 -118.94817051  1 5.000 -77.72159837
(13.4310922,  4.4993318, 18.7128498, -0.4613196, -0.2410569, -0.0848129,  0.8496368)    0    0 -127.71699994  1 5.000 -88.68442512
