#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 9.2941302, 10.7552659, 22.6933492,  0.1705795,  0.2805763,  0.4450139, -0.8331519)    0    0 -14.89774880  0 5.000  -9.93183547
(16.1372985,  0.8148765, 21.7807355,  0.0156983,  0.4341424, -0.8458148,  0.3096307)    0    0 -47.28769502  3 5.000 -31.63953384
(18.4042209,  7.4779038, 14.1018672, -0.2705345, -0.5051525, -0.6746315,  0.4653002)    0    0 -46.32213825  3 5.000 -31.58088267
(20.9724809, 10.6204773, 19.8839212,  0.1133371, -0.1184860, -0.3168386, -0.9341997)    0    0 -31.13521812  0 5.000 -20.75681740
(16.1221016,  0.9028861, 21.9435791,  0.0157076,  0.4341379, -0.8458151,  0.3096358)    0    0 -46.08850622  1 5.000 -30.10694615
(18.4641665,  7.5259654, 14.2046191, -0.2705322, -0.5051530, -0.6746331,  0.4652988)    0    0 -45.54399280  1 5.000 -30.74601086
(18.5222004, 12.8828800, 24.6793576,  0.1758949,  0.8602400,  0.4386851, -0.1913204)    0    0  -0.47030638  0 5.000  -0.31353839
(22.3572679,  2.3193992, 22.2681327, -0.3976350,  0.6680228,  0.1608150, -0.6080875)    0    0 -12.17566194  0 5.000  -8.11711049
(10.1275187,  0.9583917, 20.3867221, -0.4351581, -0.7401999, -0.3069331,  0.4105285)    0    0 -45.80318723  0 5.000 -30.53546564
(16.1550093,  0.8013009, 21.7598808,  0.0156925,  0.4341446, -0.8458148,  0.3096280)    0    0 -45.31988010  0 5.000 -26.85602701
(18.1764878,  7.2213363, 13.7399471, -0.2705334, -0.5051528, -0.6746323,  0.4652995)    0    0 -45.96987943  2 5.000 -30.10415648
( 6.4989589,  3.9343892, 16.1865899,  0.3718366,  0.0032314,  0.8635905,  0.3404975)    0    0 -115.80104144  0 5.000 -76.93188469
(18.2610300,  7.3165828, 13.8743040, -0.2705320, -0.5051529, -0.6746332,  0.4652984)    0    0 -44.72393234  0 5.000 -29.81261656
(16.1950039,  0.7126749, 21.6031011,  0.0157077,  0.4341381, -0.8458151,  0.3096357)    0    0 -47.67532439  4 5.000 -32.31331219
(16.0803601,  0.8991871, 21.9248978,  0.0157020,  0.4341404, -0.8458150,  0.3096329)    0    0 -46.49289419  2 5.000 -29.91909179
(15.1814322, -1.5540745, 13.6533061, -0.4286144, -0.6915231,  0.5769187,  0.0724593)    0    0 -151.03060248  0 5.000 -100.68709132
(16.2507773,  5.4792621, 24.8517479,  0.4083556,  0.1604640,  0.5140720,  0.7370394)    0    0 -52.32685208  0 5.000 -34.88457650
(13.4509390,  4.4974141, 18.4998528, -0.4613196, -0.2410569, -0.0848129,  0.8496368)    0    0 -124.14912671  0 5.000 -82.76610351
( 6.7982728,  4.0782672, 15.9454115,  0.3718378,  0.0032299,  0.8635895,  0.3404988)    0    0 -119.14083491  1 5.000 -77.71955743
(13.4310922,  4.4993318, 18.7128498, -0.4613189, -0.2410577, -0.0848130,  0.8496369)    0    0 -127.72369660  1 5.000 -88.68442512
