#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 0.9595509,  8.1916972, -4.6994414,  0.6802961,  0.3169579,  0.5662763, -0.3406846)    0    0 -233.55545433  1 5.000 -152.19768531
( 3.2977472, 21.3088343, -3.5371421, -0.3947546,  0.5347243,  0.6328181, -0.3972151)    0    0  30.24212418  2 5.000  20.72000252
(-4.1564803, 23.0236584,  5.9821979, -0.4763151, -0.6739596, -0.4991271, -0.2641487)    0    0  -0.85528976  1 5.000  -0.42071570
(-4.0577274, 22.9892952,  5.9773268, -0.4763151, -0.6739596, -0.4991271, -0.2641487)    0    0  -0.69415044  0 5.000  -0.42333920
( 0.8097375, 16.0726892,  6.9556300,  0.7138879, -0.4928002,  0.4910589, -0.0798324)    0    0 -115.02143876  0 5.000 -76.68095917
( 6.6261462, 15.5460073,  3.4114008,  0.5607905, -0.0258345, -0.7452320,  0.3598276)    0    0 -109.85078183  2 5.000 -75.33830713
(-3.9292059, 11.6868991, -6.8852100,  0.5729720,  0.1070640,  0.7705431, -0.2578378)    0    0 -132.51951235  0 5.000 -88.34634149
(-3.6867338, 22.8601998,  5.9590270, -0.4763151, -0.6739596, -0.4991271, -0.2641487)    0    0  -0.98295619  2 5.000  -0.71298253
(-3.9817576, 11.7303218, -6.9328726,  0.5729787,  0.1070653,  0.7705521, -0.2578408)    0    0 -141.03372638  1 5.000 -98.83114498
( 8.3704535, 17.5131403, -1.0580901, -0.1740626,  0.6969856, -0.2593241,  0.6454954)    0    0 -48.60710352  1 5.000 -31.32976695
( 3.3842703, 21.3217534, -3.4612352, -0.3947546,  0.5347243,  0.6328181, -0.3972151)    0    0  31.41245279  0 5.000  21.78571174
( 0.7042781, 16.1020285,  6.9425811,  0.7138879, -0.4928002,  0.4910589, -0.0798324)    0    0 -117.26632652  1 5.000 -79.89558354
( 0.6807265,  8.3892805, -4.8168148,  0.6907011,  0.3468304,  0.5289854, -0.3504499)    0    0 -231.21438587  0 5.000 -154.14292386
(-6.2695369, 10.8032488,  3.9618597, -0.4494226,  0.4416982,  0.7186066,  0.2941539)    0    0 -158.78771190  0 5.000 -105.85847460
( 3.2137523, 21.3662947, -3.7609795, -0.3947546,  0.5347243,  0.6328181, -0.3972151)    0    0  30.78157540  1 5.000  21.03253108
(-4.5743128, 23.1730543,  6.0054440, -0.4763151, -0.6739596, -0.4991271, -0.2641487)    0    0  -0.99731353  3 5.000  -0.39414977
( 6.5515994, 15.2993002,  3.7427572,  0.5607905, -0.0258345, -0.7452320,  0.3598276)    0    0 -106.61609517  1 5.000 -69.46977925
(-4.0804139, 22.9969776,  5.9783063, -0.4763151, -0.6739596, -0.4991271, -0.2641487)    0    0  -1.85527807  4 5.000  -1.36575620
( 8.1798568, 17.8983546, -0.9789714, -0.1740626,  0.6969856, -0.2593241,  0.6454954)    0    0 -47.00631126  0 5.000 -31.33754084
( 6.5880850, 15.4200467,  3.5805806,  0.5607905, -0.0258345, -0.7452320,  0.3598276)    0    0 -105.98070245  0 5.000 -70.65380163
