#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 0.1881319,  8.7386294, -5.0246764,  0.6390557,  0.2229187,  0.6693472, -0.3064137)    0    0 -233.71656027  2 5.000 -152.65678040
( 4.1349124, 20.8329504, -1.5138478, -0.3947547,  0.5347243,  0.6328181, -0.3972151)    0    0  24.43952918  2 5.000  16.67685570
(-3.8918710, 22.4974604,  5.6832058, -0.4763150, -0.6739596, -0.4991271, -0.2641486)    0    0  -7.72840670  2 5.000  -5.80878324
(-3.8341357, 22.5983909,  5.7600699, -0.4763151, -0.6739596, -0.4991271, -0.2641487)    0    0  -7.75932745  3 5.000  -5.92039692
( 0.8097375, 16.0726892,  6.9556300,  0.7138879, -0.4928002,  0.4910589, -0.0798324)    0    0 -115.02143860  0 5.000 -76.68095917
( 6.6261444, 15.5460037,  3.4113977,  0.5607905, -0.0258345, -0.7452320,  0.3598276)    0    0 -109.85026414  2 5.000 -75.33830713
(-3.9292059, 11.6868991, -6.8852100,  0.5729720,  0.1070640,  0.7705431, -0.2578378)    0    0 -132.51953017  0 5.000 -88.34634149
(-3.8995448, 22.4831882,  5.6724321, -0.4763150, -0.6739596, -0.4991272, -0.2641486)    0    0  -5.50462599  0 5.000  -3.53445045
(-3.9817576, 11.7303218, -6.9328726,  0.5729787,  0.1070653,  0.7705521, -0.2578408)    0    0 -141.03374348  1 5.000 -98.83114498
( 8.3704535, 17.5131403, -1.0580901, -0.1740626,  0.6969856, -0.2593241,  0.6454954)    0    0 -48.60710601  1 5.000 -31.32976695
( 3.8388506, 20.7859966, -1.7676897, -0.3947546,  0.5347243,  0.6328181, -0.3972152)    0    0  24.69145892  0 5.000  16.46103903
( 0.7042781, 16.1020285,  6.9425811,  0.7138879, -0.4928002,  0.4910589, -0.0798324)    0    0 -117.26608189  1 5.000 -79.89558354
( 0.6807265,  8.3892805, -4.8168148,  0.6907011,  0.3468304,  0.5289854, -0.3504499)    0    0 -231.21439806  0 5.000 -154.14292386
(-6.2695369, 10.8032488,  3.9618597, -0.4494226,  0.4416982,  0.7186066,  0.2941539)    0    0 -158.78771169  0 5.000 -105.85847460
( 3.9354404, 20.7224400, -1.5156929, -0.3947546,  0.5347243,  0.6328181, -0.3972151)    0    0  24.65737764  1 5.000  17.49820068
(-3.8637066, 22.6500895,  5.7888030, -0.4763151, -0.6739596, -0.4991271, -0.2641487)    0    0  -8.03005710  4 5.000  -5.51890659
( 6.5515997, 15.2993007,  3.7427576,  0.5607905, -0.0258345, -0.7452320,  0.3598276)    0    0 -106.61614265  1 5.000 -69.46977925
(-4.0394081, 22.2368711,  5.4850500, -0.4763150, -0.6739596, -0.4991271, -0.2641486)    0    0  -6.78406714  1 5.000  -3.11127150
( 8.1798568, 17.8983546, -0.9789714, -0.1740626,  0.6969856, -0.2593241,  0.6454954)    0    0 -47.00631260  0 5.000 -31.33754084
( 6.5880850, 15.4200467,  3.5805806,  0.5607905, -0.0258345, -0.7452320,  0.3598276)    0    0 -105.98070230  0 5.000 -70.65380163
