#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-0.9431998,  6.5887527, -0.2640126, -0.4332359, -0.0734255,  0.5463243, -0.7130534)    0    0   5.00000000  0 0.200   0.00000000
( 6.2498952, 20.3501067,  2.0546465,  0.8097566, -0.5468129,  0.0829943,  0.1959636)    0    0   5.00000000  0 0.200   0.00000000
(-2.5662586, 19.0886241,  3.7242720, -0.5578421, -0.3866677,  0.6001082, -0.4232852)    0    0   5.00000000  0 0.200   0.00000000
(-6.5096967, 16.1791868,  1.0652720,  0.5140110,  0.0890764,  0.0186170,  0.8529429)    0    0   5.00000000  0 0.200   0.00000000
( 0.8097375, 16.0726892,  6.9556300,  0.7138879, -0.4928002,  0.4910589, -0.0798324)    0    0   5.00000000  0 0.200   0.00000000
( 6.1103944, 13.8188290,  5.8094906,  0.0334628,  0.3392987,  0.9045176,  0.2561337)    0    0   5.00000000  0 0.200   0.00000000
(-2.0338623, 10.1208026, -5.1661946,  0.1281903,  0.3461748, -0.0227472, -0.9290925)    0    0   5.00000000  0 0.200   0.00000000
(-4.2939002, 21.7497422,  5.1187709, -0.4763139, -0.6739595, -0.4991292, -0.2641472)    0    0   5.00000000  0 0.200   0.00000000
(-3.6658670, 11.4693058, -6.6463701,  0.5732913,  0.1054732,  0.7719722, -0.2535181)    0    0   5.00000000  0 0.200   0.00000000
( 8.1523840, 17.9538798, -0.9675671, -0.1230254,  0.6994598, -0.2526236,  0.6571165)    0    0   5.00000000  0 0.200   0.00000000
( 3.3476812, 21.1501090, -3.1368896,  0.6158631,  0.4520930,  0.4520430, -0.4604147)    0    0   5.00000000  0 0.200   0.00000000
( 5.0091527, 14.9043935,  7.4752399, -0.8066884, -0.2202666, -0.5150617,  0.1882760)    0    0   5.00000000  0 0.200   0.00000000
( 1.0665659,  8.1158721, -4.6544084, -0.7110835, -0.5394659, -0.2116885,  0.3981516)    0    0   5.00000000  0 0.200   0.00000000
(-6.2695369, 10.8032488,  3.9618597, -0.4494226,  0.4416982,  0.7186066,  0.2941539)    0    0   5.00000000  0 0.200   0.00000000
( 5.1547591, 19.9201219,  1.6654308, -0.5276028,  0.4921799,  0.6004223, -0.3448003)    0    0   5.00000000  0 0.200   0.00000000
(-0.5007517, 10.2858807,  2.5764519, -0.4534043,  0.7680569, -0.1453541, -0.4282351)    0    0   5.00000000  0 0.200   0.00000000
( 5.4311084, 13.0472519,  1.1614238,  0.7983515, -0.0580976, -0.0482154, -0.5974402)    0    0   5.00000000  0 0.200   0.00000000
(-2.6650708, 13.7126205,  1.7389158,  0.7003998,  0.5368110,  0.4693204, -0.0318196)    0    0   5.00000000  0 0.200   0.00000000
( 8.6159957, 17.0168756, -1.1600173,  0.8071431, -0.4428414,  0.2675329, -0.2843195)    0    0   5.00000000  0 0.200   0.00000000
( 6.5880850, 15.4200467,  3.5805806,  0.5607905, -0.0258345, -0.7452320,  0.3598276)    0    0   5.00000000  0 0.200   0.00000000
