#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 0.3160967,  7.9849973, -3.7945471,  0.6875328,  0.3460203,  0.5313168, -0.3538969)    0    0 -276.73537037  1 5.000 -174.82059118
( 4.3885169, 20.5042520, -0.5051078, -0.3991199,  0.5336036,  0.6319542, -0.3957032)    0    0   1.25823684  2 5.000   2.80213220
(-4.3110099, 21.7760965,  5.1325813, -0.4765659, -0.6740600, -0.4986399, -0.2643594)    0    0 -19.51684215  1 5.000 -12.83458308
(-4.9104447, 19.5162530,  3.5464170, -0.4784447, -0.6739504, -0.4955169, -0.2670551)    0    0 -65.28716887  2 5.000 -38.51696907
( 0.8097375, 16.0726892,  6.9556300,  0.7138879, -0.4928002,  0.4910589, -0.0798324)    0    0 -115.01705059  0 5.000 -76.68095917
( 6.6248330, 15.5432259,  3.4091139,  0.5607841, -0.0258403, -0.7452405,  0.3598194)    0    0 -109.83111478  2 5.000 -75.18933903
(-3.9292059, 11.6868991, -6.8852100,  0.5729720,  0.1070640,  0.7705431, -0.2578378)    0    0 -133.00994352  0 5.000 -88.34634149
(-4.2939002, 21.7497422,  5.1187709, -0.4763139, -0.6739595, -0.4991292, -0.2641472)    0    0 -15.27328297  0 5.000 -10.18268281
(-3.9817576, 11.7303218, -6.9328726,  0.5729812,  0.1070528,  0.7705633, -0.2578070)    0    0 -141.22185963  1 5.000 -98.83064574
( 8.3704535, 17.5131403, -1.0580901, -0.1740378,  0.6969872, -0.2593210,  0.6455015)    0    0 -48.65161902  1 5.000 -31.46222597
( 3.8388506, 20.7859966, -1.7676897, -0.3947546,  0.5347243,  0.6328181, -0.3972152)    0    0  21.96691357  0 5.000  16.46103903
( 0.7042781, 16.1020285,  6.9425811,  0.7144911, -0.4915488,  0.4913883, -0.0801103)    0    0 -122.95578742  1 5.000 -80.16951088
( 0.6807265,  8.3892805, -4.8168148,  0.6907011,  0.3468304,  0.5289854, -0.3504499)    0    0 -231.54996735  0 5.000 -154.14292386
(-6.2695369, 10.8032488,  3.9618597, -0.4494226,  0.4416982,  0.7186066,  0.2941539)    0    0 -158.78172357  0 5.000 -105.85847460
( 4.2838172, 20.4932062, -0.6068004, -0.3990573,  0.5335726,  0.6320183, -0.3957067)    0    0   1.51615950  1 5.000   3.33636834
(-3.8795067, 15.6395166,  2.2030412, -0.4964556, -0.6668058, -0.4739748, -0.2902581)    0    0 -125.71888204  2 5.000 -74.39634395
( 6.5436021, 15.2825634,  3.7277766,  0.5608651, -0.0258719, -0.7452496,  0.3596720)    0    0 -107.54589411  1 5.000 -69.52354487
(-4.8244472, 17.2819988,  2.4185103, -0.4904286, -0.6711569, -0.4772815, -0.2850095)    0    0 -98.44900031  1 5.000 -60.33450965
( 8.1798568, 17.8983546, -0.9789714, -0.1740626,  0.6969856, -0.2593241,  0.6454954)    0    0 -47.04298808  0 5.000 -31.33754084
( 6.5880850, 15.4200467,  3.5805806,  0.5607905, -0.0258345, -0.7452320,  0.3598276)    0    0 -105.97664482  0 5.000 -70.65380163
