#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 0.9390805,  8.1847682, -4.6700272,  0.6803368,  0.3170754,  0.5661356, -0.3407279)    0    0 -232.59654906  1 5.000 -152.98500977
( 4.1349124, 20.8329504, -1.5138478, -0.3947631,  0.5347222,  0.6328165, -0.3972122)    0    0  24.15881957  2 5.000  16.67674566
(-4.3110099, 21.7760965,  5.1325813, -0.4763141, -0.6739596, -0.4991287, -0.2641474)    0    0 -17.49477293  2 5.000 -12.78750105
(-4.2509068, 21.8721270,  5.2067198, -0.4763167, -0.6739598, -0.4991242, -0.2641507)    0    0 -17.44010401  1 5.000 -11.89873261
( 0.8097375, 16.0726892,  6.9556300,  0.7138879, -0.4928002,  0.4910589, -0.0798324)    0    0 -115.02141223  0 5.000 -76.68095917
( 6.6261017, 15.5459136,  3.4113211,  0.5607906, -0.0258345, -0.7452320,  0.3598273)    0    0 -109.81221757  2 5.000 -75.32146518
(-3.9292059, 11.6868991, -6.8852100,  0.5729720,  0.1070640,  0.7705431, -0.2578378)    0    0 -132.52247769  0 5.000 -88.34634149
(-4.2939002, 21.7497422,  5.1187709, -0.4763139, -0.6739595, -0.4991292, -0.2641472)    0    0 -15.27401974  0 5.000 -10.18268281
(-3.9817576, 11.7303218, -6.9328726,  0.5729787,  0.1070652,  0.7705522, -0.2578408)    0    0 -141.03657233  1 5.000 -98.83114498
( 8.3704535, 17.5131403, -1.0580901, -0.1740626,  0.6969856, -0.2593241,  0.6454954)    0    0 -48.60751747  1 5.000 -31.32976695
( 3.8388506, 20.7859966, -1.7676897, -0.3947546,  0.5347243,  0.6328181, -0.3972152)    0    0  24.67508365  0 5.000  16.46103903
( 0.7042781, 16.1020285,  6.9425811,  0.7138885, -0.4927990,  0.4910592, -0.0798327)    0    0 -117.22973457  1 5.000 -79.88778646
( 0.6807265,  8.3892805, -4.8168148,  0.6907011,  0.3468304,  0.5289854, -0.3504499)    0    0 -231.21641493  0 5.000 -154.14292386
(-6.2695369, 10.8032488,  3.9618597, -0.4494226,  0.4416982,  0.7186066,  0.2941539)    0    0 -158.78767570  0 5.000 -105.85847460
( 3.9354404, 20.7224400, -1.5156929, -0.3947589,  0.5347232,  0.6328173, -0.3972137)    0    0  24.42907331  1 5.000  17.49944936
(-4.2098461, 20.1377197,  4.2900892, -0.4763452, -0.6739534, -0.4990860, -0.2641878)    0    0 -57.55626342  4 5.000 -33.25923951
( 6.5515997, 15.2993007,  3.7427576,  0.5607906, -0.0258345, -0.7452320,  0.3598275)    0    0 -106.62399377  1 5.000 -69.46977925
(-4.0396519, 21.4131252,  4.9465305, -0.4763312, -0.6739576, -0.4991022, -0.2641716)    0    0 -35.44012763  3 5.000 -15.23504039
( 8.1798568, 17.8983546, -0.9789714, -0.1740626,  0.6969856, -0.2593241,  0.6454954)    0    0 -47.00653303  0 5.000 -31.33754084
( 6.5880850, 15.4200467,  3.5805806,  0.5607905, -0.0258345, -0.7452320,  0.3598276)    0    0 -105.98067791  0 5.000 -70.65380163
