#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-0.9431998,  6.5887527, -0.2640126, -0.4332359, -0.0734255,  0.5463243, -0.7130534)    0    0 -365.56713948  0 4.200 -245.21429881
( 4.9243141, 19.8296419,  1.5835297, -0.5849878,  0.5168763,  0.5268540, -0.3362336)    0    0 -23.70125431  1 3.960   3.29946606
(-2.8155088, 19.4725488,  3.9254590, -0.6320453, -0.6482237,  0.0617154, -0.4201382)    0    0 -47.65422435  1 4.120 -31.98302743
(-6.5096967, 16.1791868,  1.0652720,  0.5140110,  0.0890764,  0.0186170,  0.8529429)    0    0 -90.56098090  0 4.200 -60.76154448
( 0.8097375, 16.0726892,  6.9556300,  0.7138879, -0.4928002,  0.4910589, -0.0798324)    0    0 -114.29571502  0 4.200 -76.68095917
( 6.6248330, 15.5432259,  3.4091139,  0.5541750, -0.0317740, -0.7538264,  0.3512838)    0    0 -121.22693118  1 3.720 -75.91365802
(-3.6133153, 11.4258830, -6.5987074,  0.5704160,  0.1181373,  0.7601105, -0.2879256)    0    0 -174.13793569  1 3.800 -105.15761360
(-4.2939002, 21.7497422,  5.1187709, -0.4763139, -0.6739595, -0.4991292, -0.2641472)    0    0 -15.15143495  0 4.200 -10.18268281
(-3.6658670, 11.4693058, -6.6463701,  0.5732913,  0.1054732,  0.7719722, -0.2535181)    0    0 -146.27675922  0 4.200 -98.13135766
( 8.3704535, 17.5131403, -1.0580901, -0.1485959,  0.6984664, -0.2560632,  0.6515333)    0    0 -56.41438127  1 4.120 -37.85865975
( 3.3476812, 21.1501090, -3.1368896,  0.6158631,  0.4520930,  0.4520430, -0.4604147)    0    0 -30.77095268  0 4.200 -20.65904117
( 5.0091527, 14.9043935,  7.4752399, -0.8066884, -0.2202666, -0.5150617,  0.1882760)    0    0 -117.11024924  0 4.200 -78.56872995
( 1.0665659,  8.1158721, -4.6544084, -0.7110835, -0.5394659, -0.2116885,  0.3981516)    0    0 -250.20045333  0 4.200 -167.83529345
(-6.2695369, 10.8032488,  3.9618597, -0.4494226,  0.4416982,  0.7186066,  0.2941539)    0    0 -157.79735024  0 4.200 -105.85847460
( 5.1547591, 19.9201219,  1.6654308, -0.5276028,  0.4921799,  0.6004223, -0.3448003)    0    0  -4.76103814  0 4.200  -3.21361230
(-1.2851842, 11.5278629,  2.2728966,  0.5959766,  0.6690891,  0.4295069, -0.1124968)    0    0 -280.92504269  1 3.960 -173.05338419
( 5.9157868, 14.0412586,  2.1748524,  0.6618968, -0.0340670, -0.7097807,  0.2386282)    0    0 -167.37620259  2 3.800 -117.43297211
(-2.6650708, 13.7126205,  1.7389158,  0.7003998,  0.5368110,  0.4693204, -0.0318196)    0    0 -164.38416199  0 4.200 -110.27639592
( 8.1798568, 17.8983546, -0.9789714, -0.1740626,  0.6969856, -0.2593241,  0.6454954)    0    0 -53.07198652  0 3.880 -31.33754084
( 6.5880850, 15.4200467,  3.5805806,  0.5607905, -0.0258345, -0.7452320,  0.3598276)    0    0 -105.30964458  0 4.200 -70.65380163
