#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(23.5806497, -0.2036467,  6.6211841,  0.8404086, -0.1686672,  0.5134632,  0.0402537)    0    0   5.00000000  0 0.200   0.00000000
(12.7085144, -7.4278303,  0.5738232, -0.7148157, -0.4410091, -0.3195995, -0.4386406)    0    0   5.00000000  0 0.200   0.00000000
(15.8037837, -6.6950618,  1.8036403,  0.3154632,  0.4893291, -0.2225412, -0.7819946)    0    0   5.00000000  0 0.200   0.00000000
(18.5522211, -9.3784894,  1.3228631,  0.8736593, -0.1023580,  0.1796442,  0.4404205)    0    0   5.00000000  0 0.200   0.00000000
(16.5125434, -3.8154286, 11.4358148, -0.2116681, -0.6045413, -0.6463211,  0.4147234)    0    0   5.00000000  0 0.200   0.00000000
(26.0048200, -6.2717673,  2.7319923,  0.0574706, -0.3602820, -0.6302750,  0.6853083)    0    0   5.00000000  0 0.200   0.00000000
(23.9228296, -4.6023794, 10.0308052, -0.4012008, -0.1964372, -0.6135681, -0.6511409)    0    0   5.00000000  0 0.200   0.00000000
(17.5838155, -8.1218727, -2.4542796, -0.5254928,  0.5154610, -0.6591019,  0.1540841)    0    0   5.00000000  0 0.200   0.00000000
(22.0978742, -4.1931685,  0.4135807,  0.6139467,  0.4567571, -0.3378660, -0.5479863)    0    0   5.00000000  0 0.200   0.00000000
(20.8903908, -12.6245999, -2.2564389,  0.5663167, -0.3790144,  0.3886937, -0.6201215)    0    0   5.00000000  0 0.200   0.00000000
(17.2975851, -4.9327129,  4.2009471,  0.9686069, -0.1559970,  0.1520836,  0.1197341)    0    0   5.00000000  0 0.200   0.00000000
(27.4281999, -8.0145272, -3.2267101, -0.2405943,  0.4431304, -0.5205349,  0.6890524)    0    0   5.00000000  0 0.200   0.00000000
(15.2436487, -4.8120245,  5.9453609, -0.6967211,  0.6452614,  0.2342803,  0.2081589)    0    0   5.00000000  0 0.200   0.00000000
(15.0251153, -6.3089542,  4.9328002,  0.8747596,  0.2164717, -0.3875314,  0.1943067)    0    0   5.00000000  0 0.200   0.00000000
(26.0570635, -4.3390147, -4.7988471, -0.0354263, -0.8292297,  0.4199026,  0.3671579)    0    0   5.00000000  0 0.200   0.00000000
(14.6265209, -5.5154354, 10.3823254,  0.5373199, -0.0815680, -0.7514766,  0.3740547)    0    0   5.00000000  0 0.200   0.00000000
(19.7392432, -1.9362126, -5.5008388,  0.7072101, -0.6850479, -0.0973946, -0.1451809)    0    0   5.00000000  0 0.200   0.00000000
(13.1883895,  2.7652067,  3.7593090,  0.6902168,  0.4169423, -0.3639663,  0.4661421)    0    0   5.00000000  0 0.200   0.00000000
(24.6159384, -0.8673980, -2.2769085,  0.6688506,  0.4075208, -0.2726805, -0.5587585)    0    0   5.00000000  0 0.200   0.00000000
(23.1906206, -9.2627372,  0.2118479, -0.9720331,  0.1873480, -0.1407441,  0.0156034)    0    0   5.00000000  0 0.200   0.00000000
