#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(23.5806497, -0.2036467,  6.6211841,  0.8404086, -0.1686672,  0.5134632,  0.0402537)    0    0 -46.89399627  0 4.200 -31.47312553
(13.1623273, -7.3203955,  0.7541328,  0.7188217,  0.6490934,  0.0677173, -0.2395567)    0    0 -139.20100205  1 4.120 -93.38548977
(15.8037837, -6.6950618,  1.8036403,  0.3154632,  0.4893291, -0.2225412, -0.7819946)    0    0 -106.76121001  0 4.200 -71.62739889
(18.5522211, -9.3784894,  1.3228631,  0.8736593, -0.1023580,  0.1796442,  0.4404205)    0    0 -84.11735708  0 4.200 -56.43966250
(16.1695042, -4.1246344, 11.2442008, -0.1139207, -0.5612698, -0.6970173,  0.4314687)    0    0 -114.82879319  1 4.120 -77.03850658
(26.0048200, -6.2717673,  2.7319923,  0.0574706, -0.3602820, -0.6302750,  0.6853083)    0    0 -10.65148235  0 4.200  -7.16446440
(23.9228296, -4.6023794, 10.0308052, -0.4012008, -0.1964372, -0.6135681, -0.6511409)    0    0 -37.77301989  0 4.200 -25.35548356
(17.5838155, -8.1218727, -2.4542796, -0.5254928,  0.5154610, -0.6591019,  0.1540841)    0    0 -13.28025057  0 4.200  -8.92763778
(22.0978742, -4.1931685,  0.4135807,  0.6139467,  0.4567571, -0.3378660, -0.5479863)    0    0 -68.40440143  0 4.200 -45.90063326
(20.8903908, -12.6245999, -2.2564389,  0.5663167, -0.3790144,  0.3886937, -0.6201215)    0    0  -3.57014235  0 4.200  -2.41485198
(17.2975851, -4.9327129,  4.2009471,  0.9686069, -0.1559970,  0.1520836,  0.1197341)    0    0 -125.67670435  0 4.200 -84.31444215
(27.4281999, -8.0145272, -3.2267101, -0.2405943,  0.4431304, -0.5205349,  0.6890524)    0    0 -13.84742979  0 4.200  -9.30805752
(16.0050869, -4.8567663,  5.2986693,  0.9516776, -0.2999217,  0.0548752,  0.0366792)    0    0 -142.76313130  1 4.040 -94.00825322
(15.2655334, -5.9826809,  4.7454750,  0.9409970,  0.0013695, -0.2422811, -0.2362680)    0    0 -155.85713327  3 3.880 -107.68010248
(26.0570635, -4.3390147, -4.7988471, -0.0354263, -0.8292297,  0.4199026,  0.3671579)    0    0  13.78967972  0 4.200   9.22876725
(15.3125993, -4.8970239, 10.7655532, -0.0145467, -0.5099847, -0.7377619,  0.4420537)    0    0 -104.74990104  0 4.040 -56.35534588
(19.7392432, -1.9362126, -5.5008388,  0.7072101, -0.6850479, -0.0973946, -0.1451809)    0    0 -24.22727235  0 4.200 -16.27004906
(13.1883895,  2.7652067,  3.7593090,  0.6902168,  0.4169423, -0.3639663,  0.4661421)    0    0 -256.88432847  0 4.200 -172.31831734
(24.6159384, -0.8673980, -2.2769085,  0.6688506,  0.4075208, -0.2726805, -0.5587585)    0    0 -40.02119948  0 4.200 -26.86338768
(23.1906206, -9.2627372,  0.2118479, -0.9720331,  0.1873480, -0.1407441,  0.0156034)    0    0 -20.06012635  0 4.200 -13.47505144
