#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(23.8568007, -3.7535749,  9.3728654, -0.4024922, -0.1957800, -0.6138276, -0.6502946)    0    0 -49.07018840  1 5.000 -30.91164637
(16.5833257, -5.7204129,  3.0546770,  0.6571343,  0.3663584, -0.1403049, -0.6436286)    0    0 -102.98597818  4 5.000 -63.53696436
(17.2885162, -5.4440278,  2.9994172,  0.6614796,  0.3625525, -0.1387700, -0.6416659)    0    0 -95.73484252  2 5.000 -63.78450868
(21.1714554, -10.9924844, -1.0003833,  0.6292916, -0.3729628,  0.3791332, -0.5665958)    0    0 -11.74725216  2 5.000  -7.04560519
(15.4834257, -4.7430459, 10.8609730, -0.0146441, -0.5100385, -0.7377271,  0.4420464)    0    0 -86.23285253  1 5.000 -57.99597553
(25.7211280, -6.5898471,  2.4705653,  0.3957239,  0.0055785,  0.5856817, -0.7073532)    0    0 -57.28775437  0 5.000 -39.08581354
(23.9228296, -4.6023794, 10.0308052, -0.4012008, -0.1964372, -0.6135681, -0.6511409)    0    0 -38.03165198  0 5.000 -25.35548356
(18.3444604, -8.6865783, -2.1516763,  0.6207921, -0.4209830,  0.4637397, -0.4715252)    0    0 -18.95801387  3 5.000 -18.20635381
(22.3515128, -3.8581716,  0.1425742,  0.6421861,  0.4326695, -0.3056480, -0.5540518)    0    0 -69.01480379  0 5.000 -46.01486708
(21.3733339, -11.9187625, -1.7382116,  0.6258804, -0.3702929,  0.3743593, -0.5753365)    0    0   3.04551462  0 5.000   2.31827063
(17.1816884, -5.4551363,  3.1077839,  0.6639124,  0.3610058, -0.1378665, -0.6402248)    0    0 -96.48249602  3 5.000 -65.87289408
(27.4281999, -8.0145272, -3.2267101, -0.2405943,  0.4431304, -0.5205349,  0.6890524)    0    0 -13.96139299  0 5.000  -9.30805752
(16.9459174, -5.5233321,  3.2883702,  0.6663175,  0.3592703, -0.1370788, -0.6388702)    0    0 -93.28546383  0 5.000 -61.72107361
(16.8687723, -5.5412379,  3.3532913,  0.6649518,  0.3602704, -0.1376257, -0.6396091)    0    0 -94.23605212  1 5.000 -61.75202627
(26.0570635, -4.3390147, -4.7988471, -0.0354263, -0.8292297,  0.4199026,  0.3671579)    0    0  13.84282755  0 5.000   9.22876725
(15.3125993, -4.8970239, 10.7655532, -0.0145467, -0.5099847, -0.7377619,  0.4420537)    0    0 -84.65526258  0 5.000 -56.35534588
(19.7392432, -1.9362126, -5.5008388,  0.7072101, -0.6850479, -0.0973946, -0.1451809)    0    0 -24.40399849  0 5.000 -16.27004906
(13.1883895,  2.7652067,  3.7593090,  0.6902168,  0.4169423, -0.3639663,  0.4661421)    0    0 -258.46784286  0 5.000 -172.31831734
(25.8894410, -3.9352182, -4.5055112, -0.0382514, -0.8285313,  0.4198396,  0.3685066)    0    0   1.71996148  1 5.000   5.33593428
(21.2588484, -12.0860868, -1.8610614,  0.6264820, -0.3701905,  0.3741982, -0.5748517)    0    0   0.39972067  1 5.000   1.49701543
