#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(23.9181675, -4.5424479,  9.9843501, -0.4012816, -0.1963962, -0.6135845, -0.6510881)    0    0 -35.49244392  0 5.000 -23.66097390
(17.7885455, -5.3844664,  2.4109643,  0.6659036,  0.3595581, -0.1372246, -0.6391085)    0    0 -86.20253614  0 5.000 -57.42141590
(18.0198193, -5.3371894,  2.7895271,  0.6659035,  0.3595582, -0.1372247, -0.6391086)    0    0 -87.42510635  3 5.000 -57.46383605
(21.0290328, -12.4239791, -2.1092376,  0.6258851, -0.3702921,  0.3743580, -0.5753327)    0    0   4.76500450  1 5.000   3.05786033
(15.4834257, -4.7430459, 10.8609730, -0.0145467, -0.5099847, -0.7377619,  0.4420537)    0    0 -85.95222090  1 5.000 -57.94715466
(25.7211280, -6.5898471,  2.4705653,  0.3957239,  0.0055785,  0.5856817, -0.7073532)    0    0 -58.62867129  0 5.000 -39.08581354
(23.9228296, -4.6023794, 10.0308052, -0.4012816, -0.1963962, -0.6135845, -0.6510881)    0    0 -38.15974525  1 5.000 -25.49399570
(21.3309095, -11.9790290, -1.7814023,  0.6258851, -0.3702922,  0.3743581, -0.5753326)    0    0   4.52905854  2 5.000   3.35876787
(22.3515128, -3.8581716,  0.1425742,  0.6421861,  0.4326695, -0.3056480, -0.5540518)    0    0 -69.02230035  0 5.000 -46.01486708
(21.1318624, -12.2716812, -1.9973252,  0.6258851, -0.3702921,  0.3743580, -0.5753327)    0    0   5.15826562  0 5.000   3.44031975
(18.0247425, -5.3377267,  2.7329492,  0.6659036,  0.3595582, -0.1372247, -0.6391086)    0    0 -87.25223109  2 5.000 -58.54742686
(27.4281999, -8.0145272, -3.2267101, -0.2405943,  0.4431304, -0.5205349,  0.6890524)    0    0 -13.96208625  0 5.000  -9.30805752
(17.7277642, -5.3967344,  2.3180459,  0.6659036,  0.3595582, -0.1372247, -0.6391085)    0    0 -86.41678598  1 5.000 -56.42332744
(17.5922372, -5.4106409,  2.6708574,  0.6659036,  0.3595582, -0.1372247, -0.6391085)    0    0 -87.47737703  4 5.000 -57.17521123
(26.0570635, -4.3390147, -4.7988471, -0.0354704, -0.8292189,  0.4199017,  0.3671790)    0    0  14.39175219  1 5.000   9.81884968
(15.3125993, -4.8970239, 10.7655532, -0.0145467, -0.5099847, -0.7377619,  0.4420537)    0    0 -84.53302329  0 5.000 -56.35534588
(19.7392432, -1.9362126, -5.5008388,  0.7072101, -0.6850479, -0.0973946, -0.1451809)    0    0 -24.40507355  0 5.000 -16.27004906
(13.1883895,  2.7652067,  3.7593090,  0.6902168,  0.4169423, -0.3639663,  0.4661421)    0    0 -258.47747566  0 5.000 -172.31831734
(26.2078166, -4.7021733, -5.0626619, -0.0354704, -0.8292189,  0.4199017,  0.3671790)    0    0  14.79025218  0 5.000   9.86089561
(21.1521468, -12.2651243, -1.9936030,  0.6258851, -0.3702921,  0.3743580, -0.5753327)    0    0   3.45162825  3 5.000   1.14218269
