#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(23.9181675, -4.5424479,  9.9843501, -0.4012816, -0.1963962, -0.6135845, -0.6510881)    0    0 -35.65404161  0 5.000 -23.66097390
(17.4890927, -5.4244529,  2.8093724,  0.6659396,  0.3595339, -0.1372119, -0.6390874)    0    0 -89.81477647  1 5.000 -57.40584221
(17.4554880, -5.2832734,  3.0223939,  0.6659210,  0.3595459, -0.1372186, -0.6390986)    0    0 -91.33324567  4 5.000 -60.14121634
(21.0290328, -12.4239791, -2.1092376,  0.6258897, -0.3702946,  0.3743624, -0.5753233)    0    0   4.12472583  2 5.000   3.05666326
(15.4834257, -4.7430459, 10.8609730, -0.0145468, -0.5099847, -0.7377618,  0.4420537)    0    0 -85.95387928  1 5.000 -57.94715466
(25.7211280, -6.5898471,  2.4705653,  0.3957239,  0.0055785,  0.5856817, -0.7073532)    0    0 -58.62061201  0 5.000 -39.08581354
(23.9228296, -4.6023794, 10.0308052, -0.4012803, -0.1963968, -0.6135842, -0.6510890)    0    0 -38.15977879  1 5.000 -25.49399570
(21.2421578, -12.4966560, -2.0214153,  0.6258987, -0.3703501,  0.3744575, -0.5752158)    0    0  -5.35295202  3 5.000   1.74149690
(22.3515128, -3.8581716,  0.1425742,  0.6421861,  0.4326695, -0.3056480, -0.5540518)    0    0 -69.02225529  0 5.000 -46.01486708
(21.1318624, -12.2716812, -1.9973252,  0.6258851, -0.3702921,  0.3743580, -0.5753327)    0    0   4.79432423  0 5.000   3.44031975
(17.5317447, -5.4187575,  2.7526259,  0.6658984,  0.3595616, -0.1372264, -0.6391115)    0    0 -88.32227720  0 5.000 -58.54801297
(27.4281999, -8.0145272, -3.2267101, -0.2405943,  0.4431304, -0.5205349,  0.6890524)    0    0 -13.96208208  0 5.000  -9.30805752
(17.3159183, -5.4501621,  2.9595561,  0.6659186,  0.3595476, -0.1372194, -0.6390999)    0    0 -90.86611203  2 5.000 -60.04168467
(17.5993894, -5.4104235,  2.6857452,  0.6659056,  0.3595567, -0.1372240, -0.6391075)    0    0 -91.16884553  3 5.000 -61.23858651
(26.0570635, -4.3390147, -4.7988471, -0.0354677, -0.8292196,  0.4199017,  0.3671777)    0    0  14.32336214  1 5.000   9.81874900
(15.3125993, -4.8970239, 10.7655532, -0.0145467, -0.5099847, -0.7377619,  0.4420537)    0    0 -84.53375798  0 5.000 -56.35534588
(19.7392432, -1.9362126, -5.5008388,  0.7072101, -0.6850479, -0.0973946, -0.1451809)    0    0 -24.40506709  0 5.000 -16.27004906
(13.1883895,  2.7652067,  3.7593090,  0.6902168,  0.4169423, -0.3639663,  0.4661421)    0    0 -258.47741776  0 5.000 -172.31831734
(26.2078166, -4.7021733, -5.0626619, -0.0354704, -0.8292189,  0.4199017,  0.3671790)    0    0  14.61087318  0 5.000   9.86089561
(21.0173769, -12.4390055, -2.1201751,  0.6258857, -0.3702920,  0.3743578, -0.5753322)    0    0   4.43032035  1 5.000   3.06661477
