#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(23.9181675, -4.5424479,  9.9843501, -0.4012816, -0.1963962, -0.6135845, -0.6510881)    0    0 -35.49146680  0 5.000 -23.66097390
(18.6392581, -5.1739629,  1.6770114,  0.6574651,  0.3981853, -0.2225943, -0.5996999)    0    0 -81.12158226  4 5.000 -53.93263066
(18.3330994, -5.3072985,  1.8719857,  0.6659035,  0.3595582, -0.1372247, -0.6391086)    0    0 -80.09917614  1 5.000 -53.35958228
(21.0290328, -12.4239791, -2.1092376,  0.6258851, -0.3702921,  0.3743580, -0.5753327)    0    0   4.76887602  1 5.000   3.05786033
(15.4834257, -4.7430459, 10.8609730, -0.0145467, -0.5099847, -0.7377619,  0.4420537)    0    0 -85.95221087  1 5.000 -57.94715466
(25.7211280, -6.5898471,  2.4705653,  0.3957239,  0.0055785,  0.5856817, -0.7073532)    0    0 -58.62872002  0 5.000 -39.08581354
(23.9228296, -4.6023794, 10.0308052, -0.4012816, -0.1963962, -0.6135845, -0.6510881)    0    0 -38.15974505  1 5.000 -25.49399570
(21.3272234, -11.9763743, -1.7816537,  0.6258851, -0.3702921,  0.3743580, -0.5753327)    0    0   4.57774461  3 5.000   3.35103247
(22.3515128, -3.8581716,  0.1425742,  0.6421861,  0.4326695, -0.3056480, -0.5540518)    0    0 -69.02230062  0 5.000 -46.01486708
(21.1318624, -12.2716812, -1.9973252,  0.6258851, -0.3702921,  0.3743580, -0.5753327)    0    0   5.16046624  0 5.000   3.44031975
(18.0742304, -5.3414117,  2.2360505,  0.6659035,  0.3595582, -0.1372247, -0.6391086)    0    0 -83.05986081  4 5.000 -56.31981561
(27.4281999, -8.0145272, -3.2267101, -0.2405943,  0.4431304, -0.5205349,  0.6890524)    0    0 -13.96208627  0 5.000  -9.30805752
(18.8094842, -5.1435954,  1.6278405,  0.6574651,  0.3981853, -0.2225943, -0.5996999)    0    0 -80.05677639  1 5.000 -51.79702829
(19.1888912, -4.9959635,  1.5123629,  0.6506724,  0.4159687, -0.2644653, -0.5776276)    0    0 -81.03649016  3 5.000 -54.48842665
(26.0570635, -4.3390147, -4.7988471, -0.0354704, -0.8292189,  0.4199017,  0.3671790)    0    0  14.39216571  1 5.000   9.81884968
(15.3125993, -4.8970239, 10.7655532, -0.0145467, -0.5099847, -0.7377619,  0.4420537)    0    0 -84.53301885  0 5.000 -56.35534588
(19.7392432, -1.9362126, -5.5008388,  0.7072101, -0.6850479, -0.0973946, -0.1451809)    0    0 -24.40507359  0 5.000 -16.27004906
(13.1883895,  2.7652067,  3.7593090,  0.6902168,  0.4169423, -0.3639663,  0.4661421)    0    0 -258.47747601  0 5.000 -172.31831734
(26.2078166, -4.7021733, -5.0626619, -0.0354704, -0.8292189,  0.4199017,  0.3671790)    0    0  14.79133681  0 5.000   9.86089561
(21.1399382, -12.2597697, -1.9885730,  0.6258851, -0.3702921,  0.3743580, -0.5753327)    0    0   4.61847323  2 5.000   2.88820436
