#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-1.7421978, -15.4732735,  4.1232519, -0.0959314,  0.6800814, -0.0598374,  0.7243659)    0    0 -138.40856981  0 5.000 -92.27587550
( 6.8336541, -19.2932055,  3.9513151, -0.0262957,  0.9588007, -0.2784399, -0.0498087)    0    0 -53.89345372  1 5.000 -33.22181045
( 7.0036705, -13.3236908, -0.3604774,  0.5480559, -0.5318594,  0.0515837, -0.6435056)    0    0 -123.11039172  1 5.000 -78.71567495
( 9.6018783, -13.8749454, -5.5696400,  0.5679532, -0.4728018,  0.0029900, -0.6737004)    0    0 -90.23718000  2 5.000 -53.53006323
(12.1641305, -14.7371209,  0.0592866, -0.5214354,  0.3062857, -0.7228611, -0.3343143)    0    0 -78.92197097  0 5.000 -52.61669293
( 6.5052571, -19.7409336,  3.0322257, -0.0218467,  0.9655216, -0.2534740, -0.0551520)    0    0 -54.78521733  2 5.000 -33.59909925
(-1.6082109, -11.3069122,  6.2746488, -0.2660408,  0.8748655, -0.0583037, -0.4005413)    0    0 -188.19060527  0 5.000 -125.46511259
(10.1262033, -14.1831291, -6.3706560,  0.5683969, -0.4709234,  0.0016279, -0.6746506)    0    0 -67.12984184  0 5.000 -43.62777013
(10.0573354, -14.3235802, -6.4582643,  0.5683759, -0.4709266,  0.0016406, -0.6746660)    0    0 -67.23783828  1 5.000 -44.82698634
( 8.0908321, -18.1038357, -1.9078496,  0.4491691,  0.7998006, -0.3977072,  0.0198790)    0    0 -40.87954330  0 5.000 -26.55739162
(13.2614988, -20.5738953,  1.6799484,  0.6357337,  0.4613710, -0.2594065,  0.5618610)    0    0   6.24509454  0 5.000   4.16342671
( 8.5229910, -17.9410995, -1.8145259,  0.4529131,  0.7960960, -0.4008027,  0.0205020)    0    0 -45.84307269  1 5.000 -26.98170548
(-2.4393297, -18.0087610,  2.2854754,  0.2827892,  0.1344962, -0.8948902,  0.3179820)    0    0 -93.95769201  0 5.000 -62.64087346
( 5.3048125, -19.8187869,  9.1415867, -0.2685529, -0.7749700,  0.0286342,  0.5713852)    0    0 -25.90778396  0 5.000 -17.27260936
( 0.0163520, -14.1887895, -1.6771573,  0.1380303, -0.5985233, -0.4298889, -0.6617500)    0    0 -150.94661840  0 5.000 -100.63488018
( 8.9253898, -13.5208863, -4.7061633,  0.5659576, -0.4803813,  0.0090987, -0.6698275)    0    0 -103.26884415  4 5.000 -68.37180131
( 6.5992187, -20.7015724,  2.0852341, -0.0185233,  0.9694131, -0.2376651, -0.0583986)    0    0 -45.57263725  0 5.000 -30.38299089
( 9.2548742, -13.7888560, -5.1666660,  0.5674333, -0.4747243,  0.0045703, -0.6727614)    0    0 -95.76284448  3 5.000 -60.10085372
( 7.3593435, -16.7652668, 11.5290221,  0.8715470, -0.0602832,  0.4465612, -0.1932740)    0    0 -26.35591278  0 5.000 -17.57137283
(12.0192654, -11.4504122,  6.9517139,  0.8179525, -0.1135602,  0.2550479,  0.5029993)    0    0 -95.41775029  0 5.000 -63.61428124
