#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-1.7421978, -15.4732735,  4.1232519, -0.0959314,  0.6800814, -0.0598374,  0.7243659)    0    0 -137.54664476  0 4.200 -92.27587550
( 7.3705367, -18.1566751,  5.9034976, -0.1375057,  0.4672968, -0.8662005,  0.1114567)    0    0 -73.38819831  0 4.200 -49.24337680
( 6.1351410, -12.8935104,  2.2656359, -0.7297905, -0.2279777,  0.3190890,  0.5600127)    0    0 -164.35718974  0 4.200 -110.25830503
( 6.7342252, -13.1439832, -2.2059887, -0.0589559, -0.8286237,  0.5327954,  0.1613567)    0    0 -139.36841354  0 4.200 -93.49777639
(12.1641305, -14.7371209,  0.0592866, -0.5214354,  0.3062857, -0.7228611, -0.3343143)    0    0 -78.41757678  0 4.200 -52.61669293
( 5.0718801, -16.6466434,  4.6312295, -0.5457757,  0.2391580, -0.8018445,  0.0444716)    0    0 -103.35858682  1 4.120 -69.34518375
(-1.6082109, -11.3069122,  6.2746488, -0.2660408,  0.8748655, -0.0583037, -0.4005413)    0    0 -187.02947646  0 4.200 -125.46511259
(10.7023787, -13.0080609, -5.6376916,  0.5896066, -0.4674142, -0.0113152, -0.6586045)    0    0 -91.60984978  1 3.800 -52.51095883
(10.2493939, -13.9318908, -6.2139428,  0.5683549, -0.4709298,  0.0016532, -0.6746814)    0    0 -66.80366895  0 4.200 -44.82698634
( 7.3406515, -18.1111688, -2.6530218, -0.4242201, -0.8468367, -0.3161072, -0.0546000)    0    0 -102.09826037  0 4.200 -68.49985473
(13.2614988, -20.5738953,  1.6799484,  0.6357337,  0.4613710, -0.2594065,  0.5618610)    0    0   6.23761118  0 4.200   4.16342671
(10.8162455, -17.0775382, -1.3193031, -0.7507557, -0.1418072,  0.6394330, -0.0859191)    0    0 -67.01613140  0 4.200 -44.96948963
(-2.4393297, -18.0087610,  2.2854754,  0.2827892,  0.1344962, -0.8948902,  0.3179820)    0    0 -93.36292899  0 4.200 -62.64087346
( 5.3048125, -19.8187869,  9.1415867, -0.2685529, -0.7749700,  0.0286342,  0.5713852)    0    0 -25.72201965  0 4.200 -17.27260936
( 0.0163520, -14.1887895, -1.6771573,  0.1380303, -0.5985233, -0.4298889, -0.6617500)    0    0 -150.00933622  0 4.200 -100.63488018
( 6.2922916, -11.4788062, -2.7070574, -0.0630931, -0.7145149,  0.6382173,  0.2795826)    0    0 -197.62336483  2 3.800 -122.90668997
( 6.5992187, -20.7015724,  2.0852341, -0.0185233,  0.9694131, -0.2376651, -0.0583986)    0    0 -45.26868175  0 4.200 -30.38299089
( 6.5943423, -12.4381436, -1.4150455, -0.0418906, -0.7536222,  0.5908003,  0.2850505)    0    0 -172.07278750  1 3.960 -103.47474319
( 7.3593435, -16.7652668, 11.5290221,  0.8715470, -0.0602832,  0.4465612, -0.1932740)    0    0 -26.16745509  0 4.200 -17.57137283
(12.0192654, -11.4504122,  6.9517139,  0.8179525, -0.1135602,  0.2550479,  0.5029993)    0    0 -94.81421192  0 4.200 -63.61428124
