#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-1.7421978, -15.4732735,  4.1232519, -0.0959314,  0.6800814, -0.0598374,  0.7243659)    0    0 -138.41381306  0 5.000 -92.27587550
( 6.3361374, -21.6545105,  0.9744231,  0.2214311,  0.9174201, -0.3300113, -0.0200271)    0    0 -16.68147628  3 5.000 -11.22028202
( 9.6749521, -15.4453547, -7.3091277,  0.5683833, -0.4709276,  0.0016375, -0.6746592)    0    0 -52.79106052  4 5.000 -36.17866567
( 9.7573182, -15.4230663, -7.3595855,  0.5683833, -0.4709273,  0.0016373, -0.6746593)    0    0 -53.54518795  5 5.000 -36.58444972
(12.1641305, -14.7371209,  0.0592866, -0.5214354,  0.3062857, -0.7228611, -0.3343143)    0    0 -78.92503929  0 5.000 -52.61669293
( 6.4513885, -21.3463597,  1.1458450,  0.2214384,  0.9174176, -0.3300137, -0.0200260)    0    0 -15.56697264  0 5.000  -9.51933585
(-1.6082109, -11.3069122,  6.2746488, -0.2660408,  0.8748655, -0.0583037, -0.4005413)    0    0 -188.19766862  0 5.000 -125.46511259
( 9.7521064, -15.3040407, -7.2280416,  0.5683834, -0.4709272,  0.0016372, -0.6746593)    0    0 -50.83050861  0 5.000 -33.83716554
( 9.6935787, -15.5320510, -7.4182820,  0.5683834, -0.4709273,  0.0016373, -0.6746593)    0    0 -52.34539266  3 5.000 -35.19604208
( 6.4028076, -21.5578623,  0.9093439,  0.2214420,  0.9174163, -0.3300148, -0.0200254)    0    0 -17.68150623  4 5.000 -11.34754007
(13.2614988, -20.5738953,  1.6799484,  0.6357337,  0.4613710, -0.2594065,  0.5618610)    0    0   6.24514007  0 5.000   4.16342671
( 6.4318394, -21.4205691,  1.0758982,  0.2214419,  0.9174163, -0.3300150, -0.0200253)    0    0 -16.14320006  1 5.000  -9.04426423
(-2.4393297, -18.0087610,  2.2854754,  0.2827892,  0.1344962, -0.8948902,  0.3179820)    0    0 -93.96131006  0 5.000 -62.64087346
( 5.3048125, -19.8187869,  9.1415867, -0.2685529, -0.7749700,  0.0286342,  0.5713852)    0    0 -25.90891400  0 5.000 -17.27260936
( 0.0163520, -14.1887895, -1.6771573,  0.1380303, -0.5985233, -0.4298889, -0.6617500)    0    0 -150.95232006  0 5.000 -100.63488018
( 9.7435195, -15.1086073, -7.0120270,  0.5683834, -0.4709273,  0.0016373, -0.6746593)    0    0 -52.25177687  1 5.000 -34.24085091
( 6.5339257, -21.1261477,  1.2672519,  0.2214347,  0.9174189, -0.3300125, -0.0200266)    0    0 -16.49903134  2 5.000  -9.24351319
( 9.8501810, -15.0957836, -7.0944618,  0.5683833, -0.4709276,  0.0016375, -0.6746592)    0    0 -52.25282179  2 5.000 -34.46817591
( 7.3593435, -16.7652668, 11.5290221,  0.8715470, -0.0602832,  0.4465612, -0.1932740)    0    0 -26.35705920  0 5.000 -17.57137283
(12.0192654, -11.4504122,  6.9517139,  0.8179525, -0.1135602,  0.2550479,  0.5029993)    0    0 -95.42142172  0 5.000 -63.61428124
