#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-1.7421978, -15.4732735,  4.1232519, -0.0959314,  0.6800814, -0.0598374,  0.7243659)    0    0 -138.41378155  0 5.000 -92.27587550
( 6.7857876, -20.5437987,  1.3792886,  0.2195796,  0.9180694, -0.3293974, -0.0203305)    0    0 -26.87783497  1 5.000 -15.98550823
( 8.9001522, -14.3634380, -4.8335789,  0.5683443, -0.4710759,  0.0017533, -0.6745882)    0    0 -88.50797642  5 5.000 -54.53229654
(10.0408017, -14.6864268, -6.8300508,  0.5683825, -0.4709309,  0.0016398, -0.6746575)    0    0 -57.09892176  4 5.000 -38.27295123
(12.1641305, -14.7371209,  0.0592866, -0.5214354,  0.3062857, -0.7228611, -0.3343143)    0    0 -78.92502085  0 5.000 -52.61669293
( 6.7563286, -20.5347891,  1.5885694,  0.2232929,  0.9167519, -0.3306316, -0.0197198)    0    0 -26.48719414  0 5.000 -16.96523201
(-1.6082109, -11.3069122,  6.2746488, -0.2660408,  0.8748655, -0.0583037, -0.4005413)    0    0 -188.19762617  0 5.000 -125.46511259
( 9.7420864, -14.9665079, -6.8592989,  0.5683838, -0.4709254,  0.0016358, -0.6746603)    0    0 -55.33577832  0 5.000 -36.75614931
( 9.6251001, -15.0779449, -6.8726168,  0.5683834, -0.4709272,  0.0016372, -0.6746593)    0    0 -56.48470740  2 5.000 -36.84326890
( 7.1937201, -19.7380296,  0.4425972,  0.2269855,  0.9153997, -0.3318714, -0.0191044)    0    0 -32.06662536  3 5.000 -21.40723428
(13.2614988, -20.5738953,  1.6799484,  0.6357337,  0.4613710, -0.2594065,  0.5618610)    0    0   6.24513979  0 5.000   4.16342671
( 7.3356627, -19.4466128,  0.0700563,  0.2195576,  0.9180611, -0.3294357, -0.0203216)    0    0 -34.74011383  4 5.000 -22.08509255
(-2.4393297, -18.0087610,  2.2854754,  0.2827892,  0.1344962, -0.8948902,  0.3179820)    0    0 -93.96128831  0 5.000 -62.64087346
( 5.3048125, -19.8187869,  9.1415867, -0.2685529, -0.7749700,  0.0286342,  0.5713852)    0    0 -25.90890720  0 5.000 -17.27260936
( 0.0163520, -14.1887895, -1.6771573,  0.1380303, -0.5985233, -0.4298889, -0.6617500)    0    0 -150.95228579  0 5.000 -100.63488018
( 9.6221175, -15.0346669, -6.8238462,  0.5683775, -0.4709513,  0.0016556, -0.6746474)    0    0 -57.00073520  3 5.000 -36.77130589
( 6.8875622, -20.2223334,  1.6729568,  0.2158703,  0.9193714, -0.3280967, -0.0209522)    0    0 -27.16021888  2 5.000 -15.46063227
( 9.7364706, -14.7773320, -6.6526310,  0.5683820, -0.4709328,  0.0016414, -0.6746566)    0    0 -55.89359734  1 5.000 -35.40790971
( 7.3593435, -16.7652668, 11.5290221,  0.8715470, -0.0602832,  0.4465612, -0.1932740)    0    0 -26.35705231  0 5.000 -17.57137283
(12.0192654, -11.4504122,  6.9517139,  0.8179525, -0.1135602,  0.2550479,  0.5029993)    0    0 -95.42139965  0 5.000 -63.61428124
