#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-1.7421978, -15.4732735,  4.1232519, -0.0959314,  0.6800814, -0.0598374,  0.7243659)    0    0 -138.41381325  0 5.000 -92.27587550
( 6.3331936, -21.6567506,  0.9805277,  0.2214383,  0.9174176, -0.3300136, -0.0200260)    0    0 -15.55677199  1 5.000 -11.22232022
( 9.1407341, -16.4192145, -7.8655103,  0.5683833, -0.4709273,  0.0016373, -0.6746593)    0    0 -43.28861893  2 5.000 -28.16684256
( 9.3826290, -16.1944489, -7.8439868,  0.5683833, -0.4709273,  0.0016373, -0.6746593)    0    0 -43.85802702  3 5.000 -29.26115726
(12.1641305, -14.7371209,  0.0592866, -0.5214354,  0.3062857, -0.7228611, -0.3343143)    0    0 -78.92503940  0 5.000 -52.61669293
( 6.4513885, -21.3463597,  1.1458450,  0.2214384,  0.9174176, -0.3300137, -0.0200260)    0    0 -14.28679163  0 5.000  -9.51933585
(-1.6082109, -11.3069122,  6.2746488, -0.2660408,  0.8748655, -0.0583037, -0.4005413)    0    0 -188.19766888  0 5.000 -125.46511259
( 9.1428100, -16.4171903, -7.8652240,  0.5683833, -0.4709273,  0.0016373, -0.6746593)    0    0 -42.78470558  1 5.000 -28.15943369
( 9.1440309, -16.4160080, -7.8650643,  0.5683833, -0.4709273,  0.0016373, -0.6746593)    0    0 -41.91051225  0 5.000 -26.44976651
( 6.5759518, -21.0095615,  1.3381181,  0.2214383,  0.9174176, -0.3300136, -0.0200260)    0    0 -16.26706889  3 5.000  -9.72077754
(13.2614988, -20.5738953,  1.6799484,  0.6357337,  0.4613710, -0.2594065,  0.5618610)    0    0   6.24514007  0 5.000   4.16342671
( 6.4472839, -21.4047252,  1.0481848,  0.2214383,  0.9174176, -0.3300136, -0.0200260)    0    0 -16.50240641  4 5.000 -12.94469754
(-2.4393297, -18.0087610,  2.2854754,  0.2827892,  0.1344962, -0.8948902,  0.3179820)    0    0 -93.96131019  0 5.000 -62.64087346
( 5.3048125, -19.8187869,  9.1415867, -0.2685529, -0.7749700,  0.0286342,  0.5713852)    0    0 -25.90891404  0 5.000 -17.27260936
( 0.0163520, -14.1887895, -1.6771573,  0.1380303, -0.5985233, -0.4298889, -0.6617500)    0    0 -150.95232026  0 5.000 -100.63488018
( 9.0535666, -16.5035886, -7.8768684,  0.5683833, -0.4709273,  0.0016373, -0.6746593)    0    0 -43.96518330  4 5.000 -28.08666876
( 6.4935687, -21.1733021,  1.3251614,  0.2214383,  0.9174176, -0.3300137, -0.0200260)    0    0 -15.73397300  2 5.000  -9.63779287
( 9.5434351, -16.1511067, -7.9427306,  0.5683833, -0.4709273,  0.0016373, -0.6746593)    0    0 -44.38775191  5 5.000 -28.35193045
( 7.3593435, -16.7652668, 11.5290221,  0.8715470, -0.0602832,  0.4465612, -0.1932740)    0    0 -26.35705924  0 5.000 -17.57137283
(12.0192654, -11.4504122,  6.9517139,  0.8179525, -0.1135602,  0.2550479,  0.5029993)    0    0 -95.42142185  0 5.000 -63.61428124
