#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-1.7421978, -15.4732735,  4.1232519, -0.0959314,  0.6800814, -0.0598374,  0.7243659)    0    0   5.00000000  0 0.200   0.00000000
( 7.3705367, -18.1566751,  5.9034976, -0.1375057,  0.4672968, -0.8662005,  0.1114567)    0    0   5.00000000  0 0.200   0.00000000
( 6.1351410, -12.8935104,  2.2656359, -0.7297905, -0.2279777,  0.3190890,  0.5600127)    0    0   5.00000000  0 0.200   0.00000000
( 6.7342252, -13.1439832, -2.2059887, -0.0589559, -0.8286237,  0.5327954,  0.1613567)    0    0   5.00000000  0 0.200   0.00000000
(12.1641305, -14.7371209,  0.0592866, -0.5214354,  0.3062857, -0.7228611, -0.3343143)    0    0   5.00000000  0 0.200   0.00000000
( 4.6926007, -16.3974875,  4.4213047, -0.8299580, -0.0433559, -0.5551808, -0.0326246)    0    0   5.00000000  0 0.200   0.00000000
(-1.6082109, -11.3069122,  6.2746488, -0.2660408,  0.8748655, -0.0583037, -0.4005413)    0    0   5.00000000  0 0.200   0.00000000
(11.6626709, -11.0496140, -4.4160843, -0.9165720,  0.1815632,  0.3537999, -0.0419076)    0    0   5.00000000  0 0.200   0.00000000
(10.2493939, -13.9318908, -6.2139428,  0.5683549, -0.4709298,  0.0016532, -0.6746814)    0    0   5.00000000  0 0.200   0.00000000
( 7.3406515, -18.1111688, -2.6530218, -0.4242201, -0.8468367, -0.3161072, -0.0546000)    0    0   5.00000000  0 0.200   0.00000000
(13.2614988, -20.5738953,  1.6799484,  0.6357337,  0.4613710, -0.2594065,  0.5618610)    0    0   5.00000000  0 0.200   0.00000000
(10.8162455, -17.0775382, -1.3193031, -0.7507557, -0.1418072,  0.6394330, -0.0859191)    0    0   5.00000000  0 0.200   0.00000000
(-2.4393297, -18.0087610,  2.2854754,  0.2827892,  0.1344962, -0.8948902,  0.3179820)    0    0   5.00000000  0 0.200   0.00000000
( 5.3048125, -19.8187869,  9.1415867, -0.2685529, -0.7749700,  0.0286342,  0.5713852)    0    0   5.00000000  0 0.200   0.00000000
( 0.0163520, -14.1887895, -1.6771573,  0.1380303, -0.5985233, -0.4298889, -0.6617500)    0    0   5.00000000  0 0.200   0.00000000
( 5.8701424, -10.0126591, -3.8468950, -0.3148420,  0.0207661,  0.9484721,  0.0290501)    0    0   5.00000000  0 0.200   0.00000000
( 6.5992187, -20.7015724,  2.0852341, -0.0185233,  0.9694131, -0.2376651, -0.0583986)    0    0   5.00000000  0 0.200   0.00000000
( 6.3981133, -11.4479861, -0.3055039,  0.0811158,  0.1373515,  0.5578426,  0.8144731)    0    0   5.00000000  0 0.200   0.00000000
( 7.3593435, -16.7652668, 11.5290221,  0.8715470, -0.0602832,  0.4465612, -0.1932740)    0    0   5.00000000  0 0.200   0.00000000
(12.0192654, -11.4504122,  6.9517139,  0.8179525, -0.1135602,  0.2550479,  0.5029993)    0    0   5.00000000  0 0.200   0.00000000
