#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 8.0171610,  0.3548648, -21.4697261,  0.6197635, -0.6915671,  0.3410872,  0.1459024)    0    0   8.26907091  1 5.000   5.50188152
( 6.6551058, -5.8717929, -17.6423526, -0.7499092, -0.2184582,  0.6004424,  0.1714040)    0    0 -79.23847634  1 5.000 -46.91883848
( 5.1534984,  9.1582684, -20.2823598,  0.2036634, -0.5001541,  0.8134244, -0.2161199)    0    0 -32.73883202  0 5.000 -21.82680791
( 8.0082209,  6.4774876, -13.6016676,  0.0033653, -0.7686658, -0.4753537, -0.4279958)    0    0 -63.25398514  0 5.000 -42.17098714
( 2.2869987,  5.7834902, -18.0086762,  0.5846064, -0.3969654,  0.1087143,  0.6991673)    0    0 -80.61792633  1 5.000 -52.32379851
( 7.9504084,  0.6366899, -20.4877802,  0.6217445, -0.6925272,  0.3346944,  0.1476656)    0    0  -0.85383654  4 5.000   3.28162388
( 9.5558471,  4.0652800, -24.2641650,  0.1816894,  0.1450782,  0.8401065,  0.4900590)    0    0  16.24542648  2 5.000  11.43008921
( 7.7009532, -1.9094689, -14.4611487,  0.0783563, -0.1677603,  0.0650800,  0.9805516)    0    0 -96.04966030  0 5.000 -64.03556998
( 0.2962866,  0.0766370, -19.0945711,  0.6716872, -0.3219536, -0.3895479,  0.5416960)    0    0 -106.28418357  0 5.000 -70.79841855
( 1.9741987,  5.5450208, -17.7430051,  0.5846432, -0.3971480,  0.1087469,  0.6990278)    0    0 -78.99917282  0 5.000 -52.66816272
( 0.1433058, -0.8338819, -26.3459501,  0.0129978, -0.6057330, -0.3327387, -0.7226365)    0    0 -16.64225530  1 5.000  -9.69998398
( 8.0867806, -3.5236343, -23.5095226,  0.2882931,  0.3266514, -0.7309150,  0.5253086)    0    0 -12.18369006  0 5.000  -8.12287890
( 9.4289916,  4.0443831, -24.3666027,  0.1822451,  0.1462593,  0.8395226,  0.4905061)    0    0  17.17226398  1 5.000  11.90302876
( 0.0377313, -0.8504428, -26.7619634,  0.0129587, -0.6056203, -0.3327360, -0.7227329)    0    0 -18.84031467  2 5.000 -13.59262147
( 6.4336540, -5.9553351, -17.6707411, -0.7503654, -0.2193536,  0.5996577,  0.1710160)    0    0 -65.09078763  0 5.000 -43.39556691
( 0.0561726, -0.8475923, -26.6889672,  0.0129975, -0.6057321, -0.3327406, -0.7226362)    0    0 -16.09941043  0 5.000 -10.64481134
( 8.0209806,  0.3140282, -21.1523593,  0.6201522, -0.6917951,  0.3397906,  0.1461842)    0    0   5.51326323  2 5.000   5.04392342
( 9.6535877,  4.0834700, -24.1862808,  0.1824541,  0.1468087,  0.8393109,  0.4906271)    0    0  17.59899946  0 5.000  11.78136981
( 8.0202461,  0.3146736, -21.1500222,  0.6196605, -0.6914865,  0.3414613,  0.1458475)    0    0   8.76418802  0 5.000   5.84288377
( 7.8856208,  0.4330895, -20.7226872,  0.6210561, -0.6921391,  0.3370512,  0.1470633)    0    0   3.57018555  3 5.000   5.88327804
