#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 8.0506706, -0.0816775, -17.9972186,  0.6113630, -0.6195248, -0.4500151,  0.1997767)    0    0   5.00000000  0 0.200   0.00000000
( 2.0102179, -7.6240673, -18.2377941, -0.1805781, -0.6125068, -0.6998069, -0.3201521)    0    0   5.00000000  0 0.200   0.00000000
( 5.1534984,  9.1582684, -20.2823598,  0.2036634, -0.5001541,  0.8134244, -0.2161199)    0    0   5.00000000  0 0.200   0.00000000
( 8.0082209,  6.4774876, -13.6016676,  0.0033653, -0.7686658, -0.4753537, -0.4279958)    0    0   5.00000000  0 0.200   0.00000000
(-1.0080614,  3.2714356, -15.2100764,  0.2058362,  0.4105541, -0.0518736,  0.8867840)    0    0   5.00000000  0 0.200   0.00000000
( 3.7362093, -1.8857219, -19.3825514, -0.2634352, -0.1010432, -0.2598040, -0.9235226)    0    0   5.00000000  0 0.200   0.00000000
( 4.8896350,  2.8617835, -27.8151656, -0.4019180, -0.2636435,  0.6928573, -0.5374967)    0    0   5.00000000  0 0.200   0.00000000
( 7.7009532, -1.9094689, -14.4611487,  0.0783563, -0.1677603,  0.0650800,  0.9805516)    0    0   5.00000000  0 0.200   0.00000000
(-0.6737173,  0.3117010, -19.1388489, -0.2948911, -0.5766463,  0.2545805, -0.7181275)    0    0   5.00000000  0 0.200   0.00000000
( 1.9741987,  5.5450208, -17.7430051,  0.5846432, -0.3971480,  0.1087469,  0.6990278)    0    0   5.00000000  0 0.200   0.00000000
( 0.3893222, -0.7951711, -25.3774578,  0.1072979, -0.7110282,  0.2632490, -0.6431376)    0    0   5.00000000  0 0.200   0.00000000
( 8.0867806, -3.5236343, -23.5095226,  0.2882931,  0.3266514, -0.7309150,  0.5253086)    0    0   5.00000000  0 0.200   0.00000000
( 7.1109136,  3.6409629, -26.2277224,  0.1267911,  0.0048516,  0.8822528,  0.4533547)    0    0   5.00000000  0 0.200   0.00000000
(-1.2113738, -1.8008751, -25.8257688,  0.2479988, -0.5459100,  0.1459696,  0.7868747)    0    0   5.00000000  0 0.200   0.00000000
( 6.4336540, -5.9553351, -17.6707411, -0.7503654, -0.2193536,  0.5996577,  0.1710160)    0    0   5.00000000  0 0.200   0.00000000
( 0.6712135, -0.7508154, -24.2677364, -0.0642146, -0.3650205, -0.7123119, -0.5960270)    0    0   5.00000000  0 0.200   0.00000000
( 6.0909319,  2.3243446, -17.7747100, -0.6663971,  0.4560595, -0.3966008, -0.4366148)    0    0   5.00000000  0 0.200   0.00000000
(10.4262804,  4.2179434, -23.5659076,  0.3152300,  0.5349257,  0.5845649,  0.5222723)    0    0   5.00000000  0 0.200   0.00000000
( 8.0202461,  0.3146736, -21.1500222,  0.6196605, -0.6914865,  0.3414613,  0.1458475)    0    0   5.00000000  0 0.200   0.00000000
( 6.8615481,  3.9668347, -16.6096024, -0.0033898, -0.0094317,  0.0650319, -0.9978329)    0    0   5.00000000  0 0.200   0.00000000
