#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 8.0458835, -0.0193143, -18.4932911,  0.6710385, -0.7146402, -0.0591734,  0.1884019)    0    0 -39.06316053  1 4.120 -26.22080962
( 2.0102179, -7.6240673, -18.2377941, -0.1805781, -0.6125068, -0.6998069, -0.3201521)    0    0 -102.01601405  0 4.200 -68.44469029
( 5.1534984,  9.1582684, -20.2823598,  0.2036634, -0.5001541,  0.8134244, -0.2161199)    0    0 -32.51201123  0 4.200 -21.82680791
( 8.0082209,  6.4774876, -13.6016676,  0.0033653, -0.7686658, -0.4753537, -0.4279958)    0    0 -62.84375987  0 4.200 -42.17098714
(-0.3490493,  3.7738465, -15.7697964,  0.5305421, -0.2005707,  0.0725018,  0.8203901)    0    0 -167.01052245  1 4.040 -125.61013755
( 5.0631030, -1.3308959, -18.9564984,  0.6306422, -0.5739055, -0.3838732,  0.3543505)    0    0 -99.82270199  1 3.960 -62.73347463
( 5.6719900,  3.1362177, -27.2560533, -0.0225081, -0.0812890,  0.9738498,  0.2109552)    0    0   9.15520843  1 4.040   1.24257011
( 7.7009532, -1.9094689, -14.4611487,  0.0783563, -0.1677603,  0.0650800,  0.9805516)    0    0 -95.44232398  0 4.200 -64.03556998
(-0.6737173,  0.3117010, -19.1388489, -0.2948911, -0.5766463,  0.2545805, -0.7181275)    0    0 -113.49663600  0 4.200 -76.14499909
( 1.9741987,  5.5450208, -17.7430051,  0.5846432, -0.3971480,  0.1087469,  0.6990278)    0    0 -78.49431463  0 4.200 -52.66816272
( 0.2663140, -0.8145265, -25.8617039,  0.0132642, -0.6063347, -0.3312689, -0.7227895)    0    0 -27.46063424  0 3.960 -16.31070958
( 8.0867806, -3.5236343, -23.5095226,  0.2882931,  0.3266514, -0.7309150,  0.5253086)    0    0 -12.08041135  0 4.200  -8.12287890
( 7.1109136,  3.6409629, -26.2277224,  0.1267911,  0.0048516,  0.8822528,  0.4533547)    0    0  14.63684774  0 4.200   9.79698171
(-0.0017604, -1.0067082, -25.7523557, -0.0285667, -0.4796986, -0.3340576, -0.8108506)    0    0 -35.97079196  2 3.800 -26.88667726
( 6.4336540, -5.9553351, -17.6707411, -0.7503654, -0.2193536,  0.5996577,  0.1710160)    0    0 -64.66952267  0 4.200 -43.39556691
( 0.1791808, -0.8282369, -26.2047211,  0.0129085, -0.6055277, -0.3332292, -0.7225809)    0    0 -28.30749185  1 3.720 -17.80553351
( 6.7208474,  1.5509810, -17.8462306,  0.6812595, -0.6273607, -0.2465622,  0.2855016)    0    0 -46.53546004  1 4.040 -26.19247290
(10.4262804,  4.2179434, -23.5659076,  0.3152300,  0.5349257,  0.5845649,  0.5222723)    0    0  11.09705539  0 4.200   7.42276415
( 8.0202461,  0.3146736, -21.1500222,  0.6196605, -0.6914865,  0.3414613,  0.1458475)    0    0   8.74156421  0 4.200   5.84288377
( 6.3698568,  2.0079725, -17.7937634,  0.6983812, -0.5353125,  0.1788753,  0.4401226)    0    0 -67.43443789  2 3.720 -42.08368041
