#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 8.4886413, -0.1476439, -22.1944269,  0.6197734, -0.6915716,  0.3410566,  0.1459110)    0    0  13.89604384  0 5.000   9.26410010
( 6.6551058, -5.8717929, -17.6423526, -0.7503654, -0.2193536,  0.5996577,  0.1710160)    0    0 -67.23629946  1 5.000 -46.83192917
( 5.1534984,  9.1582684, -20.2823598,  0.2036634, -0.5001541,  0.8134244, -0.2161199)    0    0 -32.74021186  0 5.000 -21.82680791
( 8.0082209,  6.4774876, -13.6016676,  0.0033653, -0.7686658, -0.4753537, -0.4279958)    0    0 -63.25648071  0 5.000 -42.17098714
( 2.2869987,  5.7834902, -18.0086762,  0.5846064, -0.3969654,  0.1087143,  0.6991673)    0    0 -69.32753217  0 5.000 -46.21835312
( 8.4751995, -0.1314725, -22.1900420,  0.6197734, -0.6915716,  0.3410566,  0.1459110)    0    0  13.88387680  1 5.000   9.26178437
( 9.9428052,  4.1372949, -23.9558190,  0.1824064,  0.1467006,  0.8393608,  0.4905917)    0    0  18.42654424  1 5.000  12.39829272
( 7.7009532, -1.9094689, -14.4611487,  0.0783563, -0.1677603,  0.0650800,  0.9805516)    0    0 -96.05335497  0 5.000 -64.03556998
( 0.2962866,  0.0766370, -19.0945711,  0.6716872, -0.3219536, -0.3895479,  0.5416960)    0    0 -106.19762784  0 5.000 -70.79841855
( 1.9741987,  5.5450208, -17.7430051,  0.5846064, -0.3969654,  0.1087143,  0.6991673)    0    0 -72.81196373  1 5.000 -46.12210294
( 0.1429934, -0.8341008, -26.3458623,  0.0129975, -0.6057322, -0.3327406, -0.7226363)    0    0 -16.47550978  1 5.000  -9.70047754
( 8.0867806, -3.5236343, -23.5095226,  0.2882931,  0.3266514, -0.7309150,  0.5253086)    0    0 -12.18431835  0 5.000  -8.12287890
(10.2025810,  4.1855837, -23.7487893,  0.1824064,  0.1467006,  0.8393608,  0.4905917)    0    0  18.09129779  2 5.000  11.91132412
( 0.0377032, -0.8504624, -26.7619556,  0.0129975, -0.6057322, -0.3327406, -0.7226363)    0    0 -18.48444326  2 5.000 -13.55513567
( 6.4336540, -5.9553351, -17.6707411, -0.7503654, -0.2193536,  0.5996577,  0.1710160)    0    0 -65.09335036  0 5.000 -43.39556691
( 0.0561726, -0.8475923, -26.6889672,  0.0129975, -0.6057321, -0.3327406, -0.7226362)    0    0 -15.96721704  0 5.000 -10.64481134
( 8.2399130,  0.1515937, -22.1132814,  0.6197734, -0.6915716,  0.3410566,  0.1459110)    0    0  13.81055872  2 5.000   9.26514802
(10.0405458,  4.1554850, -23.8779348,  0.1824064,  0.1467006,  0.8393608,  0.4905917)    0    0  18.51564975  0 5.000  12.34376747
( 8.9187422, -0.6651138, -22.3344970,  0.6197734, -0.6915716,  0.3410566,  0.1459110)    0    0  13.72076017  3 5.000   9.14006057
( 8.6998804, -0.4017822, -22.2633174,  0.6197734, -0.6915716,  0.3410566,  0.1459110)    0    0  13.60296943  4 5.000   8.97132980
