#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 8.4886413, -0.1476439, -22.1944269,  0.6197734, -0.6915716,  0.3410566,  0.1459110)    0    0  10.98851283  1 5.000   7.63838848
( 6.6551058, -5.8717929, -17.6423526, -0.7503649, -0.2193528,  0.5996584,  0.1710164)    0    0 -67.30184611  1 5.000 -46.83166637
( 5.1534984,  9.1582684, -20.2823598,  0.2036634, -0.5001541,  0.8134244, -0.2161199)    0    0 -32.74020351  0 5.000 -21.82680791
( 8.0082209,  6.4774876, -13.6016676,  0.0033653, -0.7686658, -0.4753537, -0.4279958)    0    0 -63.25646562  0 5.000 -42.17098714
( 2.2869987,  5.7834902, -18.0086762,  0.5846064, -0.3969654,  0.1087143,  0.6991673)    0    0 -69.39579839  0 5.000 -46.21835312
( 8.4751995, -0.1314725, -22.1900420,  0.6197769, -0.6915732,  0.3410457,  0.1459142)    0    0  10.79197950  2 5.000   7.65270804
( 9.9428052,  4.1372949, -23.9558190,  0.1824057,  0.1466989,  0.8393616,  0.4905911)    0    0  18.39741527  1 5.000  12.39829272
( 7.7009532, -1.9094689, -14.4611487,  0.0783563, -0.1677603,  0.0650800,  0.9805516)    0    0 -96.05333263  0 5.000 -64.03556998
( 0.2962866,  0.0766370, -19.0945711,  0.6716872, -0.3219536, -0.3895479,  0.5416960)    0    0 -106.19815119  0 5.000 -70.79841855
( 1.9741987,  5.5450208, -17.7430051,  0.5846065, -0.3969656,  0.1087143,  0.6991672)    0    0 -72.85128373  1 5.000 -46.12210294
( 0.1429874, -0.8341050, -26.3458606,  0.0129973, -0.6057318, -0.3327406, -0.7226367)    0    0 -16.47666122  1 5.000  -9.70047754
( 8.0867806, -3.5236343, -23.5095226,  0.2882931,  0.3266514, -0.7309150,  0.5253086)    0    0 -12.18431455  0 5.000  -8.12287890
(10.2024060,  4.1842386, -23.7482737,  0.1824054,  0.1466984,  0.8393618,  0.4905910)    0    0  18.07781730  2 5.000  11.91177131
( 0.0377081, -0.8504590, -26.7619570,  0.0129971, -0.6057310, -0.3327406, -0.7226373)    0    0 -18.48947810  2 5.000 -13.55513567
( 6.4336540, -5.9553351, -17.6707411, -0.7503654, -0.2193536,  0.5996577,  0.1710160)    0    0 -65.09333486  0 5.000 -43.39556691
( 0.0561726, -0.8475923, -26.6889672,  0.0129975, -0.6057321, -0.3327406, -0.7226362)    0    0 -15.96801633  0 5.000 -10.64481134
( 8.2999926,  0.0533766, -21.9040767,  0.6197770, -0.6915733,  0.3410453,  0.1459142)    0    0  10.23493610  3 5.000   7.48913014
(10.0405458,  4.1554850, -23.8779348,  0.1824064,  0.1467006,  0.8393608,  0.4905917)    0    0  18.47585063  0 5.000  12.34376747
( 8.2994145,  0.0540361, -21.9035709,  0.6197767, -0.6915731,  0.3410464,  0.1459139)    0    0  11.50605088  0 5.000   8.25081309
( 8.1957104,  0.1537382, -21.6485530,  0.6197752, -0.6915724,  0.3410511,  0.1459127)    0    0   9.99873032  4 5.000   6.09570499
