#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 8.4886413, -0.1476439, -22.1944269,  0.6197734, -0.6915716,  0.3410566,  0.1459110)    0    0  13.87856878  0 5.000   9.26410010
( 6.6551058, -5.8717929, -17.6423526, -0.7503654, -0.2193536,  0.5996577,  0.1710160)    0    0 -67.23669341  1 5.000 -46.83192917
( 5.1534984,  9.1582684, -20.2823598,  0.2036634, -0.5001541,  0.8134244, -0.2161199)    0    0 -32.74021181  0 5.000 -21.82680791
( 8.0082209,  6.4774876, -13.6016676,  0.0033653, -0.7686658, -0.4753537, -0.4279958)    0    0 -63.25648062  0 5.000 -42.17098714
( 2.2869987,  5.7834902, -18.0086762,  0.5846064, -0.3969654,  0.1087143,  0.6991673)    0    0 -69.32794247  0 5.000 -46.21835312
( 8.4751995, -0.1314725, -22.1900420,  0.6197734, -0.6915716,  0.3410566,  0.1459111)    0    0  13.86525916  1 5.000   9.26178437
( 9.9428052,  4.1372949, -23.9558190,  0.1824064,  0.1467006,  0.8393608,  0.4905917)    0    0  18.42636916  1 5.000  12.39829272
( 7.7009532, -1.9094689, -14.4611487,  0.0783563, -0.1677603,  0.0650800,  0.9805516)    0    0 -96.05335484  0 5.000 -64.03556998
( 0.2962866,  0.0766370, -19.0945711,  0.6716872, -0.3219536, -0.3895479,  0.5416960)    0    0 -106.19763098  0 5.000 -70.79841855
( 1.9741987,  5.5450208, -17.7430051,  0.5846064, -0.3969654,  0.1087143,  0.6991673)    0    0 -72.81220005  1 5.000 -46.12210294
( 0.1429943, -0.8341001, -26.3458625,  0.0129975, -0.6057322, -0.3327406, -0.7226363)    0    0 -16.47551670  1 5.000  -9.70047754
( 8.0867806, -3.5236343, -23.5095226,  0.2882931,  0.3266514, -0.7309150,  0.5253086)    0    0 -12.18431832  0 5.000  -8.12287890
(10.2024060,  4.1842386, -23.7482737,  0.1824064,  0.1467006,  0.8393608,  0.4905917)    0    0  18.09817156  2 5.000  11.91150388
( 0.0377038, -0.8504620, -26.7619558,  0.0129975, -0.6057322, -0.3327406, -0.7226363)    0    0 -18.48447209  2 5.000 -13.55513567
( 6.4336540, -5.9553351, -17.6707411, -0.7503654, -0.2193536,  0.5996577,  0.1710160)    0    0 -65.09335026  0 5.000 -43.39556691
( 0.0561726, -0.8475923, -26.6889672,  0.0129975, -0.6057321, -0.3327406, -0.7226362)    0    0 -15.96722184  0 5.000 -10.64481134
( 8.2388160,  0.1558288, -22.1385700,  0.6197734, -0.6915716,  0.3410565,  0.1459111)    0    0  13.76005844  2 5.000   9.28131141
(10.0405458,  4.1554850, -23.8779348,  0.1824064,  0.1467006,  0.8393608,  0.4905917)    0    0  18.51541055  0 5.000  12.34376747
( 8.9192380, -0.6664632, -22.3280147,  0.6197735, -0.6915716,  0.3410564,  0.1459111)    0    0  13.75142509  3 5.000   9.25173200
( 8.6996821, -0.4012535, -22.2658124,  0.6197734, -0.6915716,  0.3410565,  0.1459111)    0    0  13.65405461  4 5.000   8.96350815
