#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-16.6702317, 16.9364535, -0.7314801, -0.3430456,  0.0660270, -0.7211933, -0.5981976)    0    0   5.00000000  0 0.200   0.00000000
(-12.9685798, 14.3511020, -5.1183698, -0.1743425, -0.8165660, -0.0088965, -0.5502231)    0    0   5.00000000  0 0.200   0.00000000
(-12.4950642, 17.7469290,  4.4810025, -0.1544300, -0.3655426, -0.8172303,  0.4179290)    0    0   5.00000000  0 0.200   0.00000000
(-14.1342970, 16.3568732,  7.7174043, -0.5854316, -0.4905946,  0.0079562, -0.6453863)    0    0   5.00000000  0 0.200   0.00000000
(-16.0108253, 19.4280368,  6.0780412,  0.3709891,  0.7516204,  0.2004888,  0.5071865)    0    0   5.00000000  0 0.200   0.00000000
(-16.8776117, 13.0192963, -3.5413154,  0.5793032, -0.2403071, -0.7635461, -0.1538104)    0    0   5.00000000  0 0.200   0.00000000
(-23.0543986, 10.7450776,  3.6112486,  0.1725440, -0.8069155,  0.5615030, -0.0618894)    0    0   5.00000000  0 0.200   0.00000000
(-17.9867250, 15.6418226, -2.6563701,  0.3095007,  0.1972354,  0.8222711, -0.4349457)    0    0   5.00000000  0 0.200   0.00000000
(-14.1159809,  9.5885721,  7.6406518, -0.0654407, -0.7053028,  0.0055008, -0.7058578)    0    0   5.00000000  0 0.200   0.00000000
(-18.6118199,  4.3450818,  2.2761084, -0.2828031, -0.1941210,  0.1726093, -0.9233339)    0    0   5.00000000  0 0.200   0.00000000
(-14.9359067, 20.2777210,  0.9967797, -0.3394294, -0.0482904, -0.9358330,  0.0816844)    0    0   5.00000000  0 0.200   0.00000000
(-18.3509746, 11.3459061,  3.7838572, -0.2945402, -0.8476973,  0.1966645,  0.3949410)    0    0   5.00000000  0 0.200   0.00000000
(-15.5846111, 18.6223560, -2.0273621, -0.0946181, -0.0442348,  0.6753679,  0.7300472)    0    0   5.00000000  0 0.200   0.00000000
(-21.6885640, 13.5167240,  2.3797824,  0.7411302,  0.6367281,  0.1845253, -0.1060838)    0    0   5.00000000  0 0.200   0.00000000
(-16.1948387, 12.4740449,  4.5034348,  0.6141946, -0.3275046, -0.4682413, -0.5442938)    0    0   5.00000000  0 0.200   0.00000000
(-19.6850348, 10.0617427,  8.9440120, -0.6610049, -0.1753076,  0.6942024, -0.2245505)    0    0   5.00000000  0 0.200   0.00000000
(-9.3547450, 10.7014299,  5.8543522, -0.0711750, -0.1226217, -0.9474900,  0.2866368)    0    0   5.00000000  0 0.200   0.00000000
(-10.1464812, 14.8869616,  6.8062266,  0.5665219,  0.3090787, -0.5536366, -0.5263172)    0    0   5.00000000  0 0.200   0.00000000
(-22.6410965, 17.1442789,  0.5857725, -0.2271680,  0.4164401, -0.6309604,  0.6138903)    0    0   5.00000000  0 0.200   0.00000000
(-21.5228876,  9.8352644,  5.6227603,  0.6343257, -0.2686145,  0.6420885,  0.3364514)    0    0   5.00000000  0 0.200   0.00000000
