#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-15.5002100, 21.3194584,  4.3602385, -0.3445246, -0.0625442, -0.9339697,  0.0713552)    0    0  -0.97623196  3 5.000   0.22037120
(-12.9685798, 14.3511020, -5.1183698, -0.1743425, -0.8165660, -0.0088965, -0.5502231)    0    0 -83.10420491  0 5.000 -55.40280327
(-15.4596236, 20.7919331,  3.9028548, -0.3445246, -0.0625441, -0.9339697,  0.0713552)    0    0  -1.50360056  5 4.520   1.40923058
(-15.4889665, 21.1088302,  4.2015597, -0.3445246, -0.0625442, -0.9339697,  0.0713552)    0    0  -1.27494893  4 5.000  -1.15859000
(-15.5661958, 21.1914168,  4.6177822, -0.3445246, -0.0625442, -0.9339697,  0.0713552)    0    0  -2.10837442  6 4.600   1.36602859
(-17.2495774, 13.8988186, -3.2445294, -0.1006386,  0.2553309,  0.9395680, -0.2046702)    0    0 -23.97034786  1 5.000 -15.55126762
(-25.9412658,  8.9609951,  2.9661131,  0.1726050, -0.8068847,  0.5615371, -0.0618119)    0    0  17.96566309  0 5.000  12.00879084
(-17.4287764, 14.3225391, -3.1015491, -0.1006386,  0.2553309,  0.9395680, -0.2046702)    0    0 -23.62586657  0 5.000 -15.75057769
(-14.5732961,  9.4816825,  7.8122253, -0.0654301, -0.7052753,  0.0056278, -0.7058852)    0    0 -92.89365368  1 5.000 -59.63407467
(-18.6118199,  4.3450818,  2.2761084, -0.2828031, -0.1941210,  0.1726093, -0.9233339)    0    0 -114.65722730  0 5.000 -76.43815154
(-15.5120431, 21.5556356,  4.5344342, -0.3445246, -0.0625442, -0.9339697,  0.0713552)    0    0  -0.44410400  2 5.000   1.35981078
(-26.1807476,  8.6632729,  3.0322038,  0.1726050, -0.8068847,  0.5615371, -0.0618119)    0    0  17.28524860  5 5.000  11.25015930
(-15.5075814, 21.3060772,  4.3894725, -0.3445246, -0.0625442, -0.9339697,  0.0713552)    0    0   0.16362381  1 5.000   0.90319140
(-26.0041537,  9.2159265,  2.7171762,  0.1726050, -0.8068847,  0.5615371, -0.0618119)    0    0  17.65516835  3 5.000  11.70055006
(-25.9000333,  9.0059381,  2.9597838,  0.1726050, -0.8068847,  0.5615371, -0.0618119)    0    0  17.80796452  2 5.000  11.96475303
(-26.2141823,  8.6557539,  3.0142134,  0.1726050, -0.8068847,  0.5615371, -0.0618119)    0    0  17.84936737  1 5.000  12.00442934
(-14.8425268,  9.4187544,  7.9132341, -0.0654301, -0.7052753,  0.0056278, -0.7058852)    0    0 -92.03885539  0 5.000 -61.35919940
(-15.5060383, 21.2877428,  4.3729155, -0.3445246, -0.0625442, -0.9339697,  0.0713552)    0    0   0.39830909  0 5.000   2.12853703
(-22.6410965, 17.1442789,  0.5857725, -0.2271680,  0.4164401, -0.6309604,  0.6138903)    0    0  12.75065194  0 5.000   8.50043463
(-26.4168885,  8.4861467,  3.0042925,  0.1726050, -0.8068847,  0.5615371, -0.0618119)    0    0  17.43365538  4 5.000  11.68166100
