#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-14.8883422, 20.4127717,  1.2719947, -0.3431629, -0.0595881, -0.9345782,  0.0723231)    0    0 -12.60986131  3 5.000  -7.50096451
(-12.9685798, 14.3511020, -5.1183698, -0.1743425, -0.8165660, -0.0088965, -0.5502231)    0    0 -83.10098368  0 5.000 -55.40280327
(-15.0032102, 19.9748722,  2.0094636, -0.3423278, -0.0590268, -0.9349125,  0.0725481)    0    0 -18.88654391  4 5.000  -9.12135924
(-14.5570009, 19.2994285,  3.1725815, -0.3421871, -0.0614476, -0.9346407,  0.0739561)    0    0 -22.33504213  5 5.000 -10.99302851
(-15.3980752, 19.9123935,  3.1815025, -0.3448631, -0.0634947, -0.9338324,  0.0706749)    0    0  -8.77274806  0 5.000  -5.39508796
(-17.2495774, 13.8988186, -3.2445294, -0.1007543,  0.2553389,  0.9395696, -0.2045962)    0    0 -24.10820117  1 5.000 -15.58514419
(-23.0543986, 10.7450776,  3.6112486,  0.1725440, -0.8069155,  0.5615030, -0.0618894)    0    0   8.90798608  0 5.000   5.93875265
(-17.4287764, 14.3225391, -3.1015491, -0.1006386,  0.2553309,  0.9395680, -0.2046702)    0    0 -23.81685522  0 5.000 -15.75057769
(-14.1159809,  9.5885721,  7.6406518, -0.0654407, -0.7053028,  0.0055008, -0.7058578)    0    0 -107.37486622  0 5.000 -71.58598331
(-18.6118199,  4.3450818,  2.2761084, -0.2828031, -0.1941210,  0.1726093, -0.9233339)    0    0 -114.65285245  0 5.000 -76.43815154
(-15.2422817, 20.0355426,  2.4450490, -0.3441901, -0.0615952, -0.9340994,  0.0720525)    0    0  -8.80453774  1 5.000  -5.23214534
(-23.0326016, 10.9633611,  3.4538901,  0.1727683, -0.8068080,  0.5616449, -0.0613678)    0    0   6.26221437  3 5.000   5.79233542
(-15.1389682, 20.1172079,  1.9566724, -0.3419972, -0.0558537, -0.9349653,  0.0757328)    0    0 -10.88800578  2 5.000  -5.71245464
(-23.1257380, 10.6003108,  3.6755698,  0.1725117, -0.8069325,  0.5614891, -0.0618843)    0    0   8.40926366  1 5.000   5.83716942
(-20.7404164, 11.2164069,  4.1153276,  0.1785675, -0.8050326,  0.5626511, -0.0583554)    0    0 -22.43676919  5 5.000 -10.58984482
(-22.8359648, 10.6585103,  3.9323702,  0.1758153, -0.8054528,  0.5628673, -0.0590992)    0    0  -0.57083100  4 5.000   3.14991341
(-13.4705813,  9.7394232,  7.3985136, -0.0652148, -0.7047117,  0.0082084, -0.7064369)    0    0 -131.53884369  1 5.000 -79.92053432
(-13.8040766, 18.8164931,  3.0458167, -0.3416400, -0.0651221, -0.9349082,  0.0698698)    0    0 -33.10471751  6 4.680 -17.80521586
(-22.6410965, 17.1442789,  0.5857725, -0.2271680,  0.4164401, -0.6309604,  0.6138903)    0    0  12.75036856  0 5.000   8.50043463
(-22.9256260, 10.9907519,  3.5083503,  0.1730191, -0.8066700,  0.5617565, -0.0614572)    0    0   7.70898930  2 5.000   5.87063001
