#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-16.0563327, 18.0560072, -0.4899512, -0.3049627, -0.0223576, -0.9435832, -0.1270776)    0    0 -18.52590902  2 3.800 -14.97126523
(-12.9685798, 14.3511020, -5.1183698, -0.1743425, -0.8165660, -0.0088965, -0.5502231)    0    0 -82.57147248  0 4.200 -55.40280327
(-12.4950642, 17.7469290,  4.4810025, -0.1544300, -0.3655426, -0.8172303,  0.4179290)    0    0 -59.81276788  0 4.200 -40.13803332
(-13.5013972, 16.8935670,  6.4678454, -0.0375435, -0.2627937, -0.8021724,  0.5348358)    0    0 -63.48824214  1 3.960 -44.82736886
(-16.0108253, 19.4280368,  6.0780412,  0.3709891,  0.7516204,  0.2004888,  0.5071865)    0    0 -27.41694780  0 4.200 -18.40943541
(-17.0635945, 13.4590574, -3.3929224, -0.1595909,  0.2588108,  0.9380266, -0.1662943)    0    0 -46.83176555  0 4.120 -19.65656886
(-23.0543986, 10.7450776,  3.6112486,  0.1725440, -0.8069155,  0.5615030, -0.0618894)    0    0   8.88449801  0 4.200   5.93875265
(-17.6147592, 14.7623002, -2.9531561, -0.0411868,  0.2505840,  0.9364468, -0.2420304)    0    0 -53.78178177  1 4.040 -30.09404228
(-14.1159809,  9.5885721,  7.6406518, -0.0654407, -0.7053028,  0.0055008, -0.7058578)    0    0 -106.69946228  0 4.200 -71.58598331
(-18.6118199,  4.3450818,  2.2761084, -0.2828031, -0.1941210,  0.1726093, -0.9233339)    0    0 -113.93370581  0 4.200 -76.43815154
(-14.9359067, 20.2777210,  0.9967797, -0.3394294, -0.0482904, -0.9358330,  0.0816844)    0    0 -10.27978504  0 4.200  -6.91515874
(-19.8072859, 11.3276670,  3.6476137,  0.0800678, -0.8541802,  0.5137587,  0.0041703)    0    0 -61.23672696  3 3.640 -36.73646408
(-15.4921519, 18.8582934, -1.5963344, -0.1395782, -0.0023123, -0.9186201, -0.3696616)    0    0 -10.54828126  1 4.120  -7.09524513
(-22.7151169, 11.4335717,  3.3053448,  0.1392985, -0.8236456,  0.5468020, -0.0566699)    0    0  -9.67728998  1 3.800  -1.79812656
(-16.1948387, 12.4740449,  4.5034348,  0.6141946, -0.3275046, -0.4682413, -0.5442938)    0    0 -55.21636419  0 4.200 -37.05512301
(-20.1683506, 10.0021838,  8.0705943,  0.8383233, -0.1810065,  0.3275045,  0.3964739)    0    0 -84.14544316  1 4.040 -65.78676708
(-9.3547450, 10.7014299,  5.8543522, -0.0711750, -0.1226217, -0.9474900,  0.2866368)    0    0 -139.49411361  0 4.200 -93.58208622
(-11.2212062, 16.1956991,  5.7421907, -0.0988130, -0.3330344, -0.8641304,  0.3641465)    0    0 -80.87030342  2 3.800 -52.19289708
(-22.6410965, 17.1442789,  0.5857725, -0.2271680,  0.4164401, -0.6309604,  0.6138903)    0    0  12.70378671  0 4.200   8.50043463
(-21.5228876,  9.8352644,  5.6227603,  0.6343257, -0.2686145,  0.6420885,  0.3364514)    0    0 -23.79210834  0 4.200 -15.97817487
