#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-15.2838884, 20.0061825,  2.6598339, -0.3445247, -0.0625442, -0.9339697,  0.0713552)    0    0  -7.29347026  0 5.000  -4.76469511
(-12.9685798, 14.3511020, -5.1183698, -0.1743425, -0.8165660, -0.0088965, -0.5502231)    0    0 -83.10418543  0 5.000 -55.40280327
(-15.2074613, 20.0699695,  2.3076053, -0.3445221, -0.0625432, -0.9339711,  0.0713502)    0    0  -7.91235155  3 5.000  -5.14276198
(-15.1716495, 20.1049813,  2.1463405, -0.3445146, -0.0625281, -0.9339740,  0.0713618)    0    0  -7.92011116  4 5.000  -5.04334950
(-15.2927743, 19.9988839,  2.7004297, -0.3445257, -0.0625462, -0.9339692,  0.0713550)    0    0  -7.61765276  1 5.000  -4.94051245
(-17.2495774, 13.8988186, -3.2445294, -0.1006387,  0.2553309,  0.9395680, -0.2046702)    0    0 -23.96372042  1 5.000 -15.54337550
(-23.9274148, 10.2740150,  3.3620522,  0.1726041, -0.8068851,  0.5615366, -0.0618131)    0    0  13.23890660  3 5.000   9.22389066
(-17.4287764, 14.3225391, -3.1015491, -0.1006386,  0.2553309,  0.9395680, -0.2046702)    0    0 -23.62702136  0 5.000 -15.75057769
(-14.5732961,  9.4816825,  7.8122253, -0.0654303, -0.7052759,  0.0056251, -0.7058847)    0    0 -94.30690296  1 5.000 -59.62167837
(-18.6118199,  4.3450818,  2.2761084, -0.2828031, -0.1941210,  0.1726093, -0.9233339)    0    0 -114.65720085  0 5.000 -76.43815154
(-15.2361376, 20.0467118,  2.4483964, -0.3445250, -0.0625443, -0.9339695,  0.0713563)    0    0  -7.76751005  2 5.000  -5.03135089
(-23.8236471, 10.2565694,  3.4501737,  0.1726043, -0.8068850,  0.5615368, -0.0618126)    0    0  13.55408548  1 5.000   9.73190621
(-15.3436604, 19.9553696,  2.9240887, -0.3445242, -0.0625441, -0.9339700,  0.0713537)    0    0  -8.01970696  5 5.000  -5.60014877
(-24.0798790, 10.1024517,  3.3896699,  0.1726043, -0.8068850,  0.5615368, -0.0618126)    0    0  13.75640591  0 5.000   9.61638638
(-24.3853025,  9.9872804,  3.2628688,  0.1726109, -0.8068828,  0.5615383, -0.0618088)    0    0  11.95379952  5 5.000   9.02470722
(-24.1981629, 10.0241995,  3.3678009,  0.1726086, -0.8068830,  0.5615388, -0.0618085)    0    0  12.67766579  4 5.000   8.57023129
(-14.8425268,  9.4187544,  7.9132341, -0.0654301, -0.7052753,  0.0056278, -0.7058852)    0    0 -93.57844585  0 5.000 -61.35919940
(-15.4049690, 20.3436584,  2.5551535, -0.3445029, -0.0625190, -0.9339789,  0.0713618)    0    0  -9.35121764  6 3.960  -6.07982348
(-22.6410965, 17.1442789,  0.5857725, -0.2271680,  0.4164401, -0.6309604,  0.6138903)    0    0  12.75065023  0 5.000   8.50043463
(-24.4019247,  9.9049214,  3.3166742,  0.1726048, -0.8068848,  0.5615370, -0.0618121)    0    0  13.44792869  2 5.000   9.14264148
