#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-15.2838884, 20.0061825,  2.6598339, -0.3445247, -0.0625442, -0.9339697,  0.0713552)    0    0  -7.14792806  0 5.000  -4.76469511
(-12.9685798, 14.3511020, -5.1183698, -0.1743425, -0.8165660, -0.0088965, -0.5502231)    0    0 -83.10420479  0 5.000 -55.40280327
(-15.2532022, 19.7920450,  2.3444858, -0.3445245, -0.0625441, -0.9339698,  0.0713553)    0    0  -7.72514443  6 4.840  -4.77574165
(-15.3656366, 20.1037647,  3.1055135, -0.3445244, -0.0625439, -0.9339698,  0.0713553)    0    0  -7.57608745  2 5.000  -5.04392350
(-15.2957910, 19.9783867,  2.7050320, -0.3445244, -0.0625439, -0.9339698,  0.0713553)    0    0  -7.67916806  5 5.000  -5.05292770
(-17.2495774, 13.8988186, -3.2445294, -0.1006386,  0.2553309,  0.9395680, -0.2046702)    0    0 -23.97030803  1 5.000 -15.55126762
(-25.5231997,  9.2185870,  3.0602788,  0.1726050, -0.8068847,  0.5615371, -0.0618119)    0    0  15.88253478  3 5.000  10.61762997
(-17.4287764, 14.3225391, -3.1015491, -0.1006386,  0.2553309,  0.9395680, -0.2046702)    0    0 -23.62587351  0 5.000 -15.75057769
(-14.5732961,  9.4816825,  7.8122253, -0.0654301, -0.7052753,  0.0056278, -0.7058852)    0    0 -92.90214883  1 5.000 -59.63407467
(-18.6118199,  4.3450818,  2.2761084, -0.2828031, -0.1941210,  0.1726093, -0.9233339)    0    0 -114.65722714  0 5.000 -76.43815154
(-15.2470322, 19.9615256,  2.4586206, -0.3445245, -0.0625440, -0.9339698,  0.0713553)    0    0  -7.41642440  1 5.000  -4.38407626
(-25.3893439,  9.3374034,  3.0614191,  0.1726050, -0.8068847,  0.5615371, -0.0618119)    0    0  14.82148517  5 5.000  10.31508851
(-15.3397526, 19.9972004,  2.9270276, -0.3445246, -0.0625442, -0.9339697,  0.0713552)    0    0  -7.59000469  4 5.000  -5.30658032
(-25.3357518,  9.3341700,  3.1024246,  0.1726050, -0.8068847,  0.5615371, -0.0618119)    0    0  16.30442342  0 5.000  11.10272751
(-25.1911797,  9.3325947,  3.2074803,  0.1726050, -0.8068847,  0.5615371, -0.0618119)    0    0  16.05590234  2 5.000  11.43695760
(-25.4554033,  9.2603598,  3.0755422,  0.1726050, -0.8068847,  0.5615371, -0.0618119)    0    0  15.68911748  4 5.000  10.36169653
(-14.8425268,  9.4187544,  7.9132341, -0.0654301, -0.7052753,  0.0056278, -0.7058852)    0    0 -92.04810875  0 5.000 -61.35919940
(-15.1987615, 20.0728225,  2.2737760, -0.3445246, -0.0625442, -0.9339697,  0.0713552)    0    0  -7.58292577  3 4.920  -4.92223456
(-22.6410965, 17.1442789,  0.5857725, -0.2271680,  0.4164401, -0.6309604,  0.6138903)    0    0  12.75065193  0 5.000   8.50043463
(-25.2392530,  9.3936392,  3.1241502,  0.1726050, -0.8068847,  0.5615371, -0.0618119)    0    0  16.19725651  1 5.000  11.41500079
