#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(16.9880154,  1.7383608, 16.0076255, -0.2847564,  0.4699127,  0.1469206,  0.8224987)    0    0 -106.11994248  1 5.000 -64.24398249
(21.4750204, -0.2473644, 20.1852226,  0.8310762, -0.3188668,  0.4536468, -0.0429050)    0    0   1.78128158  0 5.000   1.18744259
(20.3178966, -0.4314782, 10.6403896, -0.0069763, -0.2944810,  0.6149026, -0.7315153)    0    0 -83.01327617  1 5.000 -53.79980735
(13.9664113, -2.8780108,  9.9365516,  0.5019177,  0.0004648,  0.2043232, -0.8404347)    0    0 -208.64490386  0 5.000 -139.10181023
(30.4589111, -2.2497629, 10.8578008,  0.4055438,  0.5507246,  0.0808490, -0.7250518)    0    0  12.37838715  0 5.000   8.57654581
(24.8224534,  5.4678527,  8.7925020, -0.8996746, -0.4013768,  0.1519010,  0.0800524)    0    0 -64.15763667  0 5.000 -42.77344352
(17.8182288, -6.6003863,  7.2515050,  0.0014131,  0.1427293, -0.7868031, -0.6004725)    0    0 -60.91634656  0 5.000 -40.47471393
(17.8126218, -6.6198689,  7.2276580,  0.0013654,  0.1426003, -0.7868815, -0.6004005)    0    0 -62.48969162  2 5.000 -42.44629958
(27.7381053,  0.1831315, 18.0785521,  0.5394348,  0.7781617,  0.1458262, -0.2864158)    0    0   7.80736484  1 5.000   8.06491121
(20.5270116, -0.0754992, 10.5861179, -0.0044434, -0.2954712,  0.6164126, -0.7298716)    0    0 -77.65944021  0 5.000 -51.77497499
(17.8839096, -6.3329430,  7.5444320,  0.0013036,  0.1422976, -0.7870146, -0.6002978)    0    0 -60.94634441  1 5.000 -39.36778252
(27.3199322, -1.3901147, 18.0978115,  0.5535550,  0.8141988,  0.1694526, -0.0440794)    0    0   3.67453823  2 5.000   2.62108101
(16.8667767,  0.8845348, 17.0167327, -0.2829418,  0.4715054,  0.1472535,  0.8221575)    0    0 -72.31793438  0 5.000 -48.21384090
(27.3559855,  7.9853194, 12.1646579,  0.6118230,  0.2501274, -0.0564965,  0.7482760)    0    0 -25.53983534  0 5.000 -17.02730131
(30.7947049, -1.2432154,  9.8584876,  0.4087414,  0.5582280,  0.0746546, -0.7180422)    0    0   9.30094750  3 5.000   6.28666346
(17.8095137,  0.8131478,  4.3995608, -0.7711802, -0.3137800,  0.3974144,  0.3858562)    0    0 -161.99098488  0 5.000 -107.99806037
(27.1828093,  7.8137011, 11.8350423,  0.6118650,  0.2501001, -0.0564630,  0.7482533)    0    0 -27.14413432  1 5.000 -17.06828316
(30.6105742, -1.9486054, 10.2292157,  0.4052584,  0.5501548,  0.0817321, -0.7255437)    0    0  10.50247542  2 5.000   7.58647104
(30.4979219, -0.9305897, 12.0933917,  0.4072700,  0.5547282,  0.0772160, -0.7213875)    0    0  11.29203965  1 5.000   8.11724580
(28.1768691, -0.0382863, 18.3937041,  0.5414061,  0.7795242,  0.1528211, -0.2754402)    0    0  11.20472231  0 5.000   8.74001470
