#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(16.8053458,  0.4519059, 17.5280418, -0.2829524,  0.4714961,  0.1472516,  0.8221595)    0    0 -68.69951128  0 5.000 -43.36542245
(21.4750204, -0.2473644, 20.1852226,  0.8310762, -0.3188668,  0.4536468, -0.0429050)    0    0   1.78116460  0 5.000   1.18744259
(20.5689905, -0.0040380, 10.5752231, -0.0047600, -0.2953478,  0.6162247, -0.7300781)    0    0 -75.66465471  0 5.000 -50.39066250
(13.9664113, -2.8780108,  9.9365516,  0.5019177,  0.0004648,  0.2043232, -0.8404347)    0    0 -208.65266810  0 5.000 -139.10181023
(30.4697002, -1.8849228, 11.1995248,  0.4055557,  0.5507521,  0.0808242, -0.7250270)    0    0  12.83678626  2 5.000   8.57681669
(24.8224534,  5.4678527,  8.7925020, -0.8996746, -0.4013768,  0.1519010,  0.0800524)    0    0 -64.16014999  0 5.000 -42.77344352
(17.7365468, -6.9329839,  6.8872155,  0.0014062,  0.1427023, -0.7868163, -0.6004616)    0    0 -58.24269876  0 5.000 -38.74703584
(17.8126218, -6.6198689,  7.2276580,  0.0014063,  0.1427026, -0.7868162, -0.6004617)    0    0 -59.02854857  1 5.000 -38.93222446
(28.1138671, -0.0064929, 18.3484515,  0.5413473,  0.7794857,  0.1526033, -0.2757847)    0    0  13.24314707  0 5.000   8.84768551
(20.7781055,  0.3519410, 10.5209514, -0.0047576, -0.2953488,  0.6162262, -0.7300765)    0    0 -78.82047389  1 5.000 -51.52261198
(17.8024783, -6.6661932,  7.1806809,  0.0014062,  0.1427022, -0.7868164, -0.6004615)    0    0 -59.53434382  2 5.000 -39.63435673
(28.4646768,  0.0519218, 18.5582522,  0.5413796,  0.7795448,  0.1526443, -0.2755318)    0    0  12.91573713  1 5.000   8.68148995
(16.7754420,  0.2413074, 17.7769408, -0.2829507,  0.4714977,  0.1472519,  0.8221592)    0    0 -70.08270598  1 5.000 -45.88255102
(27.3559855,  7.9853194, 12.1646579,  0.6118230,  0.2501274, -0.0564965,  0.7482760)    0    0 -25.54094521  0 5.000 -17.02730131
(30.4708708, -1.9223406, 11.1499952,  0.4055637,  0.5507708,  0.0808084, -0.7250101)    0    0  12.90039329  1 5.000   8.75153468
(17.8095137,  0.8131478,  4.3995608, -0.7711802, -0.3137800,  0.3974144,  0.3858562)    0    0 -161.99705363  0 5.000 -107.99806037
(27.1828093,  7.8137011, 11.8350423,  0.6118230,  0.2501274, -0.0564964,  0.7482760)    0    0 -27.07876781  1 5.000 -17.11328920
(30.4317128, -2.6145488, 10.6203366,  0.4055669,  0.5507781,  0.0808022, -0.7250035)    0    0  12.74518540  3 5.000   8.46566562
(30.4655546, -2.0251100, 11.0682197,  0.4055574,  0.5507561,  0.0808207, -0.7250234)    0    0  12.93670408  0 5.000   8.64062254
(27.8011073,  0.1513382, 18.1238047,  0.5413492,  0.7794870,  0.1526101, -0.2757739)    0    0  12.85620632  2 5.000   8.72456690
