#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(17.3990219,  4.6328843, 12.5866889,  0.7891920,  0.4709198,  0.0834443, -0.3852890)    0    0 -128.60844483  0 4.200 -86.28082577
(21.4750204, -0.2473644, 20.1852226,  0.8310762, -0.3188668,  0.4536468, -0.0429050)    0    0   1.80062696  0 4.200   1.18744259
(18.3091452, -3.8510002, 11.1617217,  0.5670107, -0.0362699, -0.0481790,  0.8214999)    0    0 -103.62880048  0 4.200 -69.52642207
(13.9664113, -2.8780108,  9.9365516,  0.5019177,  0.0004648,  0.2043232, -0.8404347)    0    0 -207.36083907  0 4.200 -139.10181023
(29.8182377, -3.5210605, 13.4984792, -0.2947611, -0.5181032,  0.8016900, -0.0444766)    0    0  -2.46428382  0 4.200  -1.67312804
(24.8224534,  5.4678527,  8.7925020, -0.8996746, -0.4013768,  0.1519010,  0.0800524)    0    0 -63.74198021  0 4.200 -42.77344352
(17.7286601, -6.9116097,  6.8705621,  0.0257926,  0.2080938, -0.7435814, -0.6349160)    0    0 -92.51584800  1 4.120 -62.07271738
(18.0813277, -5.6861988,  8.3704866, -0.0229776,  0.0762341, -0.8237922, -0.5612724)    0    0 -84.13869122  0 4.040 -47.79482054
(23.8610506,  1.6492324, 16.9358898, -0.0301340,  0.4519355, -0.8736756,  0.1775874)    0    0 -45.16136900  0 4.200 -30.31101384
(20.5270116, -0.0754992, 10.5861179, -0.0044434, -0.2954712,  0.6164126, -0.7298716)    0    0 -77.16263418  0 4.200 -51.77497499
(17.3341502, -5.5087899,  6.1530452,  0.0600241,  0.1619450, -0.7170131, -0.6753245)    0    0 -107.39308644  2 3.880 -78.72715466
(26.4820578, -5.6353153, 17.2182314,  0.0989803,  0.2700804, -0.0217095,  0.9574906)    0    0 -17.84327690  0 4.200 -11.98816115
(16.8667767,  0.8845348, 17.0167327, -0.2829418,  0.4715054,  0.1472535,  0.8221575)    0    0 -71.85323228  0 4.200 -48.21384090
(27.3559855,  7.9853194, 12.1646579,  0.6118230,  0.2501274, -0.0564965,  0.7482760)    0    0 -25.35628250  0 4.200 -17.02730131
(31.0192556, -1.1090547,  8.0726337,  0.4430785,  0.6237234,  0.2866036, -0.5766359)    0    0 -25.35439320  1 4.040 -14.24438125
(17.8095137,  0.8131478,  4.3995608, -0.7711802, -0.3137800,  0.3974144,  0.3858562)    0    0 -160.98732301  0 4.200 -107.99806037
(26.7604148,  7.3951066, 11.0310761,  0.6535064,  0.2216193, -0.0221294,  0.7234117)    0    0 -42.18391418  1 3.960 -28.03801197
(31.0358093, -1.1042155,  8.4667797,  0.4009132,  0.5415207,  0.0949652, -0.7328066)    0    0   9.56519345  0 4.200   6.39531023
(30.6257838,  2.0535359, 14.6357363,  0.4088055,  0.8186706, -0.3324775,  0.2282876)    0    0   4.26297657  0 4.200   2.83899531
(27.9844711, -0.0249302, 18.8550117, -0.5304703, -0.7908834, -0.1998302, -0.2305918)    0    0   9.90498420  0 4.200   6.62321546
