#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(16.7596784,  0.1302922, 17.9081459, -0.2829511,  0.4714973,  0.1472518,  0.8221593)    0    0 -52.02325953  1 5.000 -32.76135675
(21.4750204, -0.2473644, 20.1852226,  0.8310762, -0.3188668,  0.4536468, -0.0429050)    0    0   1.78116389  0 5.000   1.18744259
(20.5689905, -0.0040380, 10.5752231, -0.0047600, -0.2953478,  0.6162247, -0.7300781)    0    0 -75.58599663  0 5.000 -50.39066250
(13.9664113, -2.8780108,  9.9365516,  0.5019177,  0.0004648,  0.2043232, -0.8404347)    0    0 -208.65271534  0 5.000 -139.10181023
(30.2966313, -2.3621486, 11.7607287,  0.4055582,  0.5507579,  0.0808191, -0.7250217)    0    0  13.74559740  0 5.000   9.28155083
(24.8224534,  5.4678527,  8.7925020, -0.8996746, -0.4013768,  0.1519010,  0.0800524)    0    0 -64.16016528  0 5.000 -42.77344352
(17.7365468, -6.9329839,  6.8872155,  0.0014062,  0.1427023, -0.7868163, -0.6004616)    0    0 -58.12055823  0 5.000 -38.74703584
(17.8126218, -6.6198689,  7.2276580,  0.0014062,  0.1427023, -0.7868163, -0.6004616)    0    0 -58.87111388  1 5.000 -38.93136453
(28.1138671, -0.0064929, 18.3484515,  0.5413473,  0.7794857,  0.1526033, -0.2757847)    0    0  13.27152722  0 5.000   8.84768551
(20.7781055,  0.3519410, 10.5209514, -0.0047600, -0.2953479,  0.6162247, -0.7300781)    0    0 -78.80086330  1 5.000 -51.52116605
(17.8099058, -6.6919774,  7.1944068,  0.0014062,  0.1427023, -0.7868163, -0.6004616)    0    0 -60.62867344  2 5.000 -40.75407306
(28.4646768,  0.0519218, 18.5582522,  0.5413474,  0.7794858,  0.1526033, -0.2757847)    0    0  13.12836446  1 5.000   8.67496853
(16.7297746, -0.0803063, 18.1570449, -0.2829511,  0.4714973,  0.1472518,  0.8221593)    0    0 -51.49525399  0 5.000 -34.32933614
(27.3559855,  7.9853194, 12.1646579,  0.6118230,  0.2501274, -0.0564965,  0.7482760)    0    0 -25.54095196  0 5.000 -17.02730131
(30.2773819, -2.4220976, 11.8154337,  0.4055582,  0.5507579,  0.0808191, -0.7250217)    0    0  13.46614018  3 5.000   9.07012272
(17.8095137,  0.8131478,  4.3995608, -0.7711802, -0.3137800,  0.3974144,  0.3858562)    0    0 -161.99709055  0 5.000 -107.99806037
(27.1828093,  7.8137011, 11.8350423,  0.6118230,  0.2501274, -0.0564965,  0.7482760)    0    0 -27.07832547  1 5.000 -17.11328920
(30.2636988, -2.3527793, 11.9801062,  0.4055582,  0.5507579,  0.0808191, -0.7250217)    0    0  13.71139638  1 5.000   9.19887996
(30.3882136, -2.0806535, 11.4962765,  0.4055582,  0.5507579,  0.0808191, -0.7250217)    0    0  13.61962539  2 5.000   9.21604627
(27.8664870, -0.0492214, 18.2007818,  0.5413474,  0.7794858,  0.1526033, -0.2757847)    0    0  12.97726330  2 5.000   9.00544281
