#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(16.7596784,  0.1302922, 17.9081459, -0.2829511,  0.4714973,  0.1472518,  0.8221593)    0    0 -52.20773756  1 5.000 -32.76135675
(21.4750204, -0.2473644, 20.1852226,  0.8310762, -0.3188668,  0.4536468, -0.0429050)    0    0   1.78116389  0 5.000   1.18744259
(20.5689905, -0.0040380, 10.5752231, -0.0047600, -0.2953478,  0.6162247, -0.7300781)    0    0 -75.58646939  0 5.000 -50.39066250
(13.9664113, -2.8780108,  9.9365516,  0.5019177,  0.0004648,  0.2043232, -0.8404347)    0    0 -208.65271505  0 5.000 -139.10181023
(30.3707925, -2.3832474, 11.2667095,  0.4055582,  0.5507579,  0.0808191, -0.7250218)    0    0  12.68286550  3 5.000   8.38444209
(24.8224534,  5.4678527,  8.7925020, -0.8996746, -0.4013768,  0.1519010,  0.0800524)    0    0 -64.16016519  0 5.000 -42.77344352
(17.7365468, -6.9329839,  6.8872155,  0.0014062,  0.1427023, -0.7868163, -0.6004616)    0    0 -58.12129232  0 5.000 -38.74703584
(17.8126218, -6.6198689,  7.2276580,  0.0014062,  0.1427023, -0.7868163, -0.6004616)    0    0 -58.87206872  1 5.000 -38.93136453
(28.1138671, -0.0064929, 18.3484515,  0.5413473,  0.7794857,  0.1526033, -0.2757847)    0    0  13.27135665  0 5.000   8.84768551
(20.7781055,  0.3519410, 10.5209514, -0.0047600, -0.2953479,  0.6162247, -0.7300781)    0    0 -78.80097650  1 5.000 -51.52116605
(17.8028744, -6.6672284,  7.1815304,  0.0014062,  0.1427023, -0.7868163, -0.6004616)    0    0 -59.44665985  2 5.000 -39.63435673
(28.4646768,  0.0519218, 18.5582522,  0.5413474,  0.7794858,  0.1526033, -0.2757844)    0    0  13.12723865  1 5.000   8.67496853
(16.7297746, -0.0803063, 18.1570449, -0.2829511,  0.4714973,  0.1472518,  0.8221593)    0    0 -51.70069388  0 5.000 -34.32933614
(27.3559855,  7.9853194, 12.1646579,  0.6118230,  0.2501274, -0.0564965,  0.7482760)    0    0 -25.54095192  0 5.000 -17.02730131
(30.4506482, -2.3132709, 10.8389251,  0.4055582,  0.5507579,  0.0808191, -0.7250217)    0    0  13.12531825  0 5.000   8.75548082
(17.8095137,  0.8131478,  4.3995608, -0.7711802, -0.3137800,  0.3974144,  0.3858562)    0    0 -161.99709033  0 5.000 -107.99806037
(27.1828093,  7.8137011, 11.8350423,  0.6118230,  0.2501274, -0.0564965,  0.7482760)    0    0 -27.07832813  1 5.000 -17.11328920
(30.4861823, -2.4160757, 10.4980486,  0.4055582,  0.5507579,  0.0808191, -0.7250217)    0    0  13.04935338  1 5.000   8.80457559
(30.4453320, -2.4160403, 10.7571497,  0.4055582,  0.5507579,  0.0808191, -0.7250218)    0    0  13.00489547  2 5.000   8.64087099
(27.8643604,  0.0446825, 18.1826252,  0.5413474,  0.7794859,  0.1526034, -0.2757842)    0    0  12.80703462  2 5.000   8.77693808
