#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(17.3990219,  4.6328843, 12.5866889,  0.7891920,  0.4709198,  0.0834443, -0.3852890)    0    0   5.00000000  0 0.200   0.00000000
(21.4750204, -0.2473644, 20.1852226,  0.8310762, -0.3188668,  0.4536468, -0.0429050)    0    0   5.00000000  0 0.200   0.00000000
(18.3091452, -3.8510002, 11.1617217,  0.5670107, -0.0362699, -0.0481790,  0.8214999)    0    0   5.00000000  0 0.200   0.00000000
(13.9664113, -2.8780108,  9.9365516,  0.5019177,  0.0004648,  0.2043232, -0.8404347)    0    0   5.00000000  0 0.200   0.00000000
(29.8182377, -3.5210605, 13.4984792, -0.2947611, -0.5181032,  0.8016900, -0.0444766)    0    0   5.00000000  0 0.200   0.00000000
(24.8224534,  5.4678527,  8.7925020, -0.8996746, -0.4013768,  0.1519010,  0.0800524)    0    0   5.00000000  0 0.200   0.00000000
(17.6390915, -7.2228331,  6.4896193,  0.0737471,  0.3333730, -0.6398566, -0.6884819)    0    0   5.00000000  0 0.200   0.00000000
(18.2604650, -5.0637521,  9.1323723,  0.2505857,  0.6217058,  0.7291346, -0.1380265)    0    0   5.00000000  0 0.200   0.00000000
(23.8610506,  1.6492324, 16.9358898, -0.0301340,  0.4519355, -0.8736756,  0.1775874)    0    0   5.00000000  0 0.200   0.00000000
(20.5270116, -0.0754992, 10.5861179, -0.0044434, -0.2954712,  0.6164126, -0.7298716)    0    0   5.00000000  0 0.200   0.00000000
(16.9410869, -4.5883040,  5.2729320, -0.3176784,  0.0575818,  0.3406081,  0.8830350)    0    0   5.00000000  0 0.200   0.00000000
(26.4820578, -5.6353153, 17.2182314,  0.0989803,  0.2700804, -0.0217095,  0.9574906)    0    0   5.00000000  0 0.200   0.00000000
(16.8667767,  0.8845348, 17.0167327, -0.2829418,  0.4715054,  0.1472535,  0.8221575)    0    0   5.00000000  0 0.200   0.00000000
(27.3559855,  7.9853194, 12.1646579,  0.6118230,  0.2501274, -0.0564965,  0.7482760)    0    0   5.00000000  0 0.200   0.00000000
(30.9772966, -1.1213209,  7.0735896,  0.3834673,  0.6020934,  0.6961418,  0.0763087)    0    0   5.00000000  0 0.200   0.00000000
(17.8095137,  0.8131478,  4.3995608, -0.7711802, -0.3137800,  0.3974144,  0.3858562)    0    0   5.00000000  0 0.200   0.00000000
(26.1268231,  6.7672150,  9.8251269,  0.8571939,  0.0024729,  0.2127938,  0.4689683)    0    0   5.00000000  0 0.200   0.00000000
(31.0358093, -1.1042155,  8.4667797,  0.4009132,  0.5415207,  0.0949652, -0.7328066)    0    0   5.00000000  0 0.200   0.00000000
(30.6257838,  2.0535359, 14.6357363,  0.4088055,  0.8186706, -0.3324775,  0.2282876)    0    0   5.00000000  0 0.200   0.00000000
(27.9844711, -0.0249302, 18.8550117, -0.5304703, -0.7908834, -0.1998302, -0.2305918)    0    0   5.00000000  0 0.200   0.00000000
