#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(14.1329034, 16.7918313, -13.5541716,  0.7338206,  0.0997706,  0.5697724, -0.3562478)    0    0  16.20356985  0 5.000  10.94314720
( 8.0162962, 10.3997710, -15.5982034, -0.6520050, -0.3850416,  0.4639494, -0.4597645)    0    0  -5.17918801  1 5.000  -3.28889800
(13.8726342, 18.0123424, -6.7406890,  0.3215858, -0.2909887,  0.7706180, -0.4669647)    0    0 -12.32532158  0 5.000  -8.21588422
( 0.9383824,  9.2910929, -4.3538098, -0.3683478,  0.3376887, -0.8519103, -0.1566368)    0    0 -229.64115675  1 5.000 -153.09413908
(13.8771588,  6.0143703, -9.0347258,  0.6923985, -0.4638772, -0.5525885, -0.0069439)    0    0 -50.46345247  1 5.000 -33.04860456
( 5.7079749, 17.8654944, -5.4113771, -0.1979644,  0.3588651,  0.4796737,  0.7758473)    0    0  -3.70391578  1 5.000  -1.83852160
(14.0670177, 17.5529858, -6.7589721,  0.3216152, -0.2909693,  0.7706145, -0.4669623)    0    0 -14.09835897  1 5.000  -8.22668392
( 1.0666598,  9.2516503, -4.3082598, -0.3683441,  0.3376897, -0.8519109, -0.1566399)    0    0 -228.75130847  0 5.000 -151.23134197
(14.2242096, 16.6520045, -13.3860730,  0.7338208,  0.0997712,  0.5697719, -0.3562480)    0    0  16.05222898  1 5.000  10.76190486
(14.0270192,  5.8232290, -9.2471587,  0.6923934, -0.4638824, -0.5525905, -0.0069480)    0    0 -52.45674381  3 5.000 -35.95188936
(17.0001922,  8.9566792, -3.0969687, -0.3904225,  0.1690293,  0.9016220,  0.0779553)    0    0 -90.54391273  1 5.000 -59.78174320
(13.9155594,  5.8433738, -9.0496124,  0.6924183, -0.4638588, -0.5525794, -0.0069286)    0    0 -49.74156467  0 5.000 -33.15765127
(13.9987488,  5.4635839, -9.0794397,  0.6923941, -0.4638816, -0.5525903, -0.0069473)    0    0 -50.99274608  2 5.000 -33.04853885
( 1.2477350,  9.1627350, -4.2617205, -0.3683457,  0.3376889, -0.8519110, -0.1566377)    0    0 -230.20536167  2 5.000 -152.61835125
(10.8951482, 13.6904195, -3.5140464,  0.5931281,  0.7358122, -0.0703011,  0.3191196)    0    0 -121.29269119  0 5.000 -80.86355044
( 5.4416818, 18.1064211, -5.1374150, -0.1979644,  0.3588651,  0.4796737,  0.7758473)    0    0  -3.57368046  0 5.000  -2.38245490
(17.1647413,  9.2400552, -2.7269674, -0.3904227,  0.1690296,  0.9016219,  0.0779553)    0    0 -90.10891136  0 5.000 -60.06662872
( 8.2495080, 10.5694254, -15.7476555, -0.6520058, -0.3850428,  0.4639493, -0.4597624)    0    0  -4.35049688  0 5.000  -2.84194017
(17.0647839,  9.0674820, -2.9523420, -0.3904226,  0.1690294,  0.9016220,  0.0779553)    0    0 -90.88036931  2 5.000 -60.43702078
( 1.6939971,  8.9417954, -4.1479894, -0.3683500,  0.3376878, -0.8519101, -0.1566343)    0    0 -231.08006226  3 5.000 -155.00534667
