#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(14.3255728, 16.4967764, -13.1994589,  0.7338197,  0.0997682,  0.5697743, -0.3562473)    0    0   5.00000000  0 0.200   0.00000000
( 8.0162962, 10.3997710, -15.5982034, -0.6519491, -0.3849655,  0.4639572, -0.4598997)    0    0   5.00000000  0 0.200   0.00000000
(13.7222381, 18.3153637, -6.3725055, -0.2426766, -0.5955191,  0.6719035, -0.3674382)    0    0   5.00000000  0 0.200   0.00000000
( 1.3909439,  9.1519396, -4.1931098, -0.3683514,  0.3376877, -0.8519097, -0.1566337)    0    0   5.00000000  0 0.200   0.00000000
(10.5046885,  6.3347541, -4.3651942,  0.5537918,  0.6848867, -0.3910343,  0.2670900)    0    0   5.00000000  0 0.200   0.00000000
( 6.2975392, 17.3320907, -6.0179201, -0.3629019,  0.2471454, -0.1430767,  0.8869895)    0    0   5.00000000  0 0.200   0.00000000
(15.3148554, 14.3514436, -4.6459369, -0.4252832,  0.8904383, -0.1422519,  0.0775772)    0    0   5.00000000  0 0.200   0.00000000
( 4.2952727,  5.6882995, -3.4459448,  0.7023576, -0.4446450,  0.0213198,  0.5554549)    0    0   5.00000000  0 0.200   0.00000000
(16.3435723, 13.4063999, -9.4842333, -0.6877840, -0.6205470,  0.0721065,  0.3696962)    0    0   5.00000000  0 0.200   0.00000000
(13.8685534,  6.3826356, -9.1032703,  0.5916294, -0.5559485, -0.5745894, -0.1036485)    0    0   5.00000000  0 0.200   0.00000000
(12.4256924,  7.5220349, -4.2611464,  0.2554232, -0.6701472,  0.6895244, -0.1010832)    0    0   5.00000000  0 0.200   0.00000000
(14.0451810,  4.3563282, -8.9016476, -0.7625752, -0.3677398,  0.0446471, -0.5303330)    0    0   5.00000000  0 0.200   0.00000000
(12.2889693,  2.9883253, -9.5946523,  0.0305611,  0.6322508,  0.7341080, -0.2457854)    0    0   5.00000000  0 0.200   0.00000000
( 2.4602142,  9.6841269, -3.4264950, -0.6121654,  0.3535409, -0.6636521,  0.2445982)    0    0   5.00000000  0 0.200   0.00000000
(10.4615014, 13.5479716, -3.3099410,  0.5052636,  0.5718520,  0.0844516,  0.6407510)    0    0   5.00000000  0 0.200   0.00000000
( 5.4416818, 18.1064211, -5.1374150, -0.1979644,  0.3588651,  0.4796737,  0.7758473)    0    0   5.00000000  0 0.200   0.00000000
(15.8360054,  6.9463075, -5.7224945,  0.4202469, -0.5472019,  0.6725604, -0.2676286)    0    0   5.00000000  0 0.200   0.00000000
( 5.7365838,  8.7413505, -14.1372661,  0.4594716,  0.5276386, -0.0446479, -0.7130847)    0    0   5.00000000  0 0.200   0.00000000
(17.0647728,  9.0674833, -2.9523381, -0.3904665,  0.1690778,  0.9015919,  0.0779787)    0    0   5.00000000  0 0.200   0.00000000
( 1.8752025,  6.0254141, -5.4519405, -0.4058815, -0.2739433,  0.7821384,  0.3853244)    0    0   5.00000000  0 0.200   0.00000000
