#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(14.3255728, 16.4967764, -13.1994589,  0.7338197,  0.0997682,  0.5697743, -0.3562473)    0    0  15.82780114  0 5.000  10.55213136
( 8.0162962, 10.3997710, -15.5982034, -0.6519491, -0.3849655,  0.4639572, -0.4598997)    0    0  -5.52898305  0 5.000  -3.68624534
(13.8726342, 18.0123424, -6.7406890,  0.3215858, -0.2909887,  0.7706180, -0.4669647)    0    0 -12.57111304  0 5.000  -8.21588422
( 1.3909439,  9.1519396, -4.1931098, -0.3683514,  0.3376877, -0.8519097, -0.1566337)    0    0 -229.63262977  0 5.000 -153.09413908
(13.4462491,  5.9076646, -8.1225168,  0.6849201, -0.4699083, -0.5566032, -0.0131111)    0    0 -113.31771637  3 5.000 -64.50403878
( 5.7079749, 17.8654944, -5.4113771, -0.1979678,  0.3588646,  0.4796652,  0.7758519)    0    0  -3.76883816  1 5.000  -1.84316656
(14.0670177, 17.5529858, -6.7589721,  0.3514886, -0.2710279,  0.7665279, -0.4641494)    0    0 -32.25386873  1 5.000 -19.05145622
( 1.4650609,  9.0358910, -4.1687181, -0.3681642,  0.3384376, -0.8513816, -0.1583045)    0    0 -242.52022316  3 5.000 -160.25815492
(14.4168789, 16.3569496, -13.0313603,  0.7340465,  0.1003820,  0.5692800, -0.3563970)    0    0  11.56274579  1 5.000   9.83388430
(13.9117606,  5.8869538, -9.0539487,  0.6917033, -0.4646328, -0.5528129, -0.0076886)    0    0 -54.54585438  1 5.000 -35.98834769
(17.0005588,  8.9566364, -3.0970987, -0.3900324,  0.1685129,  0.9019029,  0.0777739)    0    0 -99.30154183  2 5.000 -59.98583543
(13.9155594,  5.8433738, -9.0496124,  0.6924183, -0.4638588, -0.5525794, -0.0069286)    0    0 -50.57790153  0 5.000 -33.15765127
(13.8176520,  5.4758244, -9.0704883,  0.6885965, -0.4675722, -0.5541487, -0.0096058)    0    0 -61.64177751  2 5.000 -34.96537200
( 1.3301037,  9.1216588, -4.2367293, -0.3683607,  0.3376896, -0.8519072, -0.1566216)    0    0 -232.41970082  1 5.000 -154.39578291
(10.8951482, 13.6904195, -3.5140464,  0.5931281,  0.7358122, -0.0703011,  0.3191196)    0    0 -120.85963129  0 5.000 -80.86355044
( 5.4416818, 18.1064211, -5.1374150, -0.1979644,  0.3588651,  0.4796737,  0.7758473)    0    0  -3.57336888  0 5.000  -2.38245490
(17.1647413,  9.2400552, -2.7269674, -0.3904227,  0.1690296,  0.9016219,  0.0779553)    0    0 -91.58313222  1 5.000 -61.02460660
( 8.2495080, 10.5694254, -15.7476555, -0.6528530, -0.3862007,  0.4638279, -0.4576991)    0    0  -9.25483009  1 5.000  -4.34566635
(17.0647728,  9.0674833, -2.9523381, -0.3904665,  0.1690778,  0.9015919,  0.0779787)    0    0 -91.25375291  0 5.000 -60.83818148
( 1.6775774,  8.9176314, -4.1673882, -0.3676422,  0.3377420, -0.8521396, -0.1569301)    0    0 -233.63404578  2 5.000 -154.65454808
