#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(14.1329034, 16.7918313, -13.5541716,  0.7338206,  0.0997706,  0.5697724, -0.3562478)    0    0  16.41344405  0 5.000  10.94314720
( 8.0162962, 10.3997710, -15.5982034, -0.6520058, -0.3850428,  0.4639493, -0.4597624)    0    0  -5.16207575  1 5.000  -3.28889800
(13.8726342, 18.0123424, -6.7406890,  0.3215858, -0.2909887,  0.7706180, -0.4669647)    0    0 -12.32383537  0 5.000  -8.21588422
( 0.9383824,  9.2910929, -4.3538098, -0.3683441,  0.3376897, -0.8519109, -0.1566399)    0    0 -228.60522322  2 5.000 -153.09820904
(14.2757483,  5.9826714, -9.7542424,  0.6924009, -0.4638752, -0.5525872, -0.0069421)    0    0 -30.57113511  0 5.000 -20.19347839
( 5.7079749, 17.8654944, -5.4113771, -0.1979644,  0.3588651,  0.4796737,  0.7758473)    0    0  -3.70351905  1 5.000  -1.83852160
(14.0670177, 17.5529858, -6.7589721,  0.3215858, -0.2909886,  0.7706180, -0.4669647)    0    0 -14.03042031  1 5.000  -8.22320330
( 1.0666598,  9.2516503, -4.3082598, -0.3683441,  0.3376897, -0.8519109, -0.1566399)    0    0 -226.85852750  0 5.000 -151.23134197
(14.2242096, 16.6520045, -13.3860730,  0.7338206,  0.0997706,  0.5697724, -0.3562478)    0    0  16.14171587  1 5.000  10.76190486
(14.2744748,  6.1551988, -9.8077430,  0.6924009, -0.4638752, -0.5525872, -0.0069421)    0    0 -32.51350062  3 5.000 -22.19660014
(17.0001922,  8.9566792, -3.0969687, -0.3904227,  0.1690296,  0.9016219,  0.0779553)    0    0 -90.34425023  1 5.000 -59.78174320
(14.2584918,  6.0376095, -9.7404124,  0.6924009, -0.4638752, -0.5525872, -0.0069421)    0    0 -31.67724630  2 5.000 -17.96110016
(14.2781683,  5.6902225, -9.6640328,  0.6924009, -0.4638752, -0.5525872, -0.0069421)    0    0 -31.66199471  1 5.000 -20.00386012
( 1.1755497,  9.1164198, -4.3239570, -0.3683442,  0.3376897, -0.8519109, -0.1566399)    0    0 -228.50073012  1 5.000 -149.87292268
(10.8951482, 13.6904195, -3.5140464,  0.5931281,  0.7358122, -0.0703011,  0.3191196)    0    0 -121.29530974  0 5.000 -80.86355044
( 5.4416818, 18.1064211, -5.1374150, -0.1979644,  0.3588651,  0.4796737,  0.7758473)    0    0  -3.57368234  0 5.000  -2.38245490
(17.1647413,  9.2400552, -2.7269674, -0.3904227,  0.1690296,  0.9016219,  0.0779553)    0    0 -90.09999731  0 5.000 -60.06662872
( 8.2495080, 10.5694254, -15.7476555, -0.6520058, -0.3850428,  0.4639493, -0.4597624)    0    0  -4.26343985  0 5.000  -2.84194017
(17.0647839,  9.0674820, -2.9523420, -0.3904227,  0.1690296,  0.9016219,  0.0779553)    0    0 -90.87797084  2 5.000 -60.43702078
( 0.9007980,  9.4553751, -4.2855567, -0.3683442,  0.3376897, -0.8519109, -0.1566398)    0    0 -231.07234117  3 5.000 -157.03017760
