#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(14.3255728, 16.4967764, -13.1994589,  0.7338197,  0.0997682,  0.5697743, -0.3562473)    0    0  15.76272307  0 4.200  10.55213136
( 8.0162962, 10.3997710, -15.5982034, -0.6519491, -0.3849655,  0.4639572, -0.4598997)    0    0  -5.46570095  0 4.200  -3.68624534
(13.7222381, 18.3153637, -6.3725055, -0.2426766, -0.5955191,  0.6719035, -0.3674382)    0    0 -15.38956107  0 4.200 -10.34239930
( 1.3909439,  9.1519396, -4.1931098, -0.3683514,  0.3376877, -0.8519097, -0.1566337)    0    0 -228.22242296  0 4.200 -153.09413908
(10.9387682,  6.5792182, -4.3226246, -0.3519293, -0.5459444,  0.7441875, -0.1558059)    0    0 -196.84618651  1 4.120 -132.04939862
( 5.7079749, 17.8654944, -5.4113771, -0.2014615,  0.3582715,  0.4708887,  0.7805172)    0    0 -11.56812465  1 3.720  -3.68693135
(15.1420310, 14.7815923, -4.8332972,  0.1036751, -0.8436539,  0.4622376, -0.2526580)    0    0 -49.42951962  1 4.120 -33.17375750
( 4.2952727,  5.6882995, -3.4459448,  0.7023576, -0.4446450,  0.0213198,  0.5554549)    0    0 -241.87820624  0 4.200 -162.25337701
(16.1509030, 13.7014549, -9.8389460,  0.7808560,  0.3956535,  0.2733581, -0.3987450)    0    0 -26.94634143  1 4.120 -18.09378923
(13.8685534,  6.3826356, -9.1032703,  0.5916294, -0.5559485, -0.5745894, -0.1036485)    0    0 -72.67797621  0 4.200 -48.76701503
(13.3421693,  7.8273471, -4.0025838, -0.2458116, -0.0679753,  0.9663514,  0.0334818)    0    0 -154.84426356  2 3.960 -108.75022759
(14.0451810,  4.3563282, -8.9016476, -0.7625752, -0.3677398,  0.0446471, -0.5303330)    0    0 -99.74780762  0 4.200 -66.92335374
(12.6655938,  3.2816972, -9.4460355, -0.5365193, -0.6764464, -0.4663877, -0.1924830)    0    0 -116.33362946  1 4.120 -78.04783377
( 1.3301037,  9.1216588, -4.2367293, -0.3778064,  0.3395744, -0.8492158, -0.1441666)    0    0 -244.00612370  1 3.800 -161.28408887
(10.4615014, 13.5479716, -3.3099410,  0.5052636,  0.5718520,  0.0844516,  0.6407510)    0    0 -105.20564132  0 4.200 -70.58404433
( 5.4416818, 18.1064211, -5.1374150, -0.1979644,  0.3588651,  0.4796737,  0.7758473)    0    0  -3.52184057  0 4.200  -2.38245490
(16.5003733,  8.0931814, -4.2247309, -0.3444779,  0.1193258,  0.9296254,  0.0537865)    0    0 -121.07344306  1 3.880 -79.08953077
( 5.7365838,  8.7413505, -14.1372661,  0.4594716,  0.5276386, -0.0446479, -0.7130847)    0    0 -60.88987552  0 4.200 -40.86047340
(17.0647728,  9.0674833, -2.9523381, -0.3904665,  0.1690778,  0.9015919,  0.0779787)    0    0 -90.67524131  0 4.200 -60.83818148
( 1.8752025,  6.0254141, -5.4519405, -0.4058815, -0.2739433,  0.7821384,  0.3853244)    0    0 -232.91161575  0 4.200 -156.23928510
