#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 6.1611035, -7.4898139,  7.6774079, -0.0122703, -0.9729299,  0.2298538,  0.0205943)    0    0 -229.83796173  0 4.200 -154.17771691
( 8.1146286,  0.0631802, 17.6994342,  0.9158817, -0.2235485,  0.3163733, -0.1053319)    0    0 -84.91169085  0 4.200 -56.97243985
( 9.0733246, -14.1528084, 17.4515187,  0.6831631,  0.5397686,  0.2115549, -0.4440525)    0    0 -32.85100348  0 4.200 -22.05417756
(10.3075218, -9.9819602, 15.0997651, -0.3841382,  0.1043784,  0.6816909, -0.6138734)    0    0 -51.02156571  0 4.040 -30.45492861
(-1.5078698, -3.9603266, 17.2905581, -0.0360487, -0.1018283,  0.6315078, -0.7678082)    0    0 -66.10907834  0 4.200 -44.36110895
( 4.0345936,  0.1773050, 19.7091434, -0.4759464, -0.0444261,  0.7629129, -0.4352761)    0    0 -71.46375920  0 4.200 -47.95261264
( 0.2685877,  0.8391933, 16.6440469, -0.3469413, -0.2459350, -0.8494349,  0.3124229)    0    0 -108.18650788  1 3.960 -69.64148699
(11.3315757, -10.3477173, 14.6590785, -0.3784491,  0.1576395,  0.7092747, -0.5734591)    0    0 -57.37401211  1 4.040 -39.76046997
(12.0046978,  3.4112344, 14.8768995,  0.0038667, -0.1620539,  0.0153546, -0.9866549)    0    0 -145.99411606  0 4.200 -97.94178260
(11.6801702, -12.9029754, 19.1930701, -0.1187995, -0.4044075,  0.8175620, -0.3923439)    0    0  -8.40040080  0 4.200  -5.65461388
(-1.2600780, -1.2631310, 13.2739212,  0.2822406, -0.5636653, -0.7213504, -0.2868366)    0    0 -216.22161755  0 4.200 -145.04493166
( 8.8915050, -7.1484012, 23.1965712, -0.3223461,  0.1575468,  0.6483756,  0.6714768)    0    0 -11.25357158  1 4.040  -6.67873739
( 4.4629716, -1.6880595, 19.4483904, -0.4491209,  0.0333059,  0.7615234, -0.4661150)    0    0 -78.38066568  1 3.960 -50.92712853
(12.4002332, -3.0030799, 17.7332018, -0.6264266, -0.4577725,  0.6308975,  0.0015394)    0    0 -65.74134834  0 4.200 -44.11446425
( 0.5227317,  1.0184109, 16.5021288, -0.3376763, -0.2271301, -0.8586932,  0.3115005)    0    0 -107.71250982  0 3.960 -69.28420369
( 2.8500813,  3.8480627, 16.9680080, -0.7478911,  0.5639339,  0.1039332, -0.3344179)    0    0 -122.04139490  0 4.200 -81.87615915
(10.7771289,  2.4289089, 13.5357596,  0.3205406,  0.7415042, -0.1543598, -0.5688570)    0    0 -166.05656395  0 4.200 -111.39811315
( 7.3136586, -12.0542664, 11.1636115, -0.8982700,  0.2328823,  0.0612648,  0.3675915)    0    0 -68.10089163  0 4.200 -45.69706248
( 8.7176172, -7.1367380, 23.2019149, -0.3617453,  0.0186202,  0.6207168,  0.6953447)    0    0   4.23648292  0 4.120   9.28865714
( 7.6524568,  0.9017755, 23.6107921, -0.1661841,  0.9479621, -0.2117698, -0.1700125)    0    0  -7.19893544  0 4.200  -4.84876431
