#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 6.1611035, -7.4898139,  7.6774079, -0.0122703, -0.9729299,  0.2298538,  0.0205943)    0    0   5.00000000  0 0.200   0.00000000
( 8.1146286,  0.0631802, 17.6994342,  0.9158817, -0.2235485,  0.3163733, -0.1053319)    0    0   5.00000000  0 0.200   0.00000000
( 9.0733246, -14.1528084, 17.4515187,  0.6831631,  0.5397686,  0.2115549, -0.4440525)    0    0   5.00000000  0 0.200   0.00000000
( 9.4347354, -9.6702307, 15.4753560,  0.2968268,  0.4975164, -0.1292555,  0.8047759)    0    0   5.00000000  0 0.200   0.00000000
(-1.5078698, -3.9603266, 17.2905581, -0.0360487, -0.1018283,  0.6315078, -0.7678082)    0    0   5.00000000  0 0.200   0.00000000
( 4.0345936,  0.1773050, 19.7091434, -0.4759464, -0.0444261,  0.7629129, -0.4352761)    0    0   5.00000000  0 0.200   0.00000000
( 0.6403263,  1.1013364, 16.4364621, -0.4064258, -0.3734017, -0.7724176,  0.3142615)    0    0   5.00000000  0 0.200   0.00000000
(12.2043621, -10.6594469, 14.2834876, -0.3496025,  0.3113463,  0.7691459, -0.4350358)    0    0   5.00000000  0 0.200   0.00000000
(12.0046978,  3.4112344, 14.8768995,  0.0038667, -0.1620539,  0.0153546, -0.9866549)    0    0   5.00000000  0 0.200   0.00000000
(11.6801702, -12.9029754, 19.1930701, -0.1187995, -0.4044075,  0.8175620, -0.3923439)    0    0   5.00000000  0 0.200   0.00000000
(-1.2600780, -1.2631310, 13.2739212,  0.2822406, -0.5636653, -0.7213504, -0.2868366)    0    0   5.00000000  0 0.200   0.00000000
( 9.8887945, -7.2152929, 23.1659236, -0.1655031,  0.5414777,  0.6441844,  0.5142344)    0    0   5.00000000  0 0.200   0.00000000
( 4.7956318, -3.1366226, 19.2459007, -0.1790403,  0.5374779,  0.5935242, -0.5716564)    0    0   5.00000000  0 0.200   0.00000000
(12.4002332, -3.0030799, 17.7332018, -0.6264266, -0.4577725,  0.6308975,  0.0015394)    0    0   5.00000000  0 0.200   0.00000000
(-0.5924840,  0.2319817, 17.1248833, -0.2958584, -0.7249003,  0.6203808, -0.0459891)    0    0   5.00000000  0 0.200   0.00000000
( 2.8500813,  3.8480627, 16.9680080, -0.7478911,  0.5639339,  0.1039332, -0.3344179)    0    0   5.00000000  0 0.200   0.00000000
(10.7771289,  2.4289089, 13.5357596,  0.3205406,  0.7415042, -0.1543598, -0.5688570)    0    0   5.00000000  0 0.200   0.00000000
( 7.3136586, -12.0542664, 11.1636115, -0.8982700,  0.2328823,  0.0612648,  0.3675915)    0    0   5.00000000  0 0.200   0.00000000
( 8.2189725, -7.1032922, 23.2172386, -0.4330977, -0.5106657,  0.3829513,  0.6363923)    0    0   5.00000000  0 0.200   0.00000000
( 7.6524568,  0.9017755, 23.6107921, -0.1661841,  0.9479621, -0.2117698, -0.1700125)    0    0   5.00000000  0 0.200   0.00000000
